cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c28,529,LFP,LFP,0.9555549999999999,0.9542052269753993,0.9441280767388229,0.9642823772119757,0.006126472332527925
mit_b1c28,513,LFP,LFP,0.9577359090909091,0.9660932495082285,0.9555291168074265,0.9766573822090305,0.006422536648675124
mit_b1c28,480,LFP,LFP,0.9611480909090908,0.9621535510182899,0.9481230346916375,0.9761840673449423,0.008529948256037957
mit_b1c28,461,LFP,LFP,0.9629017272727273,0.961365323938622,0.9520200426151911,0.9707106052620528,0.005681527626717227
mit_b1c28,442,LFP,LFP,0.9643983636363637,0.9650411139796911,0.9554452819031557,0.9746369460562264,0.005833851668807771
mit_b1c28,424,LFP,LFP,0.9662163636363635,0.9640456978756926,0.9541752430463865,0.9739161527049988,0.00600081044755319
mit_b1c28,392,LFP,LFP,0.9682575454545453,0.9713266883961629,0.9612605326506628,0.981392844141663,0.006119788156564676
mit_b1c28,360,LFP,LFP,0.9698555454545453,0.9685588008178231,0.9544444654462545,0.9826731361893917,0.008580906617039061
mit_b1c28,372,LFP,LFP,0.9706336363636362,0.9726080992077115,0.9631108661466434,0.9821053322687796,0.0057739077237346685
mit_b1c28,337,LFP,LFP,0.9720283636363635,0.9733344382575796,0.9635202266043775,0.9831486499107817,0.005966617024392294
mit_b1c28,315,LFP,LFP,0.9726117272727272,0.972104408375225,0.9625922883427718,0.9816165284076783,0.005782958359694767
mit_b1c28,284,LFP,LFP,0.9742182727272727,0.9739800382971324,0.964435430676344,0.9835246459179209,0.00580270941097548
mit_b1c28,265,LFP,LFP,0.9750456363636363,0.90860854269801,0.8484759773276187,0.9687411080684012,0.03655800393731042
mit_b1c28,242,LFP,LFP,0.976091909090909,0.9748789484254333,0.9653074519377083,0.9844504449131584,0.005819056681331941
mit_b1c28,215,LFP,LFP,0.9772999999999998,0.9706370456705382,0.960893928782015,0.9803801625590615,0.005923394476492649
mit_b1c28,199,LFP,LFP,0.9784052727272726,0.9774811397580258,0.9679457206009845,0.987016558915067,0.005797123221665596
mit_b1c28,144,LFP,LFP,0.9789841818181818,0.9787452263511782,0.9687339029280334,0.988756549774323,0.006086452471579209
mit_b1c28,156,LFP,LFP,0.9797084545454545,0.9789362252941198,0.969229706354329,0.9886427442339106,0.005901144503526798
mit_b1c28,135,LFP,LFP,0.9803906363636363,0.9795441083039156,0.9700380344027403,0.9890501822050909,0.00577928257287769
mit_b1c28,107,LFP,LFP,0.9812156363636364,0.9822739321075099,0.9729452288897158,0.991602635325304,0.005671448854135234
mit_b1c28,92,LFP,LFP,0.9817870909090909,0.9900845245988573,0.9798788723023653,1.0002901768953494,0.006204596037768385
mit_b1c28,72,LFP,LFP,0.9823103636363636,0.9872024061327023,0.9769328043835102,0.9974720078818944,0.006243474544434401
mit_b1c28,55,LFP,LFP,0.9826940909090908,0.9870325320324203,0.9719267972026631,1.0021382668621774,0.009183634690798448
mit_b1c28,23,LFP,LFP,0.9828406363636363,0.9944529227542417,0.9844025928226746,1.0045032526858086,0.00611016674486351
mit_b1c28,53,LFP,LFP,0.9832677272727272,0.9893103883652804,0.979285921551855,0.9993348551787058,0.006094443085494769
mit_b1c31,874,LFP,LFP,0.8009020272727273,0.8014754725019091,0.7905899807586891,0.812360964245129,0.006617909074009725
mit_b1c31,852,LFP,LFP,0.8237812727272726,0.8244459110463407,0.8132982247598558,0.8355935973328256,0.006777312037877623
mit_b1c31,829,LFP,LFP,0.8441971090909091,0.8517563850674331,0.8410613170293884,0.8624514531054779,0.006502139681490515
mit_b1c31,808,LFP,LFP,0.8616447454545454,0.8574582835891515,0.8449887121958397,0.8699278549824634,0.007580961119575492
mit_b1c31,784,LFP,LFP,0.8805884545454544,0.8884819190725579,0.8783353762360291,0.8986284619090867,0.006168660037753121
mit_b1c31,762,LFP,LFP,0.8969673272727272,0.8913583510530806,0.8723492961399896,0.9103674059661716,0.011556684802599665
mit_b1c31,740,LFP,LFP,0.912560909090909,0.9110783549346244,0.9014785677800009,0.9206781420892479,0.0058362561855522035
mit_b1c31,717,LFP,LFP,0.9265967272727271,0.9210380828790946,0.9116535871781791,0.9304225785800101,0.005705368275418196
mit_b1c31,695,LFP,LFP,0.9371931818181817,0.9419078821247943,0.9325329096868048,0.9512828545627837,0.005699578542660226
mit_b1c31,673,LFP,LFP,0.9451488181818181,0.9373937744670551,0.9260330273669577,0.9487545215671525,0.006906843815126021
mit_b1c31,650,LFP,LFP,0.9513259999999999,0.9577571013029815,0.9454821710546012,0.9700320315513619,0.007462627705743253
mit_b1c31,630,LFP,LFP,0.9559574545454546,0.9573837418181002,0.9465642362532681,0.9682032473829322,0.006577792326047032
mit_b1c31,606,LFP,LFP,0.960716,0.9609829415673494,0.9509521247199264,0.9710137584147724,0.006098303632046498
mit_b1c31,583,LFP,LFP,0.9642573636363636,0.9618211345468448,0.9523565694133946,0.971285699680295,0.0057540470339549595
mit_b1c31,563,LFP,LFP,0.9664337272727272,0.9687373715805333,0.9559633194031132,0.9815114237579534,0.007766072292459969
mit_b1c31,538,LFP,LFP,0.9693591818181818,0.9622375849974305,0.9523455716778259,0.9721295983170352,0.006013917079015867
mit_b1c31,521,LFP,LFP,0.9713703636363636,0.9689950753737684,0.9589006557174428,0.979089495030094,0.006136971394247617
mit_b1c31,485,LFP,LFP,0.9747485454545454,0.9678800704125663,0.9566913628831261,0.9790687779420065,0.006802251182785842
mit_b1c31,471,LFP,LFP,0.9762373636363636,0.9710122050467758,0.9619422936176721,0.9800821164758794,0.005514114618158188
mit_b1c31,449,LFP,LFP,0.9777858181818181,0.9783646404271705,0.9678204058821784,0.9889088749721626,0.0064104394289080276
mit_b1c31,428,LFP,LFP,0.9795313636363635,0.9746810596714531,0.9650187779386196,0.9843433414042867,0.005874250191332454
mit_b1c31,405,LFP,LFP,0.9813919090909091,0.98084750987295,0.9714357891858817,0.9902592305600183,0.005721919891748505
mit_b1c31,384,LFP,LFP,0.9826226363636363,0.9822135101092951,0.9730572366404999,0.9913697835780904,0.005566619010206525
mit_b1c31,360,LFP,LFP,0.9838051818181817,0.976821849297047,0.9676630908398468,0.9859806077542471,0.005568129775884529
mit_b1c31,342,LFP,LFP,0.9848461818181816,0.9781432241059428,0.9675851256454577,0.9887013225664278,0.006418868091049021
mit_b1c31,315,LFP,LFP,0.9853277272727271,0.9827818977376755,0.970929175627684,0.9946346198476671,0.007205943383521045
mit_b1c31,287,LFP,LFP,0.9869243636363635,0.9819884130516723,0.9716000211864746,0.99237680491687,0.006315693807023581
mit_b1c31,270,LFP,LFP,0.9877889999999998,0.9729930924731267,0.9627799677573612,0.9832062171888922,0.006209138946116593
mit_b1c31,248,LFP,LFP,0.988787909090909,0.980909292133123,0.9626727334609201,0.9991458508053258,0.011087040435325551
mit_b1c31,220,LFP,LFP,0.9901557272727273,0.9837238776803565,0.9734871848883883,0.9939605704723248,0.006223467319059066
mit_b1c31,205,LFP,LFP,0.9913958181818181,0.9818706800314965,0.9717016342374253,0.9920397258255677,0.006182340864529219
mit_b1c31,182,LFP,LFP,0.9922329999999998,0.9841626776547354,0.963072619033018,1.0052527362764527,0.012821845224492782
mit_b1c31,158,LFP,LFP,0.9932034545454544,0.9896288728169067,0.9798203058677095,0.9994374397661039,0.005963185288028407
mit_b1c31,138,LFP,LFP,0.9939571818181817,0.9906948234285405,0.9808830935858747,1.0005065532712065,0.005965108190721339
mit_b1c31,113,LFP,LFP,0.9951843636363636,0.99178974071946,0.9811283173560905,1.0024511640828295,0.006481685171664242
mit_b1c31,96,LFP,LFP,0.9959721818181818,0.9963852727170692,0.9801219311204954,1.012648614313643,0.009887409633351921
mit_b1c31,71,LFP,LFP,0.9968917272727271,0.994449617415495,0.9801129127302584,1.0087863221007316,0.008716097560491074
mit_b1c31,47,LFP,LFP,0.9976719999999999,0.9981570292410646,0.9757817520155811,1.0205323064665481,0.013603202655152503
mit_b1c31,29,LFP,LFP,0.9981713636363636,0.9963616992829419,0.9778298235575327,1.0148935750083512,0.011266580455402435
mit_b1c31,20,LFP,LFP,0.998484909090909,1.0036516540901883,0.9870226410525389,1.0202806671278377,0.01010972208418884
mit_b1c34,740,LFP,LFP,0.8018676775938873,0.8142346336833433,0.7993262352033792,0.8291430321633073,0.009063662708757183
mit_b1c34,721,LFP,LFP,0.8234909454545454,0.8139749091153761,0.8004768101696089,0.8274730080611432,0.008206261471900185
mit_b1c34,702,LFP,LFP,0.8441234620275317,0.8396674836960817,0.8295844000822212,0.8497505673099421,0.006130079569784074
mit_b1c34,682,LFP,LFP,0.8641209909090908,0.8669833200832417,0.853958372881056,0.8800082672854275,0.007918605636858892
mit_b1c34,663,LFP,LFP,0.8837425727272727,0.8827084403391673,0.87113333203148,0.8942835486468546,0.007037166175777149
mit_b1c34,645,LFP,LFP,0.9015324454545454,0.8931319950677385,0.881513762281248,0.9047502278542291,0.007063383997288238
mit_b1c34,627,LFP,LFP,0.9144549090909091,0.9092196552878449,0.8978320983600162,0.9206072122156735,0.006923143033057636
mit_b1c34,607,LFP,LFP,0.9254401818181817,0.9104706181123599,0.8997948847393192,0.9211463514854005,0.00649038503980852
mit_b1c34,588,LFP,LFP,0.9341929999999998,0.9343437607618008,0.9242616971158304,0.9444258244077712,0.006129459473336996
mit_b1c34,570,LFP,LFP,0.9405622727272728,0.9313251568880544,0.9165954774149514,0.9460548363611574,0.008955009267543515
mit_b1c34,551,LFP,LFP,0.944815,0.9299049479931949,0.9189709224079131,0.9408389735784767,0.006647415554870139
mit_b1c34,531,LFP,LFP,0.9494322727272726,0.9481018987367189,0.9371379103069993,0.9590658871664385,0.006665631670849604
mit_b1c34,515,LFP,LFP,0.9533594545454545,0.9583682340151066,0.9488037253105488,0.9679327427196645,0.0058148084108155165
mit_b1c34,494,LFP,LFP,0.9571223636363635,0.9590869346854921,0.9463509663999204,0.9718229029710638,0.007742918930224915
mit_b1c34,477,LFP,LFP,0.9592957272727273,0.9642700329465739,0.9536958728400433,0.9748441930531044,0.006428632878494135
mit_b1c34,456,LFP,LFP,0.9617022727272726,0.9676274425329786,0.9564160038614672,0.97883888120449,0.006816070735905177
mit_b1c34,437,LFP,LFP,0.9634054545454546,0.9633117134346595,0.9540936771987518,0.9725297496705672,0.005604168106430315
mit_b1c34,417,LFP,LFP,0.9649899090909091,0.9695765128929509,0.9576975704288636,0.9814554553570382,0.007221884226928682
mit_b1c34,395,LFP,LFP,0.9669599999999998,0.9660481789135429,0.956328374771862,0.9757679830552237,0.0059092213327791715
mit_b1c34,381,LFP,LFP,0.9680812727272726,0.9647281382528199,0.9531743812155973,0.9762818952900425,0.007024185525028167
mit_b1c34,360,LFP,LFP,0.9694896363636362,0.9637267951728404,0.9543388889498774,0.9731147013958035,0.005707441725597392
mit_b1c34,326,LFP,LFP,0.9706344545454545,0.9664973737241858,0.9562639097626912,0.9767308376856804,0.0062215043295135225
mit_b1c34,343,LFP,LFP,0.9713690909090907,0.9728766071449358,0.963582713099061,0.9821705011908107,0.005650286380253749
mit_b1c34,305,LFP,LFP,0.9719906363636363,0.9608164206609449,0.9447624223791098,0.9768704189427799,0.009760137934941434
mit_b1c34,291,LFP,LFP,0.9733310909090908,0.9715544892807702,0.9612490159796384,0.9818599625819019,0.006265282899507374
mit_b1c34,266,LFP,LFP,0.9742721818181818,0.9666558989899023,0.9565892640875798,0.9767225338922249,0.006120079463228437
mit_b1c34,246,LFP,LFP,0.9752989090909089,0.9700985307576672,0.9595023553622555,0.9806947061530789,0.006442017223775928
mit_b1c34,232,LFP,LFP,0.9763491818181819,0.9704912310684218,0.9578170976522061,0.9831653644846375,0.007705325998949588
mit_b1c34,210,LFP,LFP,0.9770359999999999,0.971377674638995,0.960826154728023,0.9819291945499671,0.006414868616928507
mit_b1c34,192,LFP,LFP,0.9780094545454544,0.9716082294054044,0.9607203531869244,0.9824961056238843,0.0066193587320345785
mit_b1c34,178,LFP,LFP,0.9787682727272725,0.9739286755769971,0.9592614998783694,0.9885958512756249,0.008917009670831012
mit_b1c34,156,LFP,LFP,0.9793564545454544,0.9748288326465387,0.9644984775379016,0.9851591877551759,0.006280409964370579
mit_b1c34,138,LFP,LFP,0.9799365454545453,0.9688315641913609,0.9560304540326363,0.9816326743500854,0.0077825223770517345
mit_b1c34,123,LFP,LFP,0.9805792727272726,0.9820995038779315,0.9697303086439674,0.9944686991118957,0.007519936747739017
mit_b1c34,103,LFP,LFP,0.9811181818181817,0.9775870508356072,0.9667729953043829,0.9884011063668314,0.006574478940881054
mit_b1c34,94,LFP,LFP,0.9815097272727272,0.971301185577807,0.960755786004792,0.981846585150822,0.006411147715653944
mit_b1c34,72,LFP,LFP,0.9818405454545454,0.9909955054412208,0.9809956899849023,1.0009953208975395,0.0060794561245258085
mit_b1c34,16,LFP,LFP,0.9821902727272726,0.9965784955147465,0.9861253221215247,1.0070316689079684,0.006355078179567539
mit_b1c34,28,LFP,LFP,0.9823534545454544,0.9827765338049026,0.9716119036435035,0.9939411639663017,0.006787613182390796
mit_b1c34,54,LFP,LFP,0.9831658181818181,0.9912698809307863,0.9809733435099266,1.001566418351646,0.006259850270046826
mit_b1c39,623,LFP,LFP,0.8001006727272727,0.8034289240090716,0.7916588876110898,0.8151989604070534,0.007155674040003225
mit_b1c39,607,LFP,LFP,0.818673809090909,0.8229508998118741,0.810139103044504,0.8357626965792442,0.00778901937378777
mit_b1c39,591,LFP,LFP,0.8370613,0.835971606225364,0.8162310771710792,0.8557121352796488,0.012001389504105222
mit_b1c39,575,LFP,LFP,0.8546506818181818,0.8577585763665396,0.8441836674292552,0.871333485303824,0.008252958631002193
mit_b1c39,559,LFP,LFP,0.8726482454545454,0.8644915539536762,0.8533517581769434,0.8756313497304089,0.006772514948566543
mit_b1c39,543,LFP,LFP,0.8902036636363636,0.8818910491620922,0.8711313231679918,0.8926507751561925,0.006541448927611963
mit_b1c39,527,LFP,LFP,0.906335709090909,0.898439393586976,0.8885755395196249,0.9083032476543271,0.005996797469226811
mit_b1c39,511,LFP,LFP,0.9199797272727273,0.9065230109316675,0.8968957681468704,0.9161502537164646,0.005852948023490681
mit_b1c39,495,LFP,LFP,0.9325218181818181,0.9273874159878687,0.9167275511530655,0.9380472808226719,0.006480737653574622
mit_b1c39,479,LFP,LFP,0.9399124545454545,0.9216842280693477,0.9091458562748246,0.9342225998638708,0.0076227887935301514
mit_b1c39,464,LFP,LFP,0.9465309999999999,0.9399028470288954,0.930098026737982,0.9497076673198087,0.005960907481527906
mit_b1c39,448,LFP,LFP,0.9510276363636363,0.9362563073567296,0.9239629194904566,0.9485496952230026,0.007473849140641908
mit_b1c39,432,LFP,LFP,0.956241909090909,0.9504946374248368,0.9405557078261412,0.9604335670235323,0.006042440151417075
mit_b1c39,416,LFP,LFP,0.9594556363636362,0.9550397110888265,0.9431511703239025,0.9669282518537504,0.0072277195794970914
mit_b1c39,400,LFP,LFP,0.9628052727272727,0.9641952801573608,0.9546444100956216,0.9737461502190999,0.005806516704735902
mit_b1c39,384,LFP,LFP,0.9652322727272727,0.9631150082658209,0.9531695329654526,0.9730604835661891,0.006046419655468642
mit_b1c39,368,LFP,LFP,0.967874727272727,0.9561191013731211,0.9460694288306242,0.966168773915618,0.006109767080687103
mit_b1c39,352,LFP,LFP,0.9700736363636362,0.9550667075580473,0.9427207974413228,0.9674126176747719,0.007505780401631342
mit_b1c39,346,LFP,LFP,0.9714187272727273,0.972179020829823,0.9622027664918947,0.9821552751677513,0.006065131981632908
mit_b1c39,320,LFP,LFP,0.9728808181818182,0.9668770710652368,0.9575518937460682,0.9762022483844054,0.005669305259977226
mit_b1c39,304,LFP,LFP,0.9741910909090908,0.9668129514710061,0.9564865974851329,0.9771393054568793,0.006277977454450957
mit_b1c39,287,LFP,LFP,0.9759116363636363,0.9745578544671132,0.9649675296774791,0.9841481792567472,0.0058305034761108295
mit_b1c39,272,LFP,LFP,0.9769502727272726,0.9707933621766128,0.9611170829814132,0.9804696413718125,0.005882760044207339
mit_b1c39,260,LFP,LFP,0.9781486363636364,0.9708958184998653,0.9617262536582387,0.9800653833414918,0.0055746995911248294
mit_b1c39,240,LFP,LFP,0.9792364545454544,0.9773195570168774,0.967655589775234,0.9869835242585209,0.005875274907928654
mit_b1c39,219,LFP,LFP,0.9804246363636362,0.9769827595585797,0.9672877005777394,0.98667781853942,0.005894177343189434
mit_b1c39,200,LFP,LFP,0.981531909090909,0.9848324254216412,0.9753480175945022,0.9943168332487802,0.005766110535146611
mit_b1c39,190,LFP,LFP,0.982028818181818,0.9773986024349028,0.9648521200226411,0.9899450848471646,0.007627719698995385
mit_b1c39,178,LFP,LFP,0.9831441818181816,0.9808411579244677,0.9715380059538177,0.9901443098951177,0.005655914798870115
mit_b1c39,167,LFP,LFP,0.9835343636363636,0.9807488009623945,0.9716105328533524,0.9898870690714365,0.005555672528733563
mit_b1c39,146,LFP,LFP,0.9841897272727271,0.9755581663142384,0.9660567959595663,0.9850595366689106,0.005776423019646873
mit_b1c39,131,LFP,LFP,0.9848809090909091,0.9812573425682501,0.9718462667450968,0.9906684183914035,0.005721527842325768
mit_b1c39,116,LFP,LFP,0.9854911818181818,0.9841851418353228,0.9750919873765759,0.9932782962940697,0.005528245376824156
mit_b1c39,101,LFP,LFP,0.9861241818181817,0.9846427801338743,0.9744968736481872,0.9947886866195614,0.0061682731639114245
mit_b1c39,87,LFP,LFP,0.9864973636363635,0.9906911049275561,0.9768998940233458,1.0044823158317664,0.008384460889550749
mit_b1c39,73,LFP,LFP,0.9868688181818182,0.9882201394082119,0.9787172028549644,0.9977230759614593,0.005777375200770842
mit_b1c39,15,LFP,LFP,0.9871405454545453,0.9878257838530017,0.9749095764959351,1.0007419912100681,0.007852496505117634
mit_b1c39,47,LFP,LFP,0.9873541818181817,0.9893484386738669,0.9793060222366433,0.9993908551110905,0.006105355681913129
mit_b1c39,30,LFP,LFP,0.9874879999999999,0.9975191799031226,0.9864691391876861,1.008569220618559,0.006717947745852815
mit_b1c39,54,LFP,LFP,0.9876969999999998,0.998259926270851,0.9884019073802135,1.0081179451614886,0.005993249933678367
mit_b1c43,649,LFP,LFP,0.8004039545454544,0.8036541127011667,0.7928950285825701,0.8144131968197633,0.006541058695014222
mit_b1c43,632,LFP,LFP,0.8187129818181818,0.8172182963546237,0.8053157064270338,0.8291208862822137,0.007236260863922531
mit_b1c43,616,LFP,LFP,0.8348153363636364,0.8218963616045826,0.7985184247822246,0.8452742984269406,0.014212776407154263
mit_b1c43,599,LFP,LFP,0.8511000363636363,0.836856568978509,0.8239229292632904,0.8497902086937277,0.007863094626352572
mit_b1c43,583,LFP,LFP,0.8658043909090908,0.8624573117617846,0.8520990910759288,0.8728155324476404,0.006297351032415839
mit_b1c43,566,LFP,LFP,0.8800157636363635,0.8781754848871386,0.8686167739323087,0.8877341958419684,0.005811283629258679
mit_b1c43,549,LFP,LFP,0.8950083363636363,0.8868141105135059,0.8746625642159247,0.8989656568110871,0.0073876155899066515
mit_b1c43,533,LFP,LFP,0.9085331727272726,0.8999939618716232,0.8891718146172566,0.9108161091259898,0.006579398359247361
mit_b1c43,516,LFP,LFP,0.9200318181818181,0.9106104013567905,0.8990720280091309,0.9221487747044501,0.007014832905858333
mit_b1c43,498,LFP,LFP,0.9271878181818182,0.9283402239398327,0.9162542181116442,0.9404262297680213,0.007347769813772676
mit_b1c43,483,LFP,LFP,0.9347000909090909,0.9398101832975551,0.9205840646508022,0.9590363019443079,0.011688650182439642
mit_b1c43,467,LFP,LFP,0.9386411818181817,0.9424367056780494,0.9300352481394482,0.9548381632166506,0.007539550836256326
mit_b1c43,450,LFP,LFP,0.9425488181818182,0.9425406675555253,0.9310094791177427,0.954071855993308,0.007010464790811974
mit_b1c43,434,LFP,LFP,0.9453970909090909,0.9427637124335148,0.9298664979589215,0.955660926908108,0.00784094965246032
mit_b1c43,417,LFP,LFP,0.9485488181818181,0.9492733312710735,0.9370574327579662,0.9614892297841808,0.007426738958984428
mit_b1c43,400,LFP,LFP,0.9511313636363635,0.9546432504521167,0.9427432802445446,0.9665432206596889,0.0072346681872400105
mit_b1c43,381,LFP,LFP,0.9526636363636363,0.9530694163706809,0.938830128095755,0.9673087046456068,0.00865687258830237
mit_b1c43,364,LFP,LFP,0.954827818181818,0.9601149272342394,0.949805504306104,0.9704243501623748,0.006267684102227761
mit_b1c43,350,LFP,LFP,0.9562285454545455,0.9581151803924152,0.94815272179718,0.9680776389876503,0.006056744765611333
mit_b1c43,342,LFP,LFP,0.9578663636363635,0.9662713655336228,0.9564904969742257,0.9760522340930199,0.0059463458627164794
mit_b1c43,317,LFP,LFP,0.9586963636363635,0.9697821488112975,0.9601942660986956,0.9793700315238995,0.005829018798695079
mit_b1c43,299,LFP,LFP,0.959923818181818,0.9572328385564854,0.947359457529189,0.9671062195837818,0.0060025894496128895
mit_b1c43,284,LFP,LFP,0.9614905454545453,0.9596380334851627,0.9475882816628246,0.9716877853075009,0.007325728943231762
mit_b1c43,267,LFP,LFP,0.9624342727272727,0.9711609142829136,0.960659768245927,0.9816620603199002,0.006384243476089201
mit_b1c43,250,LFP,LFP,0.9635814545454545,0.9576765861472245,0.9431550524879737,0.9721981198064753,0.008828465597978234
mit_b1c43,234,LFP,LFP,0.9645915454545454,0.9632149393300734,0.9504243024198572,0.9760055762402896,0.007776155094068782
mit_b1c43,214,LFP,LFP,0.9656804545454544,0.9729222060922763,0.9636973657614977,0.982147046423055,0.005608304702392097
mit_b1c43,195,LFP,LFP,0.9668500909090908,0.9703395025880531,0.9607942445088159,0.9798847606672904,0.005803104861633285
mit_b1c43,184,LFP,LFP,0.9674300909090909,0.9733975768672792,0.9634373034772333,0.9833578502573251,0.006055416255187404
mit_b1c43,172,LFP,LFP,0.9683570909090907,0.968440110553987,0.9585370121923641,0.97834320891561,0.006020656306042922
mit_b1c43,151,LFP,LFP,0.9691649999999998,0.9723998189507903,0.9622355632499585,0.9825640746516221,0.006179428694618835
mit_b1c43,134,LFP,LFP,0.9699406363636363,0.971061890066101,0.9586346119140222,0.9834891682181798,0.00755524865462416
mit_b1c43,117,LFP,LFP,0.9708524545454545,0.9739245041796672,0.9640347142639911,0.9838142940953434,0.0060125653454074215
mit_b1c43,102,LFP,LFP,0.9715348181818181,0.9770713951082071,0.9668836945500033,0.9872590956664108,0.0061936821558313
mit_b1c43,2,LFP,LFP,0.9721719999999999,0.9901388184956724,0.9792930952747605,1.0009845417165844,0.006593731529177525
mit_b1c43,3,LFP,LFP,0.9728261818181818,0.978573706125051,0.9661728128592248,0.9909745993908772,0.007539207782767667
mit_b1c43,55,LFP,LFP,0.9733734545454545,0.9778672955050318,0.9668249695053132,0.9889096215047505,0.006713257531725916
mit_b1c43,33,LFP,LFP,0.9738235454545454,0.9858281425962833,0.9746367248514887,0.9970195603410779,0.006803898876726479
mit_b1c43,27,LFP,LFP,0.973971909090909,0.9806747348453843,0.9692821620117235,0.992067307679045,0.006926192487276504
mit_b1c43,16,LFP,LFP,0.9742463636363636,0.9755030378064061,0.9607762237830789,0.9902298518297333,0.008953267197775823
mit_b1c1,1177,LFP,LFP,0.9438405454545453,0.9550999078649693,0.943460957861809,0.9667388578681297,0.007075979170700871
mit_b1c1,1147,LFP,LFP,0.945605,0.9591953265254785,0.9448862286662103,0.9735044243847466,0.008699313802036143
mit_b1c1,1123,LFP,LFP,0.9472108181818181,0.9536415580675116,0.9416088107447436,0.9656743053902797,0.007315390941544883
mit_b1c1,1089,LFP,LFP,0.9483211818181817,0.9635925449042614,0.9517265003465727,0.9754585894619501,0.007214042856616308
mit_b1c1,1055,LFP,LFP,0.9497273636363636,0.9567435021613157,0.9448360690178901,0.9686509353047412,0.007239205330078209
mit_b1c1,1031,LFP,LFP,0.9512572727272727,0.9567443815311062,0.9443608610044785,0.9691279020577339,0.007528645907282953
mit_b1c1,999,LFP,LFP,0.9522126363636362,0.9601247559471145,0.9483017739932933,0.9719477379009358,0.007187862652395188
mit_b1c1,994,LFP,LFP,0.9530665454545453,0.9619442992797512,0.9495294962465299,0.9743591023129725,0.007547664320885837
mit_b1c1,940,LFP,LFP,0.9539657272727272,0.9610115980245008,0.9486823523299704,0.9733408437190311,0.007495649152308467
mit_b1c1,879,LFP,LFP,0.9561209090909091,0.9612879239030988,0.9496545806649482,0.9729212671412494,0.007072570499608224
mit_b1c1,874,LFP,LFP,0.9570882727272727,0.9565348121623454,0.9429581153347835,0.9701115089899073,0.008254045591111104
mit_b1c1,840,LFP,LFP,0.9589670909090907,0.9658382693191995,0.9535582048145335,0.9781183338238655,0.0074657491119289165
mit_b1c1,813,LFP,LFP,0.9599180909090909,0.9579571360901895,0.9460356791103159,0.9698785930700631,0.007247731217256382
mit_b1c1,791,LFP,LFP,0.9613059999999999,0.9661099993456547,0.9545192209778917,0.9777007777134177,0.007046692895856667
mit_b1c1,753,LFP,LFP,0.962423909090909,0.9574415725823978,0.9440135147774522,0.9708696303873434,0.008163679481822833
mit_b1c1,724,LFP,LFP,0.9635475454545455,0.96156868685864,0.9493865941139507,0.9737507796033295,0.007406186511116715
mit_b1c1,703,LFP,LFP,0.964696818181818,0.968176791438327,0.9558625432728547,0.9804910396037994,0.007486531302055873
mit_b1c1,662,LFP,LFP,0.9654936363636364,0.9652792076311166,0.953594975343055,0.9769634399191782,0.007103508845171126
mit_b1c1,639,LFP,LFP,0.9664253636363637,0.9600548313905416,0.9480982181077152,0.972011444673368,0.0072691047318213025
mit_b1c1,609,LFP,LFP,0.9675683636363637,0.964144802304318,0.9519480062803231,0.9763415983283129,0.007415125470222018
mit_b1c1,571,LFP,LFP,0.9687927272727271,0.9648680799614262,0.9530165453176446,0.9767196146052078,0.007205221455326061
mit_b1c1,538,LFP,LFP,0.9698039999999999,0.9716001666802632,0.9597011017941801,0.9834992315663462,0.00723411779085563
mit_b1c1,525,LFP,LFP,0.9706799999999999,0.967246170663848,0.9554370742209362,0.9790552671067598,0.007179420861173223
mit_b1c1,486,LFP,LFP,0.9721408181818181,0.957424261131575,0.9447304786907748,0.9701180435723752,0.007717271757686143
mit_b1c1,473,LFP,LFP,0.9739646363636364,0.9794974934012028,0.9672885225594187,0.991706464242987,0.0074225272338742775
mit_b1c1,414,LFP,LFP,0.9749804545454543,0.9696357306628975,0.9571883459580659,0.9820831153677292,0.007567472570736458
mit_b1c1,398,LFP,LFP,0.9757855454545454,0.9736114348870006,0.9615443135101436,0.9856785562638577,0.0073362888825688035
mit_b1c1,326,LFP,LFP,0.9766780909090907,0.967407977372395,0.9541892079235392,0.9806267468212508,0.008036441195898457
mit_b1c1,368,LFP,LFP,0.9770768181818181,0.9739299223840244,0.9617721366761495,0.9860877080918994,0.007391408882021845
mit_b1c1,295,LFP,LFP,0.9776020909090909,0.9715228566428534,0.9596658476510425,0.9833798656346644,0.007208549622610756
mit_b1c1,270,LFP,LFP,0.9781363636363635,0.970964468632184,0.9593706930769268,0.9825582441874412,0.007048515056470281
mit_b1c1,243,LFP,LFP,0.9789283636363635,0.9705119639466909,0.9587459249451956,0.9822780029481862,0.007153243795499404
mit_b1c1,214,LFP,LFP,0.9797695454545453,0.9723237048164247,0.9606613348378344,0.983986074795015,0.007090217504766668
mit_b1c1,185,LFP,LFP,0.9805001818181818,0.9686723345675453,0.9568561401614857,0.980488528973605,0.007183736116361583
mit_b1c1,160,LFP,LFP,0.9811309999999999,0.9735806489065909,0.9615640048971332,0.9855972929160486,0.007305600822201429
mit_b1c1,10,LFP,LFP,0.9818320909090907,0.9756832955685125,0.96386393260691,0.9875026585301151,0.007185662461351207
mit_b1c1,100,LFP,LFP,0.9824092727272726,0.9736797645792514,0.9616983466216722,0.9856611825368307,0.0072841849033006495
