cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c35,191,LFP,LFP,0.9724622727272726,0.97585267,0.9480449,0.98249465,0.010471983
mit_b1c35,1,LFP,LFP,0.973405818181818,0.9825109,0.96475923,0.9953967,0.009313121
mit_b1c35,182,LFP,LFP,0.9736912727272725,0.975842,0.96045464,0.98090744,0.006217209
mit_b1c35,162,LFP,LFP,0.9744741818181818,0.97857624,0.9677651,0.9855073,0.005393251
mit_b1c35,150,LFP,LFP,0.9748901818181818,0.97582984,0.96455103,0.9825074,0.0054583508
mit_b1c35,132,LFP,LFP,0.9754913636363636,0.9790206,0.9706158,0.98594755,0.00466052
mit_b1c35,5,LFP,LFP,0.9759129090909089,0.98482585,0.9677002,0.9896635,0.006676369
mit_b1c35,102,LFP,LFP,0.9762534545454544,0.9811392,0.9718527,0.98696405,0.004593517
mit_b1c35,11,LFP,LFP,0.976634909090909,0.9838552,0.9737089,0.98819536,0.0044035628
mit_b1c35,17,LFP,LFP,0.9768938181818181,0.9831772,0.97253495,0.987122,0.004434147
mit_b1c35,60,LFP,LFP,0.977100909090909,0.9824725,0.97239417,0.9879167,0.004718517
mit_b1c35,30,LFP,LFP,0.9772350909090908,0.9842439,0.9741386,0.9885937,0.0043940325
mit_b1c35,54,LFP,LFP,0.9780232727272726,0.9824421,0.97186184,0.98763293,0.0047940714
mit_b1c4,1222,LFP,LFP,0.9287648181818181,0.9604756,0.9487793,0.97804356,0.008895707
mit_b1c4,1196,LFP,LFP,0.9323515454545455,0.9566863,0.94637364,0.9774502,0.0094466
mit_b1c4,1165,LFP,LFP,0.935321,0.9614623,0.9516865,0.97854793,0.008165295
mit_b1c4,1129,LFP,LFP,0.938482818181818,0.96106946,0.94503486,0.9782785,0.010105354
mit_b1c4,1098,LFP,LFP,0.940891818181818,0.96630114,0.95293736,0.9798863,0.008191893
mit_b1c4,1070,LFP,LFP,0.9434563636363634,0.9616383,0.94553787,0.9798329,0.010424946
mit_b1c4,1046,LFP,LFP,0.9455946363636364,0.9624009,0.9464041,0.9802743,0.010295816
mit_b1c4,1001,LFP,LFP,0.9475161818181818,0.9606254,0.94882345,0.9782601,0.008948105
mit_b1c4,968,LFP,LFP,0.9492933636363635,0.96014094,0.9487951,0.9764439,0.0084046405
mit_b1c4,880,LFP,LFP,0.9525135454545454,0.9518684,0.9361105,1.0035819,0.020509845
mit_b1c4,929,LFP,LFP,0.9545528181818183,0.974905,0.9622202,0.9849111,0.0068975417
mit_b1c4,867,LFP,LFP,0.9555730909090907,0.96105057,0.952178,0.9852869,0.010064389
mit_b1c4,853,LFP,LFP,0.9568293636363636,0.9569327,0.9448433,0.9820628,0.011313932
mit_b1c4,820,LFP,LFP,0.9583491818181819,0.96161604,0.9525636,0.9885083,0.010926413
mit_b1c4,781,LFP,LFP,0.9598884545454544,0.9604874,0.95191586,0.98348844,0.009597383
mit_b1c4,767,LFP,LFP,0.961281909090909,0.9708094,0.9622864,0.985508,0.007058869
mit_b1c4,713,LFP,LFP,0.9623479090909091,0.96675473,0.9546381,0.98174745,0.0082406495
mit_b1c4,692,LFP,LFP,0.9632125454545455,0.96632034,0.95302063,0.9814004,0.008626828
mit_b1c4,660,LFP,LFP,0.9644441818181817,0.96009785,0.9481038,1.0054252,0.017424477
mit_b1c4,628,LFP,LFP,0.9656659999999999,0.96186054,0.9501397,0.9816237,0.009570459
mit_b1c4,601,LFP,LFP,0.9671334545454545,0.95994097,0.95194405,0.98327565,0.00952413
mit_b1c4,561,LFP,LFP,0.9683649999999998,0.96563023,0.952868,0.9824527,0.0089931125
mit_b1c4,536,LFP,LFP,0.9694332727272725,0.9607707,0.94950765,0.9827122,0.010093468
mit_b1c4,516,LFP,LFP,0.9706146363636362,0.9604406,0.9525861,0.9840631,0.009568321
mit_b1c4,469,LFP,LFP,0.9734055454545454,0.9716098,0.95954525,0.9849157,0.00771206
mit_b1c4,440,LFP,LFP,0.9745232727272727,0.97624713,0.9630229,0.98648727,0.0071326657
mit_b1c4,400,LFP,LFP,0.9760577272727273,0.9779626,0.9625683,0.98640585,0.007246106
mit_b1c4,372,LFP,LFP,0.9771244545454545,0.981933,0.9631462,0.9935292,0.009235773
mit_b1c4,318,LFP,LFP,0.977733909090909,0.96940815,0.9601359,1.0044342,0.013465743
mit_b1c4,342,LFP,LFP,0.9782779090909091,0.98168683,0.9603199,0.9962538,0.010923134
mit_b1c4,297,LFP,LFP,0.9790042727272726,0.97685534,0.96428484,0.98521644,0.0063627553
mit_b1c4,12,LFP,LFP,0.9800164545454545,0.97577333,0.96509707,0.9854535,0.0061879116
mit_b1c4,2,LFP,LFP,0.9809203636363636,0.9813776,0.9661586,0.9875733,0.006509606
mit_b1c4,193,LFP,LFP,0.9818860909090907,0.9693125,0.95697975,0.98417056,0.008265418
mit_b1c4,165,LFP,LFP,0.9826940909090908,0.9750746,0.96416914,0.9850816,0.006356939
mit_b1c4,140,LFP,LFP,0.9834209090909091,0.97741944,0.96368426,0.9853045,0.0065720784
mit_b1c4,17,LFP,LFP,0.983998818181818,0.9804894,0.9671502,0.9858528,0.0056851767
mit_b1c4,88,LFP,LFP,0.9845275454545453,0.981216,0.9662538,0.9867465,0.0062293303
mit_b1c4,58,LFP,LFP,0.9848463636363636,0.97944117,0.96560156,0.9850553,0.0059135244
mit_b1c4,67,LFP,LFP,0.9857423636363635,0.98067945,0.9616423,0.99022794,0.008689409
mit_b1c44,614,LFP,LFP,0.8004391727272727,0.8279176,0.8109082,0.8886441,0.023630036
mit_b1c44,598,LFP,LFP,0.8164717909090908,0.81661534,0.8116901,0.88872,0.023415422
mit_b1c44,583,LFP,LFP,0.8305416909090909,0.86332494,0.84321254,0.89050585,0.014376144
mit_b1c44,567,LFP,LFP,0.8451144272727271,0.8436916,0.8332542,0.88787985,0.016605012
mit_b1c44,551,LFP,LFP,0.8602739454545454,0.8481973,0.8310729,0.8844672,0.016230702
mit_b1c44,535,LFP,LFP,0.8753955363636363,0.87341404,0.86637527,0.8887834,0.006811587
mit_b1c44,520,LFP,LFP,0.8888091818181818,0.88937575,0.87213707,0.90337694,0.0094962455
mit_b1c44,504,LFP,LFP,0.9012024,0.8925867,0.8774831,0.9086016,0.009459338
mit_b1c44,488,LFP,LFP,0.9148641818181817,0.9358845,0.9031676,0.94104534,0.0115140155
mit_b1c44,473,LFP,LFP,0.9242887272727272,0.92896426,0.9015414,0.9376435,0.010974265
mit_b1c44,457,LFP,LFP,0.9338171818181816,0.9369026,0.9092662,0.9475589,0.011640157
mit_b1c44,441,LFP,LFP,0.9410795454545453,0.928934,0.9110752,0.95068234,0.012039724
mit_b1c44,425,LFP,LFP,0.9472604545454544,0.94493234,0.91817397,0.95314956,0.010631824
mit_b1c44,410,LFP,LFP,0.9526689090909091,0.9408594,0.90814245,0.9568227,0.014797744
mit_b1c44,394,LFP,LFP,0.9571509999999999,0.9629215,0.93120164,0.9706635,0.011995551
mit_b1c44,378,LFP,LFP,0.9612879090909091,0.95453143,0.9132614,0.9671005,0.016365921
mit_b1c44,363,LFP,LFP,0.9643749090909091,0.95921916,0.9505655,0.9743219,0.007221428
mit_b1c44,346,LFP,LFP,0.9681047272727271,0.97018445,0.9518239,0.97834134,0.008060733
mit_b1c44,328,LFP,LFP,0.9689469999999999,0.96515095,0.94084394,0.97514856,0.010427864
mit_b1c44,315,LFP,LFP,0.9709662727272725,0.95799994,0.94390994,0.9771499,0.010104231
mit_b1c44,300,LFP,LFP,0.9727328181818181,0.9547697,0.9330811,0.96827585,0.010698446
mit_b1c44,287,LFP,LFP,0.9745580909090908,0.9680181,0.9464933,0.97670126,0.009182559
mit_b1c44,268,LFP,LFP,0.9761790909090907,0.9657704,0.9527825,0.9765273,0.0072178952
mit_b1c44,252,LFP,LFP,0.977916727272727,0.9690477,0.9561367,0.9802243,0.007322113
mit_b1c44,237,LFP,LFP,0.9788915454545454,0.96560186,0.9488226,0.97869515,0.0090806065
mit_b1c44,221,LFP,LFP,0.9800314545454545,0.9775413,0.9545566,0.98214555,0.00838645
mit_b1c44,208,LFP,LFP,0.9813134545454546,0.9753702,0.9529829,0.98604375,0.010049785
mit_b1c44,189,LFP,LFP,0.9818132727272727,0.9774031,0.958849,0.9810853,0.0067593516
mit_b1c44,174,LFP,LFP,0.9828797272727271,0.9759615,0.9589177,0.98556113,0.008099035
mit_b1c44,158,LFP,LFP,0.9834499999999999,0.9775331,0.95784867,0.98745745,0.009000432
mit_b1c44,142,LFP,LFP,0.9843010909090908,0.9783267,0.96525323,0.98416674,0.0057492983
mit_b1c44,127,LFP,LFP,0.9849609090909089,0.9788985,0.9622799,0.98466384,0.006804231
mit_b1c44,111,LFP,LFP,0.985683,0.9812717,0.96238726,0.9890823,0.008114708
mit_b1c44,96,LFP,LFP,0.9862527272727272,0.9805465,0.9698269,0.9850767,0.004635625
mit_b1c44,81,LFP,LFP,0.9869123636363636,0.9833186,0.97214144,0.98888904,0.005090907
mit_b1c44,66,LFP,LFP,0.9875875454545454,0.9863465,0.9731539,0.99582803,0.00689245
mit_b1c44,45,LFP,LFP,0.9884012727272725,0.9877992,0.97334933,0.9951349,0.006622339
mit_b1c44,34,LFP,LFP,0.9887740909090909,0.98464507,0.97334975,0.9925648,0.00584096
mit_b1c44,24,LFP,LFP,0.9891268181818181,0.9856236,0.9730258,0.9894472,0.0049917446
mit_b1c44,11,LFP,LFP,0.9893914545454544,0.9847251,0.9722191,0.99012125,0.005441863
mit_b1c7,868,LFP,LFP,0.8010054181818181,0.79923373,0.7968175,0.88960344,0.028204927
mit_b1c7,846,LFP,LFP,0.8207329272727272,0.8220039,0.8198475,0.88719326,0.020471651
mit_b1c7,824,LFP,LFP,0.8399937363636363,0.8460374,0.83468986,0.88433087,0.015089797
mit_b1c7,801,LFP,LFP,0.8601698545454545,0.87869817,0.8642697,0.89414483,0.009081404
mit_b1c7,779,LFP,LFP,0.8775343636363636,0.88259566,0.8709709,0.9014447,0.009263368
mit_b1c7,757,LFP,LFP,0.8931991181818181,0.8891409,0.8726724,0.9034772,0.009363999
mit_b1c7,735,LFP,LFP,0.9063551636363636,0.9130746,0.8937452,0.9246225,0.009386031
mit_b1c7,713,LFP,LFP,0.9186795454545453,0.92781705,0.9036663,0.93921256,0.010805291
mit_b1c7,690,LFP,LFP,0.9287820909090908,0.9303876,0.91857344,0.94642353,0.0084658265
mit_b1c7,668,LFP,LFP,0.9371556363636363,0.94029504,0.91027796,0.95205873,0.0127004525
mit_b1c7,647,LFP,LFP,0.9441044545454544,0.94340384,0.9196208,0.95383304,0.01039978
mit_b1c7,625,LFP,LFP,0.9501363636363636,0.94748694,0.94129515,0.9659445,0.0074928803
mit_b1c7,569,LFP,LFP,0.9556206363636363,0.9561807,0.9257438,0.973551,0.014532344
mit_b1c7,583,LFP,LFP,0.959842,0.95208764,0.9252837,0.9660957,0.012405972
mit_b1c7,559,LFP,LFP,0.9644134545454545,0.9600414,0.938917,0.96926016,0.009223671
mit_b1c7,520,LFP,LFP,0.9683340909090908,0.94767183,0.9301294,0.9547348,0.007479509
mit_b1c7,512,LFP,LFP,0.9721380909090909,0.9713263,0.95454943,0.97912246,0.0074696704
mit_b1c7,492,LFP,LFP,0.9739147272727272,0.97170305,0.95703524,0.98000985,0.006983786
mit_b1c7,468,LFP,LFP,0.9763038181818181,0.96709174,0.9601399,0.9811941,0.006400025
mit_b1c7,451,LFP,LFP,0.9783772727272726,0.9775516,0.9655157,0.9850803,0.005947225
mit_b1c7,414,LFP,LFP,0.9801111818181817,0.97441727,0.9608742,0.98335695,0.006834272
mit_b1c7,402,LFP,LFP,0.9809225454545453,0.97061294,0.96141696,0.9840015,0.0068652183
mit_b1c7,381,LFP,LFP,0.9824679999999999,0.9594393,0.9570749,0.9812151,0.0073381118
mit_b1c7,358,LFP,LFP,0.9837542727272727,0.96953475,0.966775,0.98481685,0.005484333
mit_b1c7,330,LFP,LFP,0.9845726363636363,0.974693,0.9611011,0.9803716,0.00585781
mit_b1c7,312,LFP,LFP,0.9857421818181819,0.97818285,0.96473736,0.9833337,0.0056528896
mit_b1c7,290,LFP,LFP,0.9869973636363635,0.9733279,0.9572551,0.98345095,0.007962965
mit_b1c7,263,LFP,LFP,0.9885224545454545,0.9671345,0.96070933,0.9824912,0.006621216
mit_b1c7,248,LFP,LFP,0.9897623636363635,0.9752157,0.9708118,0.9837269,0.0039259223
mit_b1c7,215,LFP,LFP,0.9909557272727273,0.97988075,0.9713681,0.9851776,0.0041977908
mit_b1c7,200,LFP,LFP,0.9916494545454544,0.97838277,0.9692628,0.9850745,0.004806428
mit_b1c7,176,LFP,LFP,0.9927621818181818,0.98214036,0.9724478,0.9879413,0.0047096936
mit_b1c7,155,LFP,LFP,0.9936586363636364,0.9826117,0.97246474,0.98739976,0.004539923
mit_b1c7,135,LFP,LFP,0.9946900909090908,0.9850346,0.97273016,0.9884183,0.0047688503
mit_b1c7,116,LFP,LFP,0.9954957272727272,0.98200816,0.96979433,0.9881788,0.005588478
mit_b1c7,97,LFP,LFP,0.9962652727272726,0.9834953,0.97223634,0.98745155,0.004625098
mit_b1c7,77,LFP,LFP,0.9969145454545454,0.9894375,0.9711245,0.9922647,0.00642617
mit_b1c7,6,LFP,LFP,0.9975346363636364,0.9864233,0.971563,0.9888942,0.0052683237
mit_b1c7,44,LFP,LFP,0.9977902727272726,0.9874061,0.9683421,0.99241966,0.007319051
mit_b1c7,27,LFP,LFP,0.9981532727272726,0.99190325,0.974239,0.9972012,0.0069800173
mit_b1c11,786,LFP,LFP,0.8004941727272727,0.80767715,0.7978183,0.89554816,0.029707769
mit_b1c11,766,LFP,LFP,0.8195085999999999,0.833057,0.8193247,0.8956554,0.023202892
mit_b1c11,746,LFP,LFP,0.8349041545454545,0.8423775,0.83202606,0.89427644,0.01892277
mit_b1c11,726,LFP,LFP,0.8499044727272727,0.86381376,0.8465594,0.89674115,0.015254168
mit_b1c11,705,LFP,LFP,0.8650651272727272,0.85838985,0.8531448,0.8963011,0.013118573
mit_b1c11,685,LFP,LFP,0.8795543181818181,0.87175214,0.8646649,0.8974723,0.009972745
mit_b1c11,665,LFP,LFP,0.8941131818181818,0.90313834,0.88234144,0.9124789,0.009161144
mit_b1c11,645,LFP,LFP,0.9052561636363635,0.90128714,0.89318943,0.9145398,0.006490056
mit_b1c11,624,LFP,LFP,0.913945,0.9366424,0.90075666,0.94568324,0.013656712
mit_b1c11,605,LFP,LFP,0.9207416363636364,0.93309146,0.89655256,0.9533482,0.017264655
mit_b1c11,584,LFP,LFP,0.9260432727272726,0.9377052,0.9043269,0.9562276,0.015776688
mit_b1c11,565,LFP,LFP,0.931140909090909,0.94178957,0.9259141,0.95807207,0.009775326
mit_b1c11,546,LFP,LFP,0.9350447272727272,0.9487614,0.9346044,0.972567,0.011539816
mit_b1c11,505,LFP,LFP,0.9383468181818182,0.93556815,0.90622365,0.9535698,0.014392216
mit_b1c11,506,LFP,LFP,0.9405,0.9483661,0.9353198,0.9734326,0.011585475
mit_b1c11,487,LFP,LFP,0.9436292727272726,0.95266986,0.9405087,0.97343963,0.010010286
mit_b1c11,465,LFP,LFP,0.9457583636363636,0.9655824,0.9450671,0.9780894,0.010038062
mit_b1c11,445,LFP,LFP,0.947399909090909,0.9650903,0.94443053,0.97404003,0.00900065
mit_b1c11,427,LFP,LFP,0.9490632727272726,0.9660017,0.9424805,0.97670376,0.010403132
mit_b1c11,406,LFP,LFP,0.9507168181818181,0.9645374,0.9520922,0.97999316,0.0084813
mit_b1c11,383,LFP,LFP,0.952111909090909,0.9662497,0.95349514,0.97830826,0.0075426516
mit_b1c11,364,LFP,LFP,0.9530145454545454,0.9627801,0.94082993,0.9782907,0.011387258
mit_b1c11,329,LFP,LFP,0.9540045454545453,0.9560177,0.9417059,0.9784754,0.0111771375
mit_b1c11,354,LFP,LFP,0.954485909090909,0.96818817,0.95632523,0.9805047,0.0073500336
mit_b1c11,303,LFP,LFP,0.9554348181818181,0.96209955,0.95058846,0.9800378,0.008951965
mit_b1c11,283,LFP,LFP,0.9562960909090908,0.965314,0.95287985,0.9795639,0.008111374
mit_b1c11,268,LFP,LFP,0.9573174545454545,0.96502167,0.94597393,0.9787359,0.009958939
mit_b1c11,238,LFP,LFP,0.9583317272727272,0.9660662,0.94186276,0.97712773,0.010719789
mit_b1c11,232,LFP,LFP,0.9589175454545454,0.96371937,0.94912094,0.9780631,0.008797795
mit_b1c11,213,LFP,LFP,0.959862909090909,0.96936584,0.95797753,0.9815066,0.0071523245
mit_b1c11,189,LFP,LFP,0.9606213636363636,0.9678495,0.9582809,0.981451,0.0070431964
mit_b1c11,168,LFP,LFP,0.9611919999999999,0.9665257,0.9560097,0.9771487,0.0064258077
mit_b1c11,152,LFP,LFP,0.9617907272727272,0.9691956,0.9575682,0.9819078,0.0073987
mit_b1c11,134,LFP,LFP,0.9624872727272725,0.97212994,0.9580909,0.9819588,0.0072553284
mit_b1c11,114,LFP,LFP,0.9630974545454546,0.97233033,0.9613669,0.9848617,0.0071419063
mit_b1c11,97,LFP,LFP,0.9636039090909091,0.97623414,0.96362525,0.98413056,0.0062331716
mit_b1c11,21,LFP,LFP,0.9639322727272727,0.9852618,0.97176844,0.9892654,0.0053186934
mit_b1c11,39,LFP,LFP,0.9642982727272726,0.9805908,0.9686531,0.9867243,0.005493265
mit_b1c11,60,LFP,LFP,0.964371,0.9800746,0.96607333,0.9863316,0.00615807
mit_b1c11,11,LFP,LFP,0.9665809090909091,0.960982,0.8501489,0.9928626,0.043381874
mit_b1c18,685,LFP,LFP,0.8001549636363635,0.81738305,0.80085355,0.94282275,0.043155573
mit_b1c18,671,LFP,LFP,0.8177554636363635,0.8060749,0.79735214,0.9057021,0.032936055
mit_b1c18,654,LFP,LFP,0.8342159909090908,0.8221798,0.8070744,0.89551955,0.02688541
mit_b1c18,636,LFP,LFP,0.8534328,0.8459689,0.82456475,0.905339,0.024553629
mit_b1c18,618,LFP,LFP,0.8718769090909091,0.86622196,0.8346902,0.8977725,0.01917565
mit_b1c18,601,LFP,LFP,0.8855980636363635,0.89270604,0.8590829,0.9202911,0.018605987
mit_b1c18,583,LFP,LFP,0.8958489272727272,0.9016294,0.86667746,0.92244095,0.016950896
mit_b1c18,566,LFP,LFP,0.9036660727272726,0.8923579,0.87502235,0.9224236,0.014408957
mit_b1c18,548,LFP,LFP,0.9096925454545455,0.9151352,0.88079566,0.92791575,0.014323492
mit_b1c18,531,LFP,LFP,0.9148258181818181,0.9194627,0.8911553,0.9329065,0.012691466
mit_b1c18,513,LFP,LFP,0.918624909090909,0.9128518,0.8764081,0.9287696,0.015916763
mit_b1c18,497,LFP,LFP,0.9233021818181818,0.9333759,0.9140111,0.9438451,0.009068884
mit_b1c18,479,LFP,LFP,0.9261417272727271,0.94064033,0.91820365,0.94488686,0.00811112
mit_b1c18,458,LFP,LFP,0.9286853636363636,0.9319108,0.9156576,0.9442996,0.008706549
mit_b1c18,438,LFP,LFP,0.9316899999999999,0.9387818,0.91623574,0.9512538,0.010644725
mit_b1c18,425,LFP,LFP,0.9329567272727272,0.94535846,0.920963,0.950318,0.008923284
mit_b1c18,411,LFP,LFP,0.9351830909090909,0.94077647,0.92090577,0.9598545,0.011839569
mit_b1c18,384,LFP,LFP,0.9371086363636363,0.9335531,0.922538,0.967953,0.013805194
mit_b1c18,372,LFP,LFP,0.9389249999999999,0.9613384,0.9207323,0.9781574,0.017455986
mit_b1c18,347,LFP,LFP,0.9406107272727271,0.93905824,0.9175485,0.9583473,0.012401968
mit_b1c18,334,LFP,LFP,0.9418407272727273,0.9295126,0.90194607,0.9431662,0.01253003
mit_b1c18,317,LFP,LFP,0.943121909090909,0.9347087,0.9071396,0.94920164,0.0127859535
mit_b1c18,304,LFP,LFP,0.9447877272727273,0.94454694,0.9181838,0.9530477,0.01059787
mit_b1c18,283,LFP,LFP,0.9467826363636362,0.95260644,0.9244276,0.9612668,0.011198318
mit_b1c18,267,LFP,LFP,0.9488085454545455,0.9526415,0.9220873,0.9623346,0.012234299
mit_b1c18,250,LFP,LFP,0.9503496363636362,0.9413769,0.91857,0.9566858,0.01158638
mit_b1c18,231,LFP,LFP,0.9522180909090909,0.9622756,0.92206496,0.9776414,0.016894039
mit_b1c18,214,LFP,LFP,0.9540431818181818,0.9455148,0.9278296,0.9595786,0.009650996
mit_b1c18,196,LFP,LFP,0.9562872727272728,0.94533575,0.9303233,0.9696262,0.0119472295
mit_b1c18,179,LFP,LFP,0.9585811818181819,0.96160746,0.9441056,0.97785515,0.010259126
mit_b1c18,160,LFP,LFP,0.9606097272727272,0.9555122,0.9405032,0.97757965,0.011270448
mit_b1c18,144,LFP,LFP,0.9627687272727271,0.95855224,0.9430031,0.97858566,0.010816325
mit_b1c18,124,LFP,LFP,0.9650426363636363,0.9703896,0.94963807,0.98279995,0.010080496
mit_b1c18,107,LFP,LFP,0.9670222727272726,0.96582735,0.9497419,0.97991526,0.009172051
mit_b1c18,90,LFP,LFP,0.9687133636363636,0.96713394,0.95174474,0.98397636,0.009797719
mit_b1c18,74,LFP,LFP,0.9700502727272727,0.97466147,0.95812875,0.9829439,0.0075432677
mit_b1c18,59,LFP,LFP,0.9711514545454545,0.9775839,0.9574094,0.9870886,0.009021848
mit_b1c18,43,LFP,LFP,0.9720701818181817,0.9291845,0.8442174,0.97667235,0.04026344
mit_b1c18,32,LFP,LFP,0.9725476363636362,0.95432675,0.8646345,0.9789516,0.034749918
mit_b1c18,39,LFP,LFP,1.05,0.9169909,0.83529013,0.96114033,0.038255744
mit_b1c23,1012,LFP,LFP,0.8006041181818181,0.8063195,0.80123985,0.895679,0.028707463
mit_b1c23,986,LFP,LFP,0.825608209090909,0.8261949,0.82048845,0.89632106,0.023051476
mit_b1c23,959,LFP,LFP,0.844305809090909,0.8472444,0.83985955,0.8963508,0.017172122
mit_b1c23,934,LFP,LFP,0.8606859272727272,0.86562306,0.85361934,0.895987,0.012878847
mit_b1c23,908,LFP,LFP,0.8763186454545454,0.8817055,0.8782103,0.8971384,0.0057537374
mit_b1c23,881,LFP,LFP,0.8920967,0.8989949,0.8896817,0.91009337,0.006204707
mit_b1c23,856,LFP,LFP,0.9047360272727272,0.9115274,0.8965769,0.92277104,0.007962458
mit_b1c23,831,LFP,LFP,0.9161820909090909,0.929135,0.9079048,0.95250124,0.013556354
mit_b1c23,806,LFP,LFP,0.9245241818181817,0.93572664,0.9176454,0.95561045,0.011540559
mit_b1c23,780,LFP,LFP,0.9315881818181818,0.95053786,0.9158598,0.96197367,0.014017615
mit_b1c23,751,LFP,LFP,0.9376997272727271,0.95552367,0.94334406,0.97574353,0.009848742
mit_b1c23,725,LFP,LFP,0.9428167272727273,0.95403564,0.938467,0.98359674,0.01371846
mit_b1c23,701,LFP,LFP,0.9465019090909089,0.950973,0.93346107,0.9793317,0.013943673
mit_b1c23,676,LFP,LFP,0.9500859090909091,0.9628904,0.95142424,0.98029685,0.00877665
mit_b1c23,650,LFP,LFP,0.953824909090909,0.95975006,0.94959545,0.9824726,0.009993943
mit_b1c23,625,LFP,LFP,0.9567635454545453,0.96219426,0.9442222,0.9831311,0.011827466
mit_b1c23,597,LFP,LFP,0.9593563636363635,0.9647466,0.94873476,0.98307246,0.01043792
mit_b1c23,570,LFP,LFP,0.9615321818181818,0.9656702,0.94684416,0.98277533,0.010922301
mit_b1c23,541,LFP,LFP,0.9633484545454546,0.96295094,0.9479575,0.9817052,0.010258565
mit_b1c23,519,LFP,LFP,0.9652147272727271,0.9718088,0.95809066,0.9837731,0.0078069107
mit_b1c23,493,LFP,LFP,0.967042909090909,0.96219414,0.9517112,0.98360497,0.009695024
mit_b1c23,484,LFP,LFP,0.969555909090909,0.9757315,0.9658651,0.9874334,0.006556297
mit_b1c23,440,LFP,LFP,0.9710626363636363,0.97432417,0.96361774,0.98561096,0.006685464
mit_b1c23,411,LFP,LFP,0.9727844545454544,0.97208625,0.9626988,0.98669547,0.0072944644
mit_b1c23,380,LFP,LFP,0.9741304545454544,0.97734386,0.9646509,0.9902239,0.0077736266
mit_b1c23,359,LFP,LFP,0.9754441818181817,0.9771548,0.96677744,0.9873866,0.006264734
mit_b1c23,320,LFP,LFP,0.9758948181818181,0.98140895,0.96441114,0.98777354,0.007101665
mit_b1c23,332,LFP,LFP,0.9766576363636362,0.9794665,0.97087204,0.9953183,0.0074311323
mit_b1c23,278,LFP,LFP,0.9776776363636362,0.9819072,0.96273655,0.9895062,0.008137393
mit_b1c23,252,LFP,LFP,0.9786472727272726,0.9756018,0.96297145,0.98726475,0.00738464
mit_b1c23,235,LFP,LFP,0.979256,0.9753934,0.9649512,0.987783,0.0069403737
mit_b1c23,208,LFP,LFP,0.9802860909090908,0.976517,0.9656637,0.9845086,0.0057284436
mit_b1c23,179,LFP,LFP,0.9811162727272726,0.9796564,0.9667766,1.0020953,0.010736133
mit_b1c23,156,LFP,LFP,0.9818732727272725,0.98132443,0.9703496,0.98809135,0.005393106
mit_b1c23,133,LFP,LFP,0.9824616363636364,0.9795941,0.97252715,0.98770636,0.0046141543
mit_b1c23,109,LFP,LFP,0.9830705454545453,0.9811543,0.9720496,0.99047506,0.0056009437
mit_b1c23,85,LFP,LFP,0.9836037272727272,0.9841644,0.97346926,0.9925688,0.0058058463
mit_b1c23,63,LFP,LFP,0.9841345454545455,0.9839335,0.97250617,0.99197334,0.0059176013
mit_b1c23,12,LFP,LFP,0.9844693636363635,0.9831352,0.97422814,0.9909996,0.005098155
mit_b1c23,52,LFP,LFP,0.9852603636363635,0.9818578,0.9739243,0.99412215,0.006139716
mit_b1c28,858,LFP,LFP,0.8005293363636363,0.80674523,0.7987124,0.89974415,0.030711481
mit_b1c28,836,LFP,LFP,0.8181280454545454,0.81645024,0.8058517,0.9005058,0.0287728
mit_b1c28,814,LFP,LFP,0.8339720454545454,0.8366437,0.83330727,0.90044767,0.020409234
mit_b1c28,792,LFP,LFP,0.8494904363636363,0.8435478,0.8405616,0.9006627,0.018269435
mit_b1c28,770,LFP,LFP,0.8633680818181818,0.8633849,0.8483192,0.90138584,0.016131124
mit_b1c28,748,LFP,LFP,0.8779929454545453,0.87914544,0.867792,0.9003419,0.009894473
mit_b1c28,726,LFP,LFP,0.892004209090909,0.8906812,0.8778843,0.9126144,0.010557194
mit_b1c28,704,LFP,LFP,0.9057701181818181,0.911389,0.8852645,0.92465645,0.011974298
mit_b1c28,682,LFP,LFP,0.918113,0.92544264,0.90377957,0.9365592,0.009964301
mit_b1c28,660,LFP,LFP,0.9285205454545454,0.9248417,0.90715355,0.9414067,0.010412227
mit_b1c28,638,LFP,LFP,0.9358059999999999,0.9416528,0.9180873,0.9534853,0.01076023
mit_b1c28,616,LFP,LFP,0.9410787272727272,0.94066846,0.92161065,0.9531268,0.009580225
mit_b1c28,594,LFP,LFP,0.9457131818181818,0.9441433,0.926959,0.9570671,0.009152211
mit_b1c28,566,LFP,LFP,0.949717090909091,0.9542798,0.93714356,0.96915734,0.009731497
mit_b1c28,550,LFP,LFP,0.9528618181818181,0.95087916,0.93996584,0.97329605,0.010131663
mit_b1c28,529,LFP,LFP,0.9555549999999999,0.95557505,0.93744594,0.9745171,0.0112688355
mit_b1c28,513,LFP,LFP,0.9577359090909091,0.96101815,0.947337,0.9806014,0.01011166
mit_b1c28,480,LFP,LFP,0.9611480909090908,0.96005917,0.9466893,0.97837573,0.0096319895
mit_b1c28,461,LFP,LFP,0.9629017272727273,0.96343416,0.9507921,0.97974515,0.00880111
mit_b1c28,442,LFP,LFP,0.9643983636363637,0.9642771,0.9514837,0.97959197,0.008544298
mit_b1c28,424,LFP,LFP,0.9662163636363635,0.9642996,0.9514919,0.97725576,0.00783166
