cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c30,634,LFP,all,0.8803208818181817,0.8776944624651656,0.8611308542545391,0.8942580706757921,0.01006995877276027
mit_b1c30,616,LFP,all,0.8981082636363635,0.8975270765004747,0.8812634241324294,0.91379072886852,0.009887598568991149
mit_b1c30,598,LFP,all,0.9120703636363635,0.9008376847984949,0.8838864089148311,0.9177889606821588,0.01030564398309465
mit_b1c30,580,LFP,all,0.9252455454545453,0.9145263345092957,0.8979661698216799,0.9310864991969114,0.010067865259420045
mit_b1c30,562,LFP,all,0.9338584545454545,0.934056792751142,0.9175906764299052,0.9505229090723787,0.01001068791254976
mit_b1c30,545,LFP,all,0.940629909090909,0.9378751051082168,0.923238357109059,0.9525118531073746,0.008898510943058912
mit_b1c30,527,LFP,all,0.9459647272727272,0.9327446986916147,0.9157893088240444,0.949700088559185,0.010308145107716939
mit_b1c30,510,LFP,all,0.9500592727272726,0.9559714599064766,0.9313869129591149,0.9805560068538383,0.014946343276104158
mit_b1c30,486,LFP,all,0.9553828181818181,0.9594070976698938,0.9450197394506783,0.9737944558891094,0.008746892722534039
mit_b1c30,472,LFP,all,0.957518909090909,0.9545419856635967,0.9364088030099302,0.9726751683172632,0.01102419227860052
mit_b1c30,457,LFP,all,0.9597553636363635,0.9522841267663098,0.935015976051708,0.9695522774809116,0.010498290201424232
mit_b1c30,436,LFP,all,0.9621961818181817,0.9775481632719836,0.9622505365012827,0.9928457900426845,0.009300296707283988
mit_b1c30,418,LFP,all,0.963932909090909,0.9577829800661194,0.9416652544462771,0.9739007056859617,0.009798881405462456
mit_b1c30,403,LFP,all,0.9658350909090908,0.9628406313012206,0.948281076660911,0.9774001859415301,0.008851580713168897
mit_b1c30,381,LFP,all,0.967512818181818,0.9625019151118785,0.9472388001563945,0.9777650300673626,0.009279315013441225
mit_b1c30,366,LFP,all,0.9685257272727271,0.9660328061371501,0.9515102385751336,0.9805553736991667,0.008829094166228195
mit_b1c30,331,LFP,all,0.970339818181818,0.9627039597799221,0.9482388707985427,0.9771690487613014,0.008794149670441214
mit_b1c30,349,LFP,all,0.9707065454545455,0.9723545078793285,0.9574948866533426,0.9872141291053145,0.009034008243959292
mit_b1c30,310,LFP,all,0.9718620909090908,0.9659730471600844,0.9516967555428731,0.9802493387772956,0.008679369023048283
mit_b1c30,287,LFP,all,0.9733364545454545,0.9672641650044725,0.9526757874823829,0.9818525425265622,0.00886910378106248
mit_b1c30,273,LFP,all,0.9741920909090909,0.9649768092249772,0.9497252603630841,0.9802283580868703,0.009272283327824054
mit_b1c30,261,LFP,all,0.975276818181818,0.9697769604122762,0.9554135032888368,0.9841404175357157,0.00873236188806678
mit_b1c30,212,LFP,all,0.9766233636363635,0.9797370399126585,0.9644211585730047,0.9950529212523123,0.009311394697192495
mit_b1c30,223,LFP,all,0.9773197272727271,0.9722811365177279,0.9573473040446276,0.9872149689908281,0.009079125478647102
mit_b1c30,205,LFP,all,0.9785162727272726,0.9802617044744534,0.9651076978063482,0.9954157111425586,0.00921298188471105
mit_b1c30,184,LFP,all,0.9791123636363636,0.9724926540128489,0.9574548557851077,0.9875304522405901,0.00914233216946596
mit_b1c30,163,LFP,all,0.9801593636363636,0.9786814359661257,0.9642759149502598,0.9930869569819916,0.00875793491884424
mit_b1c30,148,LFP,all,0.9809250909090909,0.9755692980882991,0.9608557666699844,0.9902828295066137,0.008945191947312862
mit_b1c30,129,LFP,all,0.9818386363636363,0.9778389353531389,0.962960456610208,0.9927174140960698,0.009045472800218878
mit_b1c30,112,LFP,all,0.9825154545454545,0.9803136753735153,0.9651717298254396,0.995455620921591,0.009205649244388612
mit_b1c30,96,LFP,all,0.9832274545454543,0.9882948366282287,0.972751586973314,1.0038380862831433,0.009449624817815616
mit_b1c30,78,LFP,all,0.9838556363636362,0.9852595809675763,0.9695523372432501,1.0009668246919023,0.009549326132707335
mit_b1c30,62,LFP,all,0.9843915454545453,0.9855228115449811,0.9693080986631715,1.0017375244267908,0.009857845473983945
mit_b1c30,45,LFP,all,0.9849233636363636,0.9875891587932458,0.9729013321357926,1.0022769854506992,0.008929564562334555
mit_b1c30,15,LFP,all,0.9851110909090908,0.9894334360627208,0.9747039703220631,1.0041629018033784,0.008954879327443162
mit_b1c30,20,LFP,all,0.9852892727272727,0.9796268811500615,0.9614521021292729,0.99780166017085,0.011049481074175103
mit_b1c35,701,LFP,all,0.8002180909090908,0.7997920263879562,0.7818914893647166,0.8176925634111958,0.01088275377816806
mit_b1c35,683,LFP,all,0.8185267999999999,0.8308530066780895,0.8136029136444699,0.848103099711709,0.010487311910902635
mit_b1c35,665,LFP,all,0.8374072727272727,0.8320081245135753,0.8150503422092026,0.848965906817948,0.010309599606015903
mit_b1c35,647,LFP,all,0.8547716272727272,0.8676984019040217,0.8524494924358423,0.8829473113722011,0.009270678690383704
mit_b1c35,629,LFP,all,0.8711560181818181,0.8663797905276134,0.8505164138603808,0.882243167194846,0.009644248222033802
mit_b1c35,611,LFP,all,0.8867123454545454,0.8949588408435731,0.8793404352229716,0.9105772464641747,0.0094953164006139
mit_b1c35,593,LFP,all,0.9010831909090908,0.9059260732983188,0.8894325365079014,0.9224196100887361,0.010027358374122322
mit_b1c35,575,LFP,all,0.912402090909091,0.9155966810102535,0.9009457725678318,0.9302475894526752,0.008907119881284072
mit_b1c35,556,LFP,all,0.9228632727272726,0.9227750390561549,0.9074693753624369,0.9380807027498729,0.00930518280953978
mit_b1c35,539,LFP,all,0.9310679999999999,0.9252598258032905,0.9100821651901184,0.9404374864164625,0.009227362462216119
mit_b1c35,521,LFP,all,0.9370700909090908,0.9257232983210251,0.9097141258949748,0.9417324707470753,0.009732885749670772
mit_b1c35,505,LFP,all,0.9425496363636362,0.9437557646327986,0.9283615807752467,0.9591499484903506,0.0093589992479046
mit_b1c35,487,LFP,all,0.9479612727272726,0.9534448432188659,0.9360836151915511,0.9708060712461807,0.010554877189584099
mit_b1c35,468,LFP,all,0.9514635454545454,0.9511131695708129,0.934130432966626,0.9680959061749999,0.010324770743073516
mit_b1c35,449,LFP,all,0.9548401818181816,0.9599790557982399,0.9451092743383036,0.9748488372581763,0.009040185227603257
mit_b1c35,431,LFP,all,0.9568111818181817,0.9561789544326242,0.9418069346128493,0.9705509742523992,0.008737567637803555
mit_b1c35,415,LFP,all,0.9594091818181818,0.957741119332189,0.9419085768987038,0.9735736617656742,0.009625502338970313
mit_b1c35,392,LFP,all,0.9617017272727273,0.9610540846378688,0.9439201605345454,0.9781880087411922,0.010416686216073178
mit_b1c35,378,LFP,all,0.9628045454545454,0.9623756770706535,0.9471552889861161,0.9775960651551909,0.009253338920343001
mit_b1c35,360,LFP,all,0.9645477272727273,0.9594989694980689,0.9450077332886955,0.9739902057074423,0.008810046056335782
mit_b1c35,326,LFP,all,0.9659551818181819,0.9666443000001964,0.9521076528009108,0.981180947199482,0.008837653977896766
mit_b1c35,337,LFP,all,0.9666529999999999,0.970900943036485,0.9565246594314709,0.9852772266414991,0.00874015983516947
mit_b1c35,307,LFP,all,0.9672506363636364,0.9646643473143895,0.9495847069437424,0.9797439876850367,0.009167770386107445
mit_b1c35,289,LFP,all,0.9689364545454544,0.9664520027595309,0.9519381138973433,0.9809658916217185,0.008823817891375103
mit_b1c35,272,LFP,all,0.9695891818181819,0.9535200688179705,0.9364835156786205,0.9705566219573204,0.010357488873295689
mit_b1c35,257,LFP,all,0.9707459090909091,0.9665786245698398,0.9513863623454317,0.9817708867942478,0.00923623961152397
mit_b1c35,236,LFP,all,0.9714362727272726,0.9714873367980844,0.9568456235833319,0.9861290500128369,0.008901529579801611
mit_b1c35,191,LFP,all,0.9724622727272726,0.9749926545894901,0.9595097771178375,0.9904755320611428,0.009412921136544058
mit_b1c35,1,LFP,all,0.973405818181818,0.986604281907059,0.9714047697571861,1.0018037940569318,0.009240647253241115
mit_b1c35,182,LFP,all,0.9736912727272725,0.9747590817454508,0.9598281812344418,0.9896899822564598,0.009077342972262835
mit_b1c35,162,LFP,all,0.9744741818181818,0.975927246621251,0.9611010919145976,0.9907534013279043,0.009013662044890755
mit_b1c35,150,LFP,all,0.9748901818181818,0.9800090558004696,0.9651210032622999,0.9948971083386393,0.009051293254441635
mit_b1c35,132,LFP,all,0.9754913636363636,0.9782271058170989,0.9635970638636789,0.9928571477705189,0.008894433956737488
mit_b1c35,5,LFP,all,0.9759129090909089,0.9867599185768936,0.9712569264405192,1.0022629107132681,0.009425149984383287
mit_b1c35,102,LFP,all,0.9762534545454544,0.9805974135909592,0.9644411253230067,0.9967537018589117,0.009822325830837659
mit_b1c35,11,LFP,all,0.976634909090909,0.9910456773954359,0.9751196254877424,1.0069717293031293,0.009682352062663676
mit_b1c35,17,LFP,all,0.9768938181818181,0.9961314748420796,0.9805640156197186,1.0116989340644407,0.009464343189742262
mit_b1c35,60,LFP,all,0.977100909090909,0.9839040213939185,0.9693685269505027,0.9984395158373344,0.008836953152090219
mit_b1c35,30,LFP,all,0.9772350909090908,0.9899058789656832,0.9737007432206831,1.006111014710683,0.009852022988230359
mit_b1c35,54,LFP,all,0.9780232727272726,0.9795295002395112,0.9646696330960567,0.9943893673829658,0.00903415775116442
mit_b1c4,1222,LFP,all,0.9287648181818181,0.9637672022583136,0.9484935486414503,0.9790408558751769,0.009285722064625935
mit_b1c4,1196,LFP,all,0.9323515454545455,0.9588479855690915,0.9435517890765477,0.9741441820616352,0.009299427159906825
mit_b1c4,1165,LFP,all,0.935321,0.9595134443061893,0.9448320655785513,0.9741948230338274,0.00892564449935169
mit_b1c4,1129,LFP,all,0.938482818181818,0.9601668093870204,0.9456605540531805,0.9746730647208602,0.00881917703566449
mit_b1c4,1098,LFP,all,0.940891818181818,0.9682054633815075,0.9521647593799705,0.9842461673830445,0.009752055586408879
mit_b1c4,1070,LFP,all,0.9434563636363634,0.9487605159226139,0.9318077457615481,0.9657132860836797,0.010306552439249923
mit_b1c4,1046,LFP,all,0.9455946363636364,0.9588209206707179,0.9440157182551381,0.9736261230862977,0.009000923956388372
mit_b1c4,1001,LFP,all,0.9475161818181818,0.9593733128965491,0.9431095384417449,0.9756370873513533,0.009887672792470324
mit_b1c4,968,LFP,all,0.9492933636363635,0.9582581933378742,0.9419256879690174,0.974590698706731,0.009929458221232125
mit_b1c4,880,LFP,all,0.9525135454545454,0.95899678419859,0.9435998355336136,0.9743937328635665,0.009360680131467214
mit_b1c4,929,LFP,all,0.9545528181818183,0.9670512402938781,0.9526132524230343,0.981489228164722,0.008777673365138763
mit_b1c4,867,LFP,all,0.9555730909090907,0.9635628527911955,0.9480524720647647,0.9790732335176262,0.009429641928186197
mit_b1c4,853,LFP,all,0.9568293636363636,0.9699542951578858,0.9548136756395962,0.9850949146761754,0.009204843075520842
mit_b1c4,820,LFP,all,0.9583491818181819,0.965647955106562,0.9510465404208859,0.9802493697922381,0.008877029813733625
mit_b1c4,781,LFP,all,0.9598884545454544,0.9624439555075956,0.9456648916269061,0.9792230193882852,0.010200946519349186
mit_b1c4,767,LFP,all,0.961281909090909,0.9694678444081117,0.9549568534302907,0.9839788353859328,0.00882205610277635
mit_b1c4,713,LFP,all,0.9623479090909091,0.969930067657601,0.9537742498217836,0.9860858854934185,0.00982203982840722
mit_b1c4,692,LFP,all,0.9632125454545455,0.9636135859177528,0.9487136716982418,0.9785135001372638,0.009058504644651015
mit_b1c4,660,LFP,all,0.9644441818181817,0.9582785747389707,0.9431909294860426,0.9733662199918989,0.009172637008978848
mit_b1c4,628,LFP,all,0.9656659999999999,0.9629752665906498,0.9450715116803481,0.9808790215009515,0.010884710114591812
mit_b1c4,601,LFP,all,0.9671334545454545,0.9652024048442752,0.950120544937188,0.9802842647513624,0.009169119768449871
mit_b1c4,561,LFP,all,0.9683649999999998,0.9695622009038815,0.9547052324187262,0.9844191693890367,0.009032395492047996
mit_b1c4,536,LFP,all,0.9694332727272725,0.9674790878292808,0.9527236729707728,0.9822345026877889,0.008970655270922409
mit_b1c4,516,LFP,all,0.9706146363636362,0.965439697471084,0.9502000421480054,0.9806793527941627,0.009265052569646251
mit_b1c4,469,LFP,all,0.9734055454545454,0.9702629664400654,0.9557458185175615,0.9847801143625693,0.008825799259360001
mit_b1c4,440,LFP,all,0.9745232727272727,0.9728832264458612,0.9571508830717781,0.9886155698199444,0.009564585636255696
mit_b1c4,400,LFP,all,0.9760577272727273,0.9794679463306168,0.9638512771407894,0.9950846155204442,0.009494260725661603
mit_b1c4,372,LFP,all,0.9771244545454545,0.9696755412661764,0.9549677205447612,0.9843833619875916,0.00894172009011785
mit_b1c4,318,LFP,all,0.977733909090909,0.9744085111358154,0.9575547876649336,0.9912622346066972,0.010246336327274303
mit_b1c4,342,LFP,all,0.9782779090909091,0.9780749051741512,0.9618396072140787,0.9943102031342237,0.009870360312949288
mit_b1c4,297,LFP,all,0.9790042727272726,0.9691119282311752,0.9547159779754645,0.9835078784868859,0.008752116309821313
mit_b1c4,12,LFP,all,0.9800164545454545,0.9757245820001571,0.959676423175774,0.9917727408245403,0.009756587796888882
mit_b1c4,2,LFP,all,0.9809203636363636,0.9800101724041911,0.9648404114815083,0.9951799333268738,0.009222559791413154
mit_b1c4,193,LFP,all,0.9818860909090907,0.9680420217617928,0.953461260184322,0.9826227833392636,0.00886447361549999
mit_b1c4,165,LFP,all,0.9826940909090908,0.9712271810591211,0.956820237574006,0.9856341245442362,0.008758799718742457
mit_b1c4,140,LFP,all,0.9834209090909091,0.9674418614850292,0.9530349489822294,0.981848773987829,0.008758780882832221
mit_b1c4,17,LFP,all,0.983998818181818,0.9832020001931577,0.968124407146066,0.9982795932402495,0.009166525701764834
mit_b1c4,88,LFP,all,0.9845275454545453,0.9773065475326975,0.9623864705535363,0.9922266245118587,0.009070762732130562
mit_b1c4,58,LFP,all,0.9848463636363636,0.9811516923821308,0.9662606305480185,0.9960427542162432,0.009053122776469217
mit_b1c4,67,LFP,all,0.9857423636363635,0.9757757620174075,0.9610553446755835,0.9904961793592314,0.008949378291554351
mit_b1c44,614,LFP,all,0.8004391727272727,0.8307425735914195,0.809708504840172,0.8517766423426669,0.012787805800222754
mit_b1c44,598,LFP,all,0.8164717909090908,0.8224950605421764,0.8053145519222944,0.8396755691620583,0.010445007591176279
mit_b1c44,583,LFP,all,0.8305416909090909,0.8488295727027996,0.831998220639405,0.8656609247661942,0.010232735477252992
mit_b1c44,567,LFP,all,0.8451144272727271,0.8506888314415134,0.8353520833782254,0.8660255795048014,0.009324080764385533
mit_b1c44,551,LFP,all,0.8602739454545454,0.8567814436512377,0.8419365787273699,0.8716263085751054,0.009025037049272764
mit_b1c44,535,LFP,all,0.8753955363636363,0.8841715806553497,0.8693376906720581,0.8990054706386413,0.00901836475916969
mit_b1c44,520,LFP,all,0.8888091818181818,0.8915086784863426,0.8761756584417417,0.9068416985309435,0.009321814289955222
mit_b1c44,504,LFP,all,0.9012024,0.9031661115094396,0.8878471909406299,0.9184850320782493,0.009313242417321569
mit_b1c44,488,LFP,all,0.9148641818181817,0.9280521013040888,0.9125019206760868,0.9436022819320907,0.009453838550255831
mit_b1c44,473,LFP,all,0.9242887272727272,0.9303143922123771,0.9154255851833896,0.9452031992413646,0.009051751952288944
mit_b1c44,457,LFP,all,0.9338171818181816,0.9317387129568582,0.9163983352147259,0.9470790906989904,0.009326287452436547
mit_b1c44,441,LFP,all,0.9410795454545453,0.9246060210077982,0.9083105396467887,0.9409015023688078,0.009906949222716654
mit_b1c44,425,LFP,all,0.9472604545454544,0.9384810092697627,0.9219534550582272,0.9550085634812983,0.010048039497695147
mit_b1c44,410,LFP,all,0.9526689090909091,0.9406260965717883,0.9231925910915451,0.9580596020520316,0.010598818760885151
mit_b1c44,394,LFP,all,0.9571509999999999,0.9533386404566364,0.9385296575236769,0.9681476233895959,0.009003222347757524
mit_b1c44,378,LFP,all,0.9612879090909091,0.9521236601864506,0.9346384423411084,0.9696088780317927,0.010630257646541363
mit_b1c44,363,LFP,all,0.9643749090909091,0.9636104260627745,0.9483191720248294,0.9789016801007195,0.00929642236086713
mit_b1c44,346,LFP,all,0.9681047272727271,0.9681769028795888,0.9535218649202104,0.9828319408389672,0.008909630449330404
mit_b1c44,328,LFP,all,0.9689469999999999,0.9645299644933876,0.9495607202874086,0.9794992086993666,0.009100654283580601
mit_b1c44,315,LFP,all,0.9709662727272725,0.9565015446877476,0.9404960457963274,0.9725070435791678,0.009730652399195171
mit_b1c44,300,LFP,all,0.9727328181818181,0.9552669965898111,0.9395355419601559,0.9709984512194663,0.009564045318008906
mit_b1c44,287,LFP,all,0.9745580909090908,0.9716756224915767,0.9562049722969305,0.9871462726862229,0.00940548747995231
mit_b1c44,268,LFP,all,0.9761790909090907,0.9684230482668097,0.9528615156985971,0.9839845808350223,0.009460740039862334
mit_b1c44,252,LFP,all,0.977916727272727,0.9800460340902797,0.9649520890269182,0.9951399791536412,0.009176467021771533
mit_b1c44,237,LFP,all,0.9788915454545454,0.9708472897268761,0.9561911486704744,0.9855034307832777,0.00891030108470197
mit_b1c44,221,LFP,all,0.9800314545454545,0.9948933378974941,0.9786478198642458,1.0111388559307426,0.009876573676259224
mit_b1c44,208,LFP,all,0.9813134545454546,0.9914855811470327,0.9755291367238085,1.007442025570257,0.00970082940011963
mit_b1c44,189,LFP,all,0.9818132727272727,0.9771751482251092,0.9621770014682687,0.9921732949819497,0.009118225786836541
mit_b1c44,174,LFP,all,0.9828797272727271,0.9827025433538561,0.9655593142758356,0.9998457724318766,0.010422343239011039
mit_b1c44,158,LFP,all,0.9834499999999999,1.0005441868666423,0.9843567457802264,1.016731627953058,0.009841265399655783
mit_b1c44,142,LFP,all,0.9843010909090908,0.9822401330318647,0.9673993553779607,0.9970809106857688,0.009022552165574462
mit_b1c44,127,LFP,all,0.9849609090909089,0.9838520527874992,0.9690512130625607,0.9986528925124377,0.008998271628807475
mit_b1c44,111,LFP,all,0.985683,1.009158593543308,0.9923392567905636,1.0259779302960526,0.010225430687055727
mit_b1c44,96,LFP,all,0.9862527272727272,0.9863180878798453,0.9702349814422402,1.0024011943174505,0.009777834437106196
mit_b1c44,81,LFP,all,0.9869123636363636,0.9902809390390086,0.9755489557773145,1.0050129223007027,0.008956409871556766
mit_b1c44,66,LFP,all,0.9875875454545454,0.9892392549671809,0.9739250634951634,1.0045534464391985,0.009310367330618033
mit_b1c44,45,LFP,all,0.9884012727272725,0.9874277106403794,0.9726997903264532,1.0021556309543056,0.008953939774703575
mit_b1c44,34,LFP,all,0.9887740909090909,0.9910524593528439,0.9762611795385625,1.0058437391671253,0.008992459615811027
mit_b1c44,24,LFP,all,0.9891268181818181,0.9924728128875665,0.9765450808072385,1.0084005449678946,0.009683373535095694
mit_b1c44,11,LFP,all,0.9893914545454544,0.9948950453376035,0.9800768955715681,1.0097131951036389,0.009008795386553008
mit_b1c7,868,LFP,all,0.8010054181818181,0.7897420689295214,0.7724493197114461,0.8070348181475966,0.010513245029665734
mit_b1c7,846,LFP,all,0.8207329272727272,0.8266152585604876,0.8106929453225746,0.8425375717984005,0.00968007911282837
mit_b1c7,824,LFP,all,0.8399937363636363,0.8514955642335882,0.8365747242315259,0.8664164042356505,0.009071226617116183
mit_b1c7,801,LFP,all,0.8601698545454545,0.869592372326351,0.8536982925919772,0.8854864520607248,0.009662914361462976
mit_b1c7,779,LFP,all,0.8775343636363636,0.8725056554409919,0.8565418790261932,0.8884694318557906,0.00970528693448886
mit_b1c7,757,LFP,all,0.8931991181818181,0.8947555152220997,0.8786731238267453,0.9108379066174541,0.00977739972228475
mit_b1c7,735,LFP,all,0.9063551636363636,0.9115317526082074,0.8962652596797323,0.9267982455366826,0.00928136867519918
mit_b1c7,713,LFP,all,0.9186795454545453,0.9236666875045466,0.9076772526551377,0.9396561223539556,0.009720886155106304
mit_b1c7,690,LFP,all,0.9287820909090908,0.9309190263309487,0.9160980857628425,0.9457399668990549,0.00901049207373848
mit_b1c7,668,LFP,all,0.9371556363636363,0.9298269858508493,0.9144045915062216,0.9452493801954771,0.009376150006253888
mit_b1c7,647,LFP,all,0.9441044545454544,0.9312042773213289,0.9147675769277201,0.9476409777149377,0.009992804298381324
mit_b1c7,625,LFP,all,0.9501363636363636,0.9483387782373742,0.9329663546139189,0.9637112018608296,0.009345769964921563
mit_b1c7,569,LFP,all,0.9556206363636363,0.9783789753555502,0.9524681102655865,1.0042898404455138,0.01575268745218756
mit_b1c7,583,LFP,all,0.959842,0.9441784717144891,0.9266393452845754,0.9617175981444028,0.01066303173883033
mit_b1c7,559,LFP,all,0.9644134545454545,0.9539694746273154,0.9374663966161241,0.9704725526385067,0.01003315902447666
mit_b1c7,520,LFP,all,0.9683340909090908,0.9557027385432515,0.9401822296040877,0.9712232474824153,0.00943579944431231
mit_b1c7,512,LFP,all,0.9721380909090909,0.9676323260602515,0.9521597325489829,0.9831049195715201,0.009406668932569464
mit_b1c7,492,LFP,all,0.9739147272727272,0.9687008054839649,0.9538435013214696,0.9835581096464602,0.00903259956938019
mit_b1c7,468,LFP,all,0.9763038181818181,0.9702335879836307,0.9556775741288379,0.9847896018384235,0.00884942806842363
mit_b1c7,451,LFP,all,0.9783772727272726,0.9745420134499321,0.9597180721612888,0.9893659547385754,0.009012316382289639
mit_b1c7,414,LFP,all,0.9801111818181817,0.9701289247693305,0.9554641011769752,0.9847937483616859,0.008915579691753312
mit_b1c7,402,LFP,all,0.9809225454545453,0.9699467635365999,0.9555339544127827,0.9843595726604172,0.008762365773864984
mit_b1c7,381,LFP,all,0.9824679999999999,0.9715196934623689,0.9571046053678208,0.9859347815569169,0.008763751289690497
mit_b1c7,358,LFP,all,0.9837542727272727,0.9768357779119552,0.9621890810857654,0.991482474738145,0.008904559400422514
mit_b1c7,330,LFP,all,0.9845726363636363,0.9686504538842202,0.9533563946083145,0.983944513160126,0.009298127824450478
mit_b1c7,312,LFP,all,0.9857421818181819,0.9684234216291676,0.9538573135997207,0.9829895296586145,0.008855564890867126
mit_b1c7,290,LFP,all,0.9869973636363635,0.9744658347969899,0.9601489611662243,0.9887827084277555,0.00870404113544141
mit_b1c7,263,LFP,all,0.9885224545454545,0.9737074627345713,0.9587715308280409,0.9886433946411017,0.009080401843544144
mit_b1c7,248,LFP,all,0.9897623636363635,0.9754810071850502,0.9607987193695574,0.9901632950005429,0.008926197185523739
mit_b1c7,215,LFP,all,0.9909557272727273,0.976371606827945,0.9616321672564273,0.9911110463994627,0.008960942986054857
mit_b1c7,200,LFP,all,0.9916494545454544,0.974636508229803,0.9597198748923952,0.9895531415672107,0.009068669146599914
mit_b1c7,176,LFP,all,0.9927621818181818,0.9795773472844463,0.964376130497208,0.9947785640716846,0.009241683599173394
mit_b1c7,155,LFP,all,0.9936586363636364,0.9795213753680859,0.9628370333400003,0.9962057173961716,0.010143359721927342
mit_b1c7,135,LFP,all,0.9946900909090908,0.9819479904416138,0.9672873859497255,0.9966085949335022,0.00891301466079988
mit_b1c7,116,LFP,all,0.9954957272727272,0.996657584588276,0.9813186955402712,1.0119964736362808,0.009325382390671124
mit_b1c7,97,LFP,all,0.9962652727272726,0.9851146342237609,0.9704624609378915,0.9997668075096303,0.008907888851499434
mit_b1c7,77,LFP,all,0.9969145454545454,0.9868900329316412,0.9723052104664759,1.0014748553968067,0.008866942459917558
mit_b1c7,6,LFP,all,0.9975346363636364,0.9907679474840478,0.9755154721655491,1.0060204228025467,0.009272846573446965
mit_b1c7,44,LFP,all,0.9977902727272726,0.9916531153157873,0.9769680462779987,1.006338184353576,0.00892788804861957
mit_b1c7,27,LFP,all,0.9981532727272726,0.9934240503937171,0.9764620669844083,1.010386033803026,0.010312153696463381
calce_cs2_35,883,LCO,all,0.22383360889510678,0.4766865706261666,0.1658776868114108,0.7874954544409224,0.18895838433405207
calce_cs2_35,923,LCO,all,0.28807852270221573,0.5185623141760233,0.2271949102269442,0.8099297181251024,0.17713880382723884
calce_cs2_35,899,LCO,all,0.3255633341439273,0.44456113718268164,0.17306575036427368,0.7160565240010897,0.16505747524877962
calce_cs2_35,863,LCO,all,0.36174702758410665,0.4955195607341012,0.19428800240494204,0.7967511190632603,0.1831357838736409
calce_cs2_35,837,LCO,all,0.42228077388723184,0.35982978823548284,0.29107759041985426,0.4285819860511114,0.041798368370960806
calce_cs2_35,817,LCO,all,0.49196979593643286,0.45907071821524714,0.40034651045487885,0.5177949259756154,0.035701783306522024
calce_cs2_35,781,LCO,all,0.5422192772893132,0.5070073988395294,0.4728350780048333,0.5411797196742254,0.020775295913734348
calce_cs2_35,769,LCO,all,0.5662931660477936,0.5403305365652888,0.5113215362647877,0.56933953686579,0.017636219919620225
calce_cs2_35,742,LCO,all,0.6121264644607003,0.5877982438856255,0.5515076143319765,0.6240888734392745,0.022063136171520087
calce_cs2_35,721,LCO,all,0.6479323794975852,0.635150584026751,0.5968965393705906,0.6734046286829113,0.02325680779697058
calce_cs2_35,704,LCO,all,0.6814127453870726,0.6712982212133611,0.6343185577598058,0.7082778846669164,0.02248203903838691
calce_cs2_35,671,LCO,all,0.6971057093743579,0.6881579329488694,0.6304901101157252,0.7458257557820136,0.03505954687288753
calce_cs2_35,651,LCO,all,0.7651176732638036,0.7447108686122537,0.7094265060272423,0.779995231197265,0.02145136929320965
calce_cs2_35,604,LCO,all,0.7939212938690913,0.8075510737163365,0.7774906063705558,0.8376115410621172,0.018275466493328032
calce_cs2_35,623,LCO,all,0.8034707841669836,0.8168178279020432,0.785924562488269,0.8477110933158173,0.01878177176836755
calce_cs2_35,578,LCO,all,0.8094194729223212,0.8445621162910856,0.8091500955032777,0.8799741370788935,0.021528979969749413
calce_cs2_35,559,LCO,all,0.8251905416733054,0.8465110937645345,0.8252487646609385,0.8677734228681304,0.01292657824088759
calce_cs2_35,541,LCO,all,0.8351601652972882,0.8592967765215135,0.8329068406101996,0.8856867124328274,0.016043941830997017
calce_cs2_35,521,LCO,all,0.8500383717880763,0.8594343944930689,0.8430615124705692,0.8758072765155687,0.009954005483664112
calce_cs2_35,483,LCO,all,0.8548141013455841,0.8797826291933997,0.8466585164632413,0.912906741923558,0.020138030635315378
calce_cs2_35,478,LCO,all,0.8709430632076814,0.8835533982863114,0.8488464081952327,0.9182603883773901,0.021100351740965365
calce_cs2_35,438,LCO,all,0.8818962101394751,0.8850970378916154,0.8631506513080804,0.9070434244751504,0.013342455659236883
calce_cs2_35,296,LCO,all,0.8873249593690763,0.9013751324090986,0.8451362118176386,0.9576140530005586,0.03419083599292155
calce_cs2_35,455,LCO,all,0.8902114431649786,0.8899087650524818,0.8722420557084607,0.907575474396503,0.010740596643097147
calce_cs2_35,338,LCO,all,0.8927060961202732,0.8998399251577761,0.8615871290639882,0.9380927212515641,0.023256048724946222
calce_cs2_35,302,LCO,all,0.8950925921051835,0.9040606495332913,0.8634897442143838,0.9446315548521989,0.02466535906547535
calce_cs2_35,311,LCO,all,0.8968306841475955,0.8918957596210101,0.874308374732435,0.9094831445095852,0.010692370798471067
calce_cs2_35,322,LCO,all,0.900194660611911,0.9179925019201508,0.9017084239780596,0.934276579862242,0.00990001643627808
calce_cs2_35,246,LCO,all,0.9065303181567039,0.9019174308598542,0.8760847241754245,0.9277501375442839,0.015705170515571874
calce_cs2_35,241,LCO,all,0.9122687041668277,0.9052471442084227,0.8581018380615745,0.9523924503552709,0.028662310964548285
calce_cs2_35,264,LCO,all,0.9164020400121489,0.9334358852013396,0.9171051235346849,0.9497666468679943,0.009928398125565556
calce_cs2_35,173,LCO,all,0.9211293921957551,0.9222854155047865,0.9036807861566468,0.9408900448529262,0.011310811517387715
calce_cs2_35,195,LCO,all,0.925492532572566,0.948436985496556,0.9326666897791527,0.9642072812139593,0.009587659022664247
