cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c1,1147,LFP,all,0.945605,0.9547642441056479,0.9348214924177898,0.974706995793506,0.012124332135753271
mit_b1c1,1123,LFP,all,0.9472108181818181,0.9521834787132093,0.9335101002731143,0.9708568571533043,0.011352607997529643
mit_b1c1,1089,LFP,all,0.9483211818181817,0.9527851873519282,0.9337722950791608,0.9717980796246956,0.011559017751631389
mit_b1c1,1055,LFP,all,0.9497273636363636,0.9531322653427546,0.9344451419726932,0.971819388712816,0.011360964321606902
mit_b1c1,1031,LFP,all,0.9512572727272727,0.9546950397886581,0.9339015825722474,0.9754884970050688,0.012641524373781939
mit_b1c1,999,LFP,all,0.9522126363636362,0.9504111973656368,0.9315584532325691,0.9692639414987045,0.011461654595982999
mit_b1c1,994,LFP,all,0.9530665454545453,0.95611833853125,0.9389169057774157,0.9733197712850842,0.010457728561364428
mit_b1c1,940,LFP,all,0.9539657272727272,0.9558082751751584,0.9342175934231296,0.9773989569271873,0.01312620247677866
mit_b1c1,879,LFP,all,0.9561209090909091,0.9530177084659712,0.9348885888028006,0.9711468281291419,0.011021722155770559
mit_b1c1,874,LFP,all,0.9570882727272727,0.9565427842497627,0.940084249486359,0.9730013190131663,0.010006078652668572
mit_b1c1,840,LFP,all,0.9589670909090907,0.9529885585413662,0.9354331450502441,0.9705439720324883,0.010672933568963719
mit_b1c1,813,LFP,all,0.9599180909090909,0.9552355345120347,0.9362639661123021,0.9742071029117673,0.011533894620698848
mit_b1c1,791,LFP,all,0.9613059999999999,0.9672392539225569,0.9522587613078508,0.9822197465372631,0.00910749283051436
mit_b1c1,753,LFP,all,0.962423909090909,0.9629559457283795,0.94607879755021,0.979833093906549,0.010260577538105456
mit_b1c1,724,LFP,all,0.9635475454545455,0.96094703007095,0.9444358549305749,0.977458205211325,0.010038081729482761
mit_b1c1,703,LFP,all,0.964696818181818,0.9700280954876277,0.9553455303506283,0.9847106606246271,0.00892636578502833
mit_b1c1,662,LFP,all,0.9654936363636364,0.9588963325347422,0.9430468917253261,0.9747457733441582,0.009635775822065675
mit_b1c1,639,LFP,all,0.9664253636363637,0.962472611044331,0.9445109224326357,0.9804342996560264,0.010919931304151986
mit_b1c1,609,LFP,all,0.9675683636363637,0.9628861479016114,0.9439333995492085,0.9818388962540143,0.011522452844347861
mit_b1c1,571,LFP,all,0.9687927272727271,0.9690821100852153,0.9521233162568014,0.9860409039136292,0.010310214568967378
mit_b1c1,538,LFP,all,0.9698039999999999,0.9593512947899541,0.9432394052173346,0.9754631843625735,0.009795333340682007
mit_b1c1,525,LFP,all,0.9706799999999999,0.9688605000617562,0.9548530628627314,0.9828679372607809,0.008515917142722174
mit_b1c1,486,LFP,all,0.9721408181818181,0.9591053662484512,0.9386948095639084,0.979515922932994,0.012408737379490251
mit_b1c1,473,LFP,all,0.9739646363636364,0.9771951368964883,0.9625894653399704,0.9918008084530062,0.008879617807444493
mit_b1c1,414,LFP,all,0.9749804545454543,0.974852256760767,0.9612402486830302,0.9884642648385039,0.008275513306898321
mit_b1c1,398,LFP,all,0.9757855454545454,0.9739502601385321,0.9595931662377684,0.9883073540392959,0.008728493323368109
mit_b1c1,326,LFP,all,0.9766780909090907,0.9725704727232388,0.957759975898823,0.9873809695476546,0.009004142728411157
mit_b1c1,368,LFP,all,0.9770768181818181,0.9754374556823181,0.9595306743275294,0.9913442370371068,0.009670636398370566
mit_b1c1,295,LFP,all,0.9776020909090909,0.9732668926467744,0.9588490144215858,0.9876847708719629,0.008765447568675342
mit_b1c1,270,LFP,all,0.9781363636363635,0.9758474160416716,0.9616547429443344,0.9900400891390088,0.00862853257261652
mit_b1c1,243,LFP,all,0.9789283636363635,0.9749756981458926,0.9596006582936777,0.9903507379981075,0.009347360519069762
mit_b1c1,214,LFP,all,0.9797695454545453,0.9759709168570154,0.9620372127492736,0.9899046209647573,0.00847109060613874
mit_b1c1,185,LFP,all,0.9805001818181818,0.9765750099967174,0.9607503375544222,0.9923996824390127,0.009620717724059261
mit_b1c1,160,LFP,all,0.9811309999999999,0.9765847252759107,0.9624295090551256,0.9907399414966958,0.008605760408614589
mit_b1c1,10,LFP,all,0.9818320909090907,0.9802604844034827,0.9658047894325347,0.9947161793744307,0.008788438517620427
mit_b1c1,100,LFP,all,0.9824092727272726,0.9806751539387454,0.9628849178655738,0.9984653900119169,0.01081569556200785
mit_b1c1,71,LFP,all,0.9830332727272726,0.9801136186721778,0.9644873368575697,0.995739900486786,0.009500104786569622
mit_b1c1,47,LFP,all,0.9834917272727272,0.9782543113873886,0.9626314891516892,0.993877133623088,0.009498001511936548
mit_b1c1,11,LFP,all,0.9859904545454545,0.973839626488162,0.9116492510293256,1.0360300019469983,0.03780906363935762
mit_b1c17,855,LFP,all,0.8029517272727271,0.8103674631230824,0.7704476205631264,0.8502873056830383,0.02426954101316743
mit_b1c17,833,LFP,all,0.8220035363636363,0.8243851641252616,0.7904832748059272,0.8582870534445961,0.02061088522640606
mit_b1c17,811,LFP,all,0.8397677272727272,0.8430922008083535,0.816952749438277,0.8692316521784299,0.01589165804286343
mit_b1c17,789,LFP,all,0.8576455999999999,0.8739023776615605,0.8559566325414012,0.8918481227817199,0.010910238349548166
mit_b1c17,767,LFP,all,0.8744197545454544,0.8796905251962587,0.863706032302304,0.8956750180902133,0.009717881659524835
mit_b1c17,746,LFP,all,0.8903433545454544,0.885741886896574,0.8719422447670214,0.8995415290261265,0.008389586710598912
mit_b1c17,724,LFP,all,0.9060130909090909,0.9180058805290715,0.9052234044731591,0.9307883565849839,0.00777119364694057
mit_b1c17,702,LFP,all,0.9187623636363637,0.9236793484320742,0.9011574641652053,0.9462012326989432,0.013692333407569188
mit_b1c17,679,LFP,all,0.9287277272727271,0.9361152614462315,0.9153423342915765,0.9568881886008864,0.012629042982477984
mit_b1c17,658,LFP,all,0.9358228181818181,0.9478175007583343,0.9289244900393477,0.9667105114773208,0.011486134941990163
mit_b1c17,636,LFP,all,0.9414201818181818,0.9534924589255287,0.9406124650525445,0.9663724527985129,0.007830480270062511
mit_b1c17,613,LFP,all,0.9457328181818181,0.9549724422245222,0.9353875108207881,0.9745573736282562,0.011906792849423498
mit_b1c17,591,LFP,all,0.9494527272727271,0.960472997155063,0.9428650713518822,0.9780809229582437,0.010704858787839212
mit_b1c17,570,LFP,all,0.9525785454545453,0.9588195048823813,0.9366830322819136,0.980955977482849,0.013458019751882017
mit_b1c17,548,LFP,all,0.9558378181818181,0.9573565087686664,0.936251039243249,0.9784619782940838,0.012831214388683098
mit_b1c17,527,LFP,all,0.957636,0.9586332998907293,0.9372900807802804,0.9799765190011782,0.01297575587318724
mit_b1c17,508,LFP,all,0.9595003636363636,0.9663171729172753,0.9489715310633746,0.9836628147711759,0.010545401468973592
mit_b1c17,493,LFP,all,0.9633689999999999,0.9742137754007913,0.9633018947807342,0.9851256560208485,0.006633952371969314
mit_b1c17,459,LFP,all,0.965189909090909,0.9737753836296753,0.9631597087152586,0.984391058544092,0.0064538720895740385
mit_b1c17,440,LFP,all,0.9664274545454545,0.9657906854891299,0.9519027589075628,0.9796786120706971,0.008443259846352795
mit_b1c17,417,LFP,all,0.9677091818181817,0.9772329896225121,0.9660552829715277,0.9884106962734966,0.0067955631235716565
mit_b1c17,396,LFP,all,0.9691947272727272,0.9738024437559373,0.9638064065058062,0.9837984810060684,0.006077159138261736
mit_b1c17,374,LFP,all,0.9705229999999998,0.9745205014163242,0.9615379608290948,0.9875030420035535,0.00789282424557791
mit_b1c17,327,LFP,all,0.9709150909090908,0.9740332329530059,0.9591717105636595,0.9888947553423524,0.009035164069212889
mit_b1c17,312,LFP,all,0.9716721818181818,0.9641270013418103,0.9516918699064095,0.976562132777211,0.007560023111872674
mit_b1c17,301,LFP,all,0.9721650909090909,0.9773302041344464,0.9628741679883231,0.9917862402805696,0.008788645937399092
mit_b1c17,294,LFP,all,0.9731185454545453,0.9682586753552288,0.9535269449694254,0.9829904057410322,0.008956256133931391
mit_b1c17,257,LFP,all,0.9740885454545453,0.9724426831314569,0.9575502168240533,0.9873351494388605,0.009053976635601861
mit_b1c17,243,LFP,all,0.9746852727272726,0.974543687638422,0.9606734579973776,0.9884139172794665,0.008432500870458085
mit_b1c17,223,LFP,all,0.9756058181818181,0.9830357993164812,0.9728861745364928,0.9931854240964696,0.006170533726334924
mit_b1c17,190,LFP,all,0.976586818181818,0.9805344904822029,0.9689510897792161,0.9921178911851897,0.007042207594152431
mit_b1c17,173,LFP,all,0.9771208181818182,0.9782178967526439,0.9685475427376817,0.9878882507676061,0.005879157790401674
mit_b1c17,159,LFP,all,0.9775611818181817,0.9800090756165977,0.9687275997877651,0.9912905514454302,0.0068586503041862465
mit_b1c17,143,LFP,all,0.9780116363636363,0.9819821085571524,0.9709231941570752,0.9930410229572296,0.006723342563054378
mit_b1c17,13,LFP,all,0.9785457272727272,0.9810208646418156,0.9732160845075684,0.9888256447760628,0.00474496940418485
mit_b1c17,106,LFP,all,0.9789310909090907,0.9816511242240628,0.9717293590141789,0.9915728894339466,0.00603200494397338
mit_b1c17,89,LFP,all,0.9791917272727273,0.9799313513570796,0.9707302726652575,0.9891324300489018,0.005593858651651072
mit_b1c17,75,LFP,all,0.9794804545454544,0.9832183682153991,0.9747075720390674,0.9917291643917308,0.0051741966804093875
mit_b1c17,50,LFP,all,0.9795651818181816,0.9865186177135025,0.9755151733802331,0.9975220620467719,0.006689619156971982
mit_b1c17,55,LFP,all,0.9811143636363635,0.9778089492673617,0.9692036373444775,0.986414261190246,0.00523165817424932
mit_b1c21,557,LFP,all,0.800150309090909,0.8077067698649618,0.7623639578919165,0.8530495818380072,0.027566472317103692
mit_b1c21,543,LFP,all,0.8252398,0.8050686103319329,0.7628530533122253,0.8472841673516405,0.02566523630309208
mit_b1c21,528,LFP,all,0.8439467727272727,0.8375530815677454,0.805577863453725,0.8695282996817659,0.019439552304287733
mit_b1c21,514,LFP,all,0.8593347363636363,0.8431168176909031,0.8127597381018137,0.8734738972799925,0.018455793933076187
mit_b1c21,500,LFP,all,0.8706546909090909,0.859969553559748,0.8324343851495143,0.8875047219699818,0.016740193752842695
mit_b1c21,486,LFP,all,0.8807620636363636,0.9018489088576006,0.875349726282169,0.9283480914330322,0.01611035908681097
mit_b1c21,471,LFP,all,0.8909093272727272,0.9123633469084494,0.8915629119364382,0.9331637818804607,0.012645766547970744
mit_b1c21,457,LFP,all,0.8979513454545454,0.9098874297608763,0.8917834970045446,0.927991362517208,0.011006409603683157
mit_b1c21,443,LFP,all,0.9049577636363635,0.9235689605395478,0.905979692276373,0.9411582288027227,0.01069351580892604
mit_b1c21,429,LFP,all,0.9104432727272725,0.9293925726574201,0.9096468824476778,0.9491382628671625,0.012004527263826236
mit_b1c21,414,LFP,all,0.915433818181818,0.9213035074508286,0.9051283918347923,0.9374786230668648,0.009833772045731963
mit_b1c21,400,LFP,all,0.9198325454545453,0.9314621654259234,0.9202817433066613,0.9426425875451855,0.00679721401106281
mit_b1c21,386,LFP,all,0.9243937272727272,0.9252657260448333,0.9106607446484667,0.9398707074411998,0.008879198219865356
mit_b1c21,373,LFP,all,0.9275813636363636,0.9295432536483533,0.9126086131152545,0.9464778941814521,0.010295530408067396
mit_b1c21,356,LFP,all,0.9304172727272726,0.9257394640616022,0.9087260755258115,0.9427528525973929,0.010343405794303323
mit_b1c21,342,LFP,all,0.934431909090909,0.9307198489722215,0.9078027273872928,0.9536369705571501,0.013932620635310027
mit_b1c21,330,LFP,all,0.937414818181818,0.927998003123438,0.9082835131330509,0.9477124931138252,0.011985558877312057
mit_b1c21,316,LFP,all,0.940735,0.9406548113637735,0.9298782472233307,0.9514313755042163,0.006551685793717605
mit_b1c21,299,LFP,all,0.9439891818181817,0.9423060381990519,0.9327818957656606,0.9518301806324432,0.005790267460480999
mit_b1c21,287,LFP,all,0.9468615454545454,0.943053838065244,0.9308287270288524,0.9552789491016356,0.007432339775454242
mit_b1c21,272,LFP,all,0.9494844545454546,0.9402533736105845,0.9269462843411379,0.953560462880031,0.008090135834219815
mit_b1c21,258,LFP,all,0.9526839090909089,0.9437510940397437,0.9286937749509058,0.9588084131285816,0.009154200010334484
mit_b1c21,243,LFP,all,0.9552429090909089,0.9473744597094473,0.9288348821703142,0.9659140372485805,0.011271262825674007
mit_b1c21,230,LFP,all,0.9579663636363636,0.9513959255885981,0.9339411940015481,0.9688506571756481,0.010611723317533189
mit_b1c21,215,LFP,all,0.9601818181818181,0.960092064352383,0.9437262139725093,0.9764579147322567,0.009949730548490014
mit_b1c21,201,LFP,all,0.962733909090909,0.9595205757229349,0.9424494106067911,0.9765917408390787,0.010378531461053478
mit_b1c21,186,LFP,all,0.9651779090909091,0.9576156707686939,0.9424251866237131,0.9728061549136747,0.009235158615988477
mit_b1c21,172,LFP,all,0.9675236363636363,0.9650520051354358,0.951577015043376,0.9785269952274955,0.008192212286411128
mit_b1c21,158,LFP,all,0.9698306363636363,0.9701967204310193,0.9541141358582249,0.9862793050038138,0.009777517165829195
mit_b1c21,144,LFP,all,0.9722622727272727,0.9670538277336979,0.9534169152906541,0.9806907401767416,0.0082906540859311
mit_b1c21,130,LFP,all,0.9744223636363636,0.9745895230081237,0.9623556440467345,0.986823401969513,0.007437670295358295
mit_b1c21,115,LFP,all,0.9765826363636362,0.9742819035461683,0.9634228468234913,0.9851409602688452,0.006601837722668884
mit_b1c21,101,LFP,all,0.9785873636363637,0.9748036235315212,0.9637703395705376,0.9858369074925047,0.006707760362502516
mit_b1c21,12,LFP,all,0.9804145454545454,0.9649442292286932,0.9035221114187343,1.0263663470386521,0.03734199615305408
mit_b1c21,73,LFP,all,0.9822456363636363,0.9792680113151822,0.9694650456459069,0.9890709769844575,0.005959779951632443
mit_b1c21,59,LFP,all,0.9836607272727271,0.9778895943107079,0.967165671775431,0.9886135168459848,0.006519681970214159
mit_b1c21,2,LFP,all,0.9851034545454544,0.9822163550869677,0.9709072773321877,0.9935254328417477,0.0068754310836398715
mit_b1c21,15,LFP,all,0.9857681818181816,0.9865444268287942,0.9736848545711708,0.9994039990864175,0.007818064809485168
mit_b1c21,30,LFP,all,0.9861103636363636,0.980261263168579,0.9697409533986598,0.9907815729384981,0.006395894198450467
mit_b1c21,11,LFP,all,0.9872056363636363,0.9838711587912338,0.9721385701744519,0.9956037474080156,0.0071329074055827444
mit_b1c30,707,LFP,all,0.8004935181818181,0.806728182158056,0.7626609236000692,0.8507954407160427,0.026790990903950408
mit_b1c30,689,LFP,all,0.822095709090909,0.8124583344277477,0.7724842064607134,0.8524324623947821,0.024302544197273828
mit_b1c30,671,LFP,all,0.8427198363636363,0.8363957381168076,0.8042694124926192,0.8685220637409959,0.01953141914744747
mit_b1c30,653,LFP,all,0.8623454818181817,0.8502606129549394,0.8294978384414151,0.8710233874684636,0.012622870614940648
mit_b1c30,634,LFP,all,0.8803208818181817,0.8829198453022221,0.8625582366154028,0.9032814539890415,0.012378979109865865
mit_b1c30,616,LFP,all,0.8981082636363635,0.9034715264750623,0.8799007815282043,0.9270422714219204,0.014329995423692182
mit_b1c30,598,LFP,all,0.9120703636363635,0.9009311767244992,0.8788999955943019,0.9229623578546965,0.013394007083189097
mit_b1c30,580,LFP,all,0.9252455454545453,0.9162960023248156,0.8985773818656528,0.9340146227839783,0.010772156360199625
mit_b1c30,562,LFP,all,0.9338584545454545,0.9288845634776735,0.9029469042323425,0.9548222227230044,0.01576897714199845
mit_b1c30,545,LFP,all,0.940629909090909,0.9334521854833007,0.9159744261680347,0.9509299447985666,0.010625723182225514
mit_b1c30,527,LFP,all,0.9459647272727272,0.9399176800568168,0.9248642258533317,0.9549711342603018,0.009151850326879651
mit_b1c30,510,LFP,all,0.9500592727272726,0.951894039748499,0.9274622599506227,0.9763258195463752,0.01485346744388278
mit_b1c30,486,LFP,all,0.9553828181818181,0.9603272042700274,0.9451423090619263,0.9755120994781284,0.00923176078362932
mit_b1c30,472,LFP,all,0.957518909090909,0.9549899062129878,0.931372216024036,0.9786075964019397,0.014358536104348828
mit_b1c30,457,LFP,all,0.9597553636363635,0.9581370325908752,0.9427728483937777,0.9735012167879727,0.009340760749376257
mit_b1c30,436,LFP,all,0.9621961818181817,0.9707263080867937,0.9583307129352863,0.9831219032383012,0.007535986757971371
mit_b1c30,418,LFP,all,0.963932909090909,0.9624839992424713,0.9475611729651426,0.9774068255198,0.00907243418673442
mit_b1c30,403,LFP,all,0.9658350909090908,0.9649129475156428,0.9504809755784241,0.9793449194528615,0.008774015937191054
mit_b1c30,381,LFP,all,0.967512818181818,0.9701781839144298,0.9558146079219698,0.9845417599068897,0.008732434155299913
mit_b1c30,366,LFP,all,0.9685257272727271,0.9654805029219867,0.951343216751704,0.9796177890922695,0.008594859711915148
mit_b1c30,331,LFP,all,0.970339818181818,0.9656051368669184,0.9516972980503723,0.9795129756834645,0.008455365625646902
mit_b1c30,349,LFP,all,0.9707065454545455,0.9746696918152852,0.9644998983221935,0.9848394853083768,0.006182795433256936
mit_b1c30,310,LFP,all,0.9718620909090908,0.969934876723959,0.9560128785012926,0.9838568749466253,0.008463973933333521
mit_b1c30,287,LFP,all,0.9733364545454545,0.973358568498682,0.9594121580454511,0.9873049789519128,0.008478815515687382
mit_b1c30,273,LFP,all,0.9741920909090909,0.9718986121209383,0.9586755506267568,0.9851216736151198,0.00803905057417708
mit_b1c30,261,LFP,all,0.975276818181818,0.9730292522360209,0.9622619696048416,0.9837965348672002,0.006546043036750388
mit_b1c30,212,LFP,all,0.9766233636363635,0.9781348675067166,0.965685406941057,0.9905843280723763,0.007568734604508935
mit_b1c30,223,LFP,all,0.9773197272727271,0.9741106002230033,0.9630698181848565,0.9851513822611502,0.006712318869740146
mit_b1c30,205,LFP,all,0.9785162727272726,0.9736584394453385,0.9626412296954749,0.984675649195202,0.006697987936034468
mit_b1c30,184,LFP,all,0.9791123636363636,0.97529524254841,0.9641053271485206,0.9864851579482995,0.0068029855158775075
mit_b1c30,163,LFP,all,0.9801593636363636,0.9801059929994208,0.9704927176929085,0.9897192683059332,0.005844456399642875
mit_b1c30,148,LFP,all,0.9809250909090909,0.980875965764259,0.9710960907743516,0.9906558407541664,0.005945741815357257
mit_b1c30,129,LFP,all,0.9818386363636363,0.9789332715765723,0.9697568661220298,0.9881096770311147,0.005578858388481502
mit_b1c30,112,LFP,all,0.9825154545454545,0.9820610848965098,0.9703118018229504,0.9938103679700692,0.007143056914635735
mit_b1c30,96,LFP,all,0.9832274545454543,0.9832537737946462,0.974139882513102,0.9923676650761903,0.005540852469915907
mit_b1c30,78,LFP,all,0.9838556363636362,0.9859331814311751,0.9747883463474728,0.9970780165148775,0.006775578629666799
mit_b1c30,62,LFP,all,0.9843915454545453,0.9855270353330673,0.9764160782920128,0.9946379923741218,0.005539068578363724
mit_b1c30,45,LFP,all,0.9849233636363636,0.9843572939695472,0.9757282965379883,0.9929862914011061,0.005246057941065359
mit_b1c30,15,LFP,all,0.9851110909090908,0.9851818647318471,0.9749663426709719,0.9953973867927223,0.006210596428454485
mit_b1c30,20,LFP,all,0.9852892727272727,0.9845213856914145,0.9719539040937977,0.9970888672890312,0.007640486297196541
mit_b1c35,701,LFP,all,0.8002180909090908,0.8076701776117238,0.7470940568263281,0.8682462983971194,0.03682766648219378
mit_b1c35,683,LFP,all,0.8185267999999999,0.815160212650151,0.7753011190924703,0.8550193062078317,0.024232608242202375
mit_b1c35,665,LFP,all,0.8374072727272727,0.839817700502941,0.8099225066867941,0.8697128943190879,0.018174987321852996
mit_b1c35,647,LFP,all,0.8547716272727272,0.8611698720685629,0.8399157788455979,0.8824239652915279,0.012921571180991227
mit_b1c35,629,LFP,all,0.8711560181818181,0.8664903018565511,0.846260140977137,0.8867204627359652,0.012299064517314034
mit_b1c35,611,LFP,all,0.8867123454545454,0.8839762181905387,0.8703864109415241,0.8975660254395533,0.008262016161402532
mit_b1c35,593,LFP,all,0.9010831909090908,0.9098396270245553,0.8903235889413255,0.9293556651077852,0.01186490868454985
mit_b1c35,575,LFP,all,0.912402090909091,0.9072521894325405,0.892471228207135,0.922033150657946,0.008986186359208245
mit_b1c35,556,LFP,all,0.9228632727272726,0.9313596453319223,0.9080364442832097,0.9546828463806348,0.014179499419616505
mit_b1c35,539,LFP,all,0.9310679999999999,0.9244108169309987,0.9064984383105346,0.9423231955514628,0.010889952958101506
mit_b1c35,521,LFP,all,0.9370700909090908,0.9401483500489658,0.9236771752953592,0.9566195248025724,0.01001376322106775
mit_b1c35,505,LFP,all,0.9425496363636362,0.9427932466318024,0.9287973631768845,0.9567891300867203,0.00850889296505823
mit_b1c35,487,LFP,all,0.9479612727272726,0.9556329807550341,0.931709026168889,0.9795569353411793,0.014544731636993883
mit_b1c35,468,LFP,all,0.9514635454545454,0.9556241592758022,0.9331607767881556,0.9780875417634489,0.013656766851212003
mit_b1c35,449,LFP,all,0.9548401818181816,0.9617883532766858,0.9453036853228284,0.9782730212305432,0.010021966504344637
mit_b1c35,431,LFP,all,0.9568111818181817,0.9570977054136401,0.9412176277190986,0.9729777831081817,0.009654401725686268
mit_b1c35,415,LFP,all,0.9594091818181818,0.9608884424806187,0.9455828059857434,0.9761940789754939,0.009305166273817554
mit_b1c35,392,LFP,all,0.9617017272727273,0.9644796223239093,0.9469006635112274,0.9820585811365912,0.010687248108065584
mit_b1c35,378,LFP,all,0.9628045454545454,0.9679841965464805,0.954478040578941,0.98149035251402,0.008211159793331502
mit_b1c35,360,LFP,all,0.9645477272727273,0.964238997399999,0.9495966789638879,0.97888131583611,0.008901897528261378
mit_b1c35,326,LFP,all,0.9659551818181819,0.9653004965096461,0.9487805481200611,0.9818204448992311,0.010043415486278035
mit_b1c35,337,LFP,all,0.9666529999999999,0.965860780570632,0.9540541676666144,0.9776673934746495,0.007177910976735112
mit_b1c35,307,LFP,all,0.9672506363636364,0.9635322064202907,0.9459177421769508,0.9811466706636306,0.010708833877204064
mit_b1c35,289,LFP,all,0.9689364545454544,0.9632393683941226,0.9512778931568845,0.9752008436313607,0.007272060590222394
mit_b1c35,272,LFP,all,0.9695891818181819,0.9590097636797748,0.9433383007498308,0.9746812266097187,0.009527572954311461
mit_b1c35,257,LFP,all,0.9707459090909091,0.9685248702079007,0.9526990245632025,0.9843507158525988,0.00962143098047537
mit_b1c35,236,LFP,all,0.9714362727272726,0.9742873872605303,0.9608723905115979,0.9877023840094628,0.008155738923587624
mit_b1c35,191,LFP,all,0.9724622727272726,0.9777098266795315,0.9652078275707242,0.9902118257883389,0.00760067577075425
mit_b1c35,1,LFP,all,0.973405818181818,0.98298895020998,0.9683818876109758,0.9975960128089842,0.008880463501227544
mit_b1c35,182,LFP,all,0.9736912727272725,0.9756214587219235,0.9612818182971785,0.9899610991466685,0.008717882363381918
mit_b1c35,162,LFP,all,0.9744741818181818,0.9794968931762018,0.9690231415242371,0.9899706448281665,0.006367588872559153
mit_b1c35,150,LFP,all,0.9748901818181818,0.9765608276456407,0.9663565268076936,0.9867651284835878,0.006203774409312905
mit_b1c35,132,LFP,all,0.9754913636363636,0.9789251653500177,0.968914433138027,0.9889358975620084,0.00608609304071892
mit_b1c35,5,LFP,all,0.9759129090909089,0.9858462776485659,0.976385169679574,0.9953073856175578,0.005751945227203515
mit_b1c35,102,LFP,all,0.9762534545454544,0.9808235136467224,0.9708615145380578,0.990785512755387,0.006056465417611559
mit_b1c35,11,LFP,all,0.976634909090909,0.9842823116473506,0.9748109605819801,0.993753662712721,0.005758172587626763
mit_b1c35,17,LFP,all,0.9768938181818181,0.983160909528711,0.9742467125703431,0.992075106487079,0.005419446941846859
mit_b1c35,60,LFP,all,0.977100909090909,0.9819636309011947,0.9728308898921807,0.9910963719102086,0.0055523122905108335
mit_b1c35,30,LFP,all,0.9772350909090908,0.98645323193409,0.9775717354507776,0.9953347284174023,0.005399566464630085
mit_b1c35,54,LFP,all,0.9780232727272726,0.9817402924229649,0.9709334399937668,0.992547144852163,0.006570099765793293
mit_b1c4,1222,LFP,all,0.9287648181818181,0.9614875885330202,0.939049790006148,0.9839253870598924,0.013641212907471788
mit_b1c4,1196,LFP,all,0.9323515454545455,0.9564933154356201,0.9355744664388574,0.9774121644323828,0.012717757163312545
mit_b1c4,1165,LFP,all,0.935321,0.9609385100576955,0.9450199980051533,0.9768570221102376,0.009677768156212838
mit_b1c4,1129,LFP,all,0.938482818181818,0.960254129397042,0.9424870743854894,0.9780211844085946,0.010801602477225627
mit_b1c4,1098,LFP,all,0.940891818181818,0.9672448005270482,0.9501615907859933,0.9843280102681031,0.01038585407305602
mit_b1c4,1070,LFP,all,0.9434563636363634,0.9578727453862694,0.9390397607966001,0.9767057299759387,0.011449641646578535
mit_b1c4,1046,LFP,all,0.9455946363636364,0.9598230091525981,0.9422388013039076,0.9774072170012886,0.010690439295367985
mit_b1c4,1001,LFP,all,0.9475161818181818,0.9624279707355434,0.941629863157866,0.9832260783132208,0.01264435159268489
mit_b1c4,968,LFP,all,0.9492933636363635,0.9545692177466556,0.9344119632237704,0.9747264722695408,0.012254740599772431
mit_b1c4,880,LFP,all,0.9525135454545454,0.9543893901660129,0.9308024761711251,0.9779763041609006,0.014339825506907367
mit_b1c4,929,LFP,all,0.9545528181818183,0.9760422075032728,0.9632464896934533,0.9888379253130922,0.00777924406169488
mit_b1c4,867,LFP,all,0.9555730909090907,0.9577336879711235,0.939443226902648,0.9760241490395989,0.011119810765395845
mit_b1c4,853,LFP,all,0.9568293636363636,0.9575968352172854,0.9396643069418266,0.9755293634927443,0.010902203078516182
mit_b1c4,820,LFP,all,0.9583491818181819,0.9630858268772956,0.9490109610010093,0.9771606927535819,0.008556910867730092
mit_b1c4,781,LFP,all,0.9598884545454544,0.9636378259467394,0.9484094225767602,0.9788662293167186,0.009258211867887044
mit_b1c4,767,LFP,all,0.961281909090909,0.9731256331027952,0.9621208386704131,0.9841304275351773,0.006690439958951335
mit_b1c4,713,LFP,all,0.9623479090909091,0.9686662526222538,0.954081367119921,0.9832511381245866,0.008866980783794155
mit_b1c4,692,LFP,all,0.9632125454545455,0.9656573504888245,0.9511857369743738,0.9801289640032752,0.00879811630489699
mit_b1c4,660,LFP,all,0.9644441818181817,0.9622958269145402,0.9428890932397707,0.9817025605893097,0.01179845632266833
mit_b1c4,628,LFP,all,0.9656659999999999,0.9637232393822354,0.946227523655735,0.9812189551087357,0.010636639905112074
mit_b1c4,601,LFP,all,0.9671334545454545,0.9627879233416057,0.9473288006821414,0.9782470460010699,0.009398479236183309
mit_b1c4,561,LFP,all,0.9683649999999998,0.963518318371945,0.9473552149662666,0.9796814217776234,0.00982646914037858
mit_b1c4,536,LFP,all,0.9694332727272725,0.9592568247863807,0.9423537306251283,0.9761599189476332,0.010276351575781386
mit_b1c4,516,LFP,all,0.9706146363636362,0.9614255399968183,0.9450803647786693,0.9777707152149674,0.009937160942668643
mit_b1c4,469,LFP,all,0.9734055454545454,0.9667648044042375,0.9537196594148806,0.9798099493935944,0.007930885019559129
mit_b1c4,440,LFP,all,0.9745232727272727,0.9766413538927285,0.963741314013695,0.9895413937717621,0.007842667376392741
mit_b1c4,400,LFP,all,0.9760577272727273,0.9768671362767023,0.9640479190008256,0.989686353552579,0.007793530722630577
mit_b1c4,372,LFP,all,0.9771244545454545,0.9805211984910045,0.968817880486311,0.992224516495698,0.0071151121369894075
mit_b1c4,318,LFP,all,0.977733909090909,0.9749132959285802,0.9572284760002003,0.9925981158569601,0.010751607096587928
mit_b1c4,342,LFP,all,0.9782779090909091,0.980953511525314,0.9648866492838516,0.9970203737667763,0.009767958667082294
mit_b1c4,297,LFP,all,0.9790042727272726,0.9806122147678273,0.9689409826536435,0.9922834468820112,0.007095605300646144
