cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c18,583,LFP,all,0.8958489272727272,0.8943702,0.87449795,0.9248055,0.015292416
mit_b1c18,566,LFP,all,0.9036660727272726,0.8985804,0.8814958,0.9181022,0.011127565
mit_b1c18,548,LFP,all,0.9096925454545455,0.9117204,0.88406277,0.9246819,0.012347341
mit_b1c18,531,LFP,all,0.9148258181818181,0.9243779,0.89734465,0.9323785,0.010649526
mit_b1c18,513,LFP,all,0.918624909090909,0.9097246,0.87731355,0.9314313,0.016450625
mit_b1c18,497,LFP,all,0.9233021818181818,0.92768836,0.90923786,0.9443944,0.010686832
mit_b1c18,479,LFP,all,0.9261417272727271,0.9340555,0.91089004,0.94369113,0.009970824
mit_b1c18,458,LFP,all,0.9286853636363636,0.9271318,0.9116526,0.945752,0.0103654815
mit_b1c18,438,LFP,all,0.9316899999999999,0.93238485,0.91365874,0.9611172,0.014426351
mit_b1c18,425,LFP,all,0.9329567272727272,0.93459517,0.9156571,0.9550541,0.011975838
mit_b1c18,411,LFP,all,0.9351830909090909,0.9386327,0.92153174,0.9625241,0.012460799
mit_b1c18,384,LFP,all,0.9371086363636363,0.9349884,0.9282018,0.9741671,0.013972464
mit_b1c18,372,LFP,all,0.9389249999999999,0.9271754,0.88286346,0.9658993,0.0252411
mit_b1c18,347,LFP,all,0.9406107272727271,0.9376223,0.91661817,0.9587836,0.012817389
mit_b1c18,334,LFP,all,0.9418407272727273,0.9300697,0.89960945,0.9481065,0.014742066
mit_b1c18,317,LFP,all,0.943121909090909,0.931124,0.9029812,0.95092434,0.014573673
mit_b1c18,304,LFP,all,0.9447877272727273,0.93172014,0.9149133,0.95556974,0.012358683
mit_b1c18,283,LFP,all,0.9467826363636362,0.9456596,0.92278695,0.9599838,0.011307048
mit_b1c18,267,LFP,all,0.9488085454545455,0.9439228,0.92578506,0.95991224,0.010373925
mit_b1c18,250,LFP,all,0.9503496363636362,0.93678606,0.91783357,0.9547647,0.011226275
mit_b1c18,231,LFP,all,0.9522180909090909,0.95629406,0.88163704,0.96704143,0.025961094
mit_b1c18,214,LFP,all,0.9540431818181818,0.95394003,0.921178,0.9595386,0.011660794
mit_b1c18,196,LFP,all,0.9562872727272728,0.95266664,0.92120266,0.970302,0.014925135
mit_b1c18,179,LFP,all,0.9585811818181819,0.9593847,0.93996155,0.97569907,0.010863434
mit_b1c18,160,LFP,all,0.9606097272727272,0.9552063,0.9363802,0.97466457,0.01163762
mit_b1c18,144,LFP,all,0.9627687272727271,0.9587923,0.9386519,0.9767124,0.011569567
mit_b1c18,124,LFP,all,0.9650426363636363,0.96998036,0.94748944,0.9820541,0.010506915
mit_b1c18,107,LFP,all,0.9670222727272726,0.96819675,0.9471411,0.9797809,0.009921796
mit_b1c18,90,LFP,all,0.9687133636363636,0.9695051,0.9470195,0.98401535,0.011245933
mit_b1c18,74,LFP,all,0.9700502727272727,0.9736835,0.95455575,0.9850045,0.0092557585
mit_b1c18,59,LFP,all,0.9711514545454545,0.9764987,0.9513983,0.98704857,0.010836908
mit_b1c18,43,LFP,all,0.9720701818181817,0.81305444,0.5907611,0.9246605,0.10149821
mit_b1c18,32,LFP,all,0.9725476363636362,0.86563605,0.5502041,0.97666514,0.12963496
mit_b1c18,39,LFP,all,1.05,0.7229171,0.64482933,0.93656915,0.088682614
mit_b1c24,1015,LFP,all,0.8004236181818181,0.80121994,0.79402924,0.8899353,0.029153379
mit_b1c24,989,LFP,all,0.8221331,0.8221595,0.81399345,0.89085126,0.023363115
mit_b1c24,963,LFP,all,0.841348709090909,0.87074697,0.8556452,0.8941106,0.011692664
mit_b1c24,937,LFP,all,0.8565011909090908,0.87748814,0.85663974,0.8956513,0.011858665
mit_b1c24,911,LFP,all,0.8697374272727273,0.88003397,0.8722657,0.89939785,0.008247589
mit_b1c24,885,LFP,all,0.8839281545454545,0.8972808,0.88088745,0.91172844,0.009374997
mit_b1c24,859,LFP,all,0.8960056272727273,0.9082426,0.8993398,0.9274042,0.008530981
mit_b1c24,833,LFP,all,0.9075880090909091,0.91795874,0.89229876,0.9471123,0.016662141
mit_b1c24,807,LFP,all,0.9175943636363635,0.9379695,0.9193398,0.95016897,0.009371409
mit_b1c24,767,LFP,all,0.9254873636363635,0.94367176,0.9205942,0.9759514,0.016827382
mit_b1c24,755,LFP,all,0.9316987272727272,0.9488493,0.9374294,0.97915006,0.012682171
mit_b1c24,729,LFP,all,0.9365549090909091,0.95258886,0.9374453,0.971309,0.010293841
mit_b1c24,704,LFP,all,0.9411695454545453,0.9544542,0.9417044,0.98455006,0.013024158
mit_b1c24,679,LFP,all,0.9452309090909091,0.96190107,0.9459062,0.98115224,0.010714028
mit_b1c24,657,LFP,all,0.9481281818181816,0.95868444,0.9481648,0.9840685,0.010913948
mit_b1c24,626,LFP,all,0.9512904545454545,0.9547112,0.94666505,0.97684675,0.009174587
mit_b1c24,599,LFP,all,0.9538652727272726,0.9602642,0.9489638,0.9784801,0.008972312
mit_b1c24,565,LFP,all,0.9559854545454546,0.9660804,0.95620084,0.9851616,0.008803448
mit_b1c24,547,LFP,all,0.9576063636363635,0.9607719,0.9483046,0.98079866,0.0098774955
mit_b1c24,528,LFP,all,0.9593729090909091,0.963873,0.94919986,0.9792406,0.009131737
mit_b1c24,494,LFP,all,0.9608150909090908,0.96888864,0.9502611,0.98167896,0.009550348
mit_b1c24,481,LFP,all,0.9636592727272726,0.9716706,0.95801926,0.98567086,0.008405492
mit_b1c24,384,LFP,all,0.9653428181818181,0.97252846,0.9570379,0.9967538,0.012072773
mit_b1c24,425,LFP,all,0.9669542727272726,0.97511196,0.965376,0.99422747,0.008770218
mit_b1c24,401,LFP,all,0.9683434545454546,0.9778787,0.96718305,0.9952431,0.008529641
mit_b1c24,367,LFP,all,0.9698813636363635,0.9799133,0.9663756,0.9938987,0.008366428
mit_b1c24,321,LFP,all,0.9712140909090909,0.9755319,0.96178806,0.9924274,0.009313702
mit_b1c24,339,LFP,all,0.9718826363636364,0.9795481,0.96592146,0.9917223,0.007842894
mit_b1c24,290,LFP,all,0.9727828181818181,0.97549087,0.9627467,0.9905231,0.008443432
mit_b1c24,247,LFP,all,0.9739094545454544,0.97598714,0.9609488,0.98775494,0.008148481
mit_b1c24,238,LFP,all,0.974981,0.9760378,0.96127987,0.9905059,0.008884075
mit_b1c24,216,LFP,all,0.9760735454545454,0.97938937,0.96626556,0.9905581,0.0073844045
mit_b1c24,198,LFP,all,0.9770108181818181,0.98172873,0.96949214,0.99231064,0.0069363336
mit_b1c24,158,LFP,all,0.977834818181818,0.98155785,0.9673297,0.99016374,0.0069410624
mit_b1c24,137,LFP,all,0.9785739999999998,0.9834097,0.96967494,0.9923462,0.0068915808
mit_b1c24,118,LFP,all,0.9792035454545452,0.98279744,0.9691696,0.98997897,0.006325594
mit_b1c24,95,LFP,all,0.9797521818181817,0.98197544,0.96528053,0.9903948,0.0076341867
mit_b1c24,16,LFP,all,0.9801609090909089,0.98248285,0.9696621,0.99084806,0.006440085
mit_b1c24,30,LFP,all,0.9804384545454544,0.984392,0.9700396,0.99259603,0.0068566664
mit_b1c24,53,LFP,all,0.9809772727272726,0.98912823,0.9690466,0.9984862,0.008949012
mit_b1c25,852,LFP,all,0.8001817909090909,0.8014661,0.786122,0.8820832,0.02917012
mit_b1c25,830,LFP,all,0.8202756545454545,0.8106264,0.80419683,0.8891458,0.02582265
mit_b1c25,808,LFP,all,0.8380565363636363,0.85040236,0.837527,0.8903661,0.016061947
mit_b1c25,787,LFP,all,0.8518634090909091,0.8631071,0.8472258,0.8915481,0.013473026
mit_b1c25,765,LFP,all,0.8653363272727272,0.8790337,0.86482394,0.89791363,0.010058554
mit_b1c25,743,LFP,all,0.8786409545454544,0.8956329,0.8801911,0.90913934,0.008799642
mit_b1c25,721,LFP,all,0.8903247636363636,0.91143197,0.89604014,0.92656004,0.009277392
mit_b1c25,699,LFP,all,0.9024966818181818,0.9101406,0.90077406,0.93072057,0.009103091
mit_b1c25,677,LFP,all,0.9141010909090908,0.92400444,0.9050066,0.9438473,0.011806738
mit_b1c25,656,LFP,all,0.9236769999999999,0.9198218,0.90297496,0.95251733,0.015059811
mit_b1c25,633,LFP,all,0.9318691818181818,0.93277377,0.9154591,0.9555164,0.012176556
mit_b1c25,610,LFP,all,0.9385269999999998,0.9462612,0.93550617,0.96639633,0.009389944
mit_b1c25,590,LFP,all,0.943996,0.94565874,0.92944187,0.9664538,0.011250826
mit_b1c25,569,LFP,all,0.9477713636363636,0.95082796,0.93607485,0.9837242,0.014484366
mit_b1c25,546,LFP,all,0.951203909090909,0.9513644,0.94061434,0.9721361,0.009581928
mit_b1c25,524,LFP,all,0.9541227272727273,0.95672965,0.94306463,0.9725193,0.008953578
mit_b1c25,489,LFP,all,0.9565829090909092,0.94918716,0.93502784,0.96575594,0.00934068
mit_b1c25,474,LFP,all,0.9597366363636364,0.9680856,0.95049447,0.9804273,0.009098942
mit_b1c25,459,LFP,all,0.9614512727272726,0.96153414,0.9480343,0.97478914,0.008132899
mit_b1c25,439,LFP,all,0.9630899999999999,0.9683851,0.95631546,0.98147774,0.0076487903
mit_b1c25,411,LFP,all,0.9648404545454544,0.96666664,0.9548201,0.98052615,0.007814085
mit_b1c25,384,LFP,all,0.9666043636363636,0.9682332,0.9551426,0.9841706,0.008823886
mit_b1c25,373,LFP,all,0.9678017272727273,0.9691615,0.9560155,0.982473,0.008042506
mit_b1c25,349,LFP,all,0.9689911818181817,0.9708079,0.9582005,0.98314834,0.0075835995
mit_b1c25,332,LFP,all,0.9702592727272726,0.9727556,0.9618679,0.9824808,0.0062658754
mit_b1c25,304,LFP,all,0.9709788181818181,0.96467,0.9553353,0.9793055,0.0072864196
mit_b1c25,276,LFP,all,0.9722281818181817,0.9684067,0.9574969,0.9843602,0.0081658745
mit_b1c25,266,LFP,all,0.9730057272727272,0.97088015,0.9582537,0.98416036,0.007875073
mit_b1c25,243,LFP,all,0.9741172727272726,0.9753322,0.9641123,0.9869833,0.006952296
mit_b1c25,226,LFP,all,0.9753182727272726,0.97633266,0.9670743,0.9863875,0.005870801
mit_b1c25,202,LFP,all,0.9764959999999999,0.97722435,0.96663946,0.9870503,0.0062044538
mit_b1c25,177,LFP,all,0.977165909090909,0.97685605,0.9657086,0.9864819,0.0063146325
mit_b1c25,155,LFP,all,0.9780187272727271,0.9765987,0.9670469,0.9869823,0.0060599223
mit_b1c25,134,LFP,all,0.9787530909090908,0.9828239,0.9691709,0.994009,0.0075502433
mit_b1c25,114,LFP,all,0.9795417272727271,0.97952247,0.9674923,0.9914421,0.007280223
mit_b1c25,8,LFP,all,0.9801347272727272,0.98742807,0.96942276,0.9973583,0.008491809
mit_b1c25,77,LFP,all,0.9806291818181818,0.98277587,0.97006637,0.99063224,0.00625158
mit_b1c25,17,LFP,all,0.9810348181818181,0.9875446,0.97008914,0.99772155,0.008399658
mit_b1c25,30,LFP,all,0.9812423636363635,0.9810178,0.96865815,0.9905656,0.006659392
mit_b1c25,53,LFP,all,0.9817391818181816,0.9803832,0.96853495,0.9915769,0.0070042596
mit_b1c27,840,LFP,all,0.8011823363636362,0.82490003,0.8008812,0.88519096,0.025628347
mit_b1c27,818,LFP,all,0.8252875363636363,0.8348563,0.82230073,0.89084446,0.020835815
mit_b1c27,797,LFP,all,0.8441944545454545,0.83985883,0.8269423,0.88956875,0.01903708
mit_b1c27,775,LFP,all,0.8627946272727272,0.86805534,0.8606552,0.8937542,0.01006138
mit_b1c27,754,LFP,all,0.8784322818181818,0.8755219,0.86792487,0.8972221,0.0089057265
mit_b1c27,732,LFP,all,0.8934465363636364,0.9085603,0.88437593,0.9157817,0.009546669
mit_b1c27,711,LFP,all,0.9056679181818181,0.9061465,0.8953788,0.9292879,0.01030763
mit_b1c27,689,LFP,all,0.9172616363636363,0.9114176,0.8957906,0.9335792,0.011486928
mit_b1c27,670,LFP,all,0.9260952727272728,0.92304265,0.8932082,0.9446242,0.01562935
mit_b1c27,647,LFP,all,0.9344505454545453,0.92833865,0.9037031,0.9607834,0.017351188
mit_b1c27,625,LFP,all,0.9404922727272726,0.9393842,0.91516507,0.96166617,0.014135331
mit_b1c27,603,LFP,all,0.9454841818181817,0.94510144,0.92120796,0.9611864,0.012152584
mit_b1c27,580,LFP,all,0.9495990909090909,0.9479668,0.92638654,0.96794015,0.012631402
mit_b1c27,562,LFP,all,0.9529650909090909,0.95270634,0.9331193,0.972336,0.01192103
mit_b1c27,541,LFP,all,0.9560933636363637,0.9560003,0.93484163,0.97539246,0.012326577
mit_b1c27,517,LFP,all,0.9583068181818181,0.95613563,0.9335248,0.97529364,0.012696829
mit_b1c27,499,LFP,all,0.9603633636363637,0.95794606,0.94005585,0.978675,0.011739392
mit_b1c27,483,LFP,all,0.9635121818181818,0.96943736,0.9501282,0.9802325,0.009151052
mit_b1c27,456,LFP,all,0.9655406363636363,0.9700984,0.948176,0.9774039,0.008884637
mit_b1c27,422,LFP,all,0.9670243636363636,0.9704331,0.9525058,0.9807601,0.008588688
mit_b1c27,410,LFP,all,0.9683401818181817,0.96652955,0.95070344,0.97848445,0.008444827
mit_b1c27,400,LFP,all,0.9699612727272726,0.97060645,0.959427,0.9853965,0.00789417
mit_b1c27,363,LFP,all,0.9716698181818181,0.9745095,0.95873743,0.98704267,0.00860418
mit_b1c27,329,LFP,all,0.9727230909090908,0.9689319,0.94943327,0.9798271,0.009239071
mit_b1c27,333,LFP,all,0.973418818181818,0.9744631,0.9541186,0.9838388,0.009034296
mit_b1c27,284,LFP,all,0.9742826363636363,0.9766836,0.9527665,0.98493284,0.00977788
mit_b1c27,280,LFP,all,0.9755194545454544,0.9729527,0.9526899,0.98197186,0.0089010885
mit_b1c27,254,LFP,all,0.9766263636363636,0.97739255,0.9583191,0.98437035,0.00791901
mit_b1c27,240,LFP,all,0.9772528181818182,0.97564983,0.9583748,0.98694587,0.008684988
mit_b1c27,192,LFP,all,0.9783454545454544,0.98074126,0.96245086,0.99037915,0.0084895985
mit_b1c27,189,LFP,all,0.9793493636363636,0.9811995,0.9606805,0.9897186,0.0088269655
mit_b1c27,169,LFP,all,0.9801792727272726,0.9810513,0.968114,0.995846,0.008429916
mit_b1c27,153,LFP,all,0.9808282727272727,0.98260033,0.96646214,0.99332154,0.008164679
mit_b1c27,132,LFP,all,0.9816528181818182,0.9861102,0.96898633,0.9927904,0.0072359233
mit_b1c27,111,LFP,all,0.9823206363636362,0.98468447,0.9687595,0.99255276,0.0072326437
mit_b1c27,95,LFP,all,0.9828818181818181,0.9882817,0.96949995,0.99408555,0.0074734935
mit_b1c27,74,LFP,all,0.9833631818181817,0.98843694,0.97038573,0.9946123,0.007364347
mit_b1c27,10,LFP,all,0.9840026363636363,0.98564065,0.9696698,0.99545515,0.007838183
mit_b1c27,27,LFP,all,0.9842945454545454,0.98799324,0.96942925,0.9950712,0.0077945897
mit_b1c27,54,LFP,all,0.9845449999999998,0.98375666,0.9682053,0.99471563,0.008058577
mit_b1c31,874,LFP,all,0.8009020272727273,0.8015032,0.7908346,0.8847208,0.028539378
mit_b1c31,852,LFP,all,0.8237812727272726,0.8226391,0.8156487,0.890974,0.02289727
mit_b1c31,829,LFP,all,0.8441971090909091,0.86143076,0.84383035,0.89360994,0.015131922
mit_b1c31,808,LFP,all,0.8616447454545454,0.87175214,0.8536275,0.89506733,0.012596815
mit_b1c31,784,LFP,all,0.8805884545454544,0.8836851,0.87288237,0.89909905,0.007969307
mit_b1c31,762,LFP,all,0.8969673272727272,0.8992369,0.8833191,0.9162416,0.010007732
mit_b1c31,740,LFP,all,0.912560909090909,0.9129771,0.88799614,0.92633194,0.011653256
mit_b1c31,717,LFP,all,0.9265967272727271,0.92001843,0.8956361,0.9472254,0.015682038
mit_b1c31,695,LFP,all,0.9371931818181817,0.93955445,0.9198246,0.9509905,0.009473761
mit_b1c31,673,LFP,all,0.9451488181818181,0.94491744,0.921119,0.95815206,0.011257257
mit_b1c31,650,LFP,all,0.9513259999999999,0.9570705,0.9296428,0.9636215,0.010328792
mit_b1c31,630,LFP,all,0.9559574545454546,0.9552536,0.9324325,0.9649016,0.009869922
mit_b1c31,606,LFP,all,0.960716,0.9623015,0.9468148,0.9822281,0.010764887
mit_b1c31,583,LFP,all,0.9642573636363636,0.95756745,0.9352953,0.9733095,0.011555507
mit_b1c31,563,LFP,all,0.9664337272727272,0.96103776,0.9394014,0.97305,0.010228451
mit_b1c31,538,LFP,all,0.9693591818181818,0.96516204,0.9475353,0.97787666,0.009223127
mit_b1c31,521,LFP,all,0.9713703636363636,0.96603554,0.9525939,0.9840429,0.0095598055
mit_b1c31,485,LFP,all,0.9747485454545454,0.967552,0.9553496,0.98458916,0.008888188
mit_b1c31,471,LFP,all,0.9762373636363636,0.97011393,0.95667344,0.98264766,0.007895601
mit_b1c31,449,LFP,all,0.9777858181818181,0.9751428,0.96168905,0.98773897,0.007918611
mit_b1c31,428,LFP,all,0.9795313636363635,0.9727487,0.960333,0.9871133,0.008140636
mit_b1c31,405,LFP,all,0.9813919090909091,0.97654414,0.96399,0.9884163,0.0074250805
mit_b1c31,384,LFP,all,0.9826226363636363,0.97509456,0.9583741,0.98875076,0.009233853
mit_b1c31,360,LFP,all,0.9838051818181817,0.97384703,0.95815086,0.98983467,0.009631192
mit_b1c31,342,LFP,all,0.9848461818181816,0.97733074,0.9651715,0.9937765,0.008695298
mit_b1c31,315,LFP,all,0.9853277272727271,0.9767274,0.96265703,0.9916233,0.008805115
mit_b1c31,287,LFP,all,0.9869243636363635,0.9783378,0.96173203,0.9897096,0.008504583
mit_b1c31,270,LFP,all,0.9877889999999998,0.9754138,0.9613385,0.9899636,0.008701404
mit_b1c31,248,LFP,all,0.988787909090909,0.98010194,0.9644483,0.9925797,0.008551346
mit_b1c31,220,LFP,all,0.9901557272727273,0.9813657,0.96777135,0.9890998,0.006483388
mit_b1c31,205,LFP,all,0.9913958181818181,0.9838957,0.9686969,0.99244624,0.0072192904
mit_b1c31,182,LFP,all,0.9922329999999998,0.98247963,0.9689018,0.9923125,0.007116341
mit_b1c31,158,LFP,all,0.9932034545454544,0.98551375,0.9711962,0.9920522,0.006339781
mit_b1c31,138,LFP,all,0.9939571818181817,0.9856714,0.97093546,0.9924248,0.0065322905
mit_b1c31,113,LFP,all,0.9951843636363636,0.98553914,0.97117037,0.99281687,0.0065800687
mit_b1c31,96,LFP,all,0.9959721818181818,0.98598814,0.97054243,0.9946157,0.0073177465
mit_b1c31,71,LFP,all,0.9968917272727271,0.9865935,0.9715009,0.9961817,0.007502447
mit_b1c31,47,LFP,all,0.9976719999999999,0.9892009,0.97155845,1.0009633,0.0089384485
mit_b1c31,29,LFP,all,0.9981713636363636,0.9911573,0.9719467,0.99971724,0.008441638
mit_b1c31,20,LFP,all,0.998484909090909,0.9896667,0.9709238,0.99799365,0.008228655
mit_b1c36,702,LFP,all,0.8021072909090908,0.81354713,0.78956133,0.8897287,0.030448725
mit_b1c36,684,LFP,all,0.8194021727272727,0.82144654,0.805405,0.89064616,0.025911467
mit_b1c36,666,LFP,all,0.8363370999999999,0.8474984,0.8256263,0.8907672,0.019801429
mit_b1c36,648,LFP,all,0.8533563909090909,0.8552402,0.8416581,0.88964295,0.014586356
mit_b1c36,630,LFP,all,0.8698765637172554,0.8515996,0.8368867,0.8921444,0.016797142
mit_b1c36,611,LFP,all,0.8865919311960581,0.8792933,0.8627154,0.8966376,0.010311616
mit_b1c36,593,LFP,all,0.9023547181818181,0.9094624,0.881078,0.9146025,0.010190729
mit_b1c36,575,LFP,all,0.914317818181818,0.9083036,0.8839655,0.92225397,0.0116388695
mit_b1c36,558,LFP,all,0.9248570909090909,0.924024,0.8968331,0.9419618,0.013718152
mit_b1c36,540,LFP,all,0.933595909090909,0.9177474,0.895562,0.9436882,0.014629332
mit_b1c36,522,LFP,all,0.9407433636363636,0.9325558,0.90472174,0.9491707,0.013511528
mit_b1c36,503,LFP,all,0.946496909090909,0.94418347,0.92521584,0.9616095,0.011062882
mit_b1c36,487,LFP,all,0.9513727272727273,0.95098877,0.92782354,0.9695435,0.012681971
mit_b1c36,467,LFP,all,0.9545062727272726,0.9568802,0.92741156,0.966874,0.011995733
mit_b1c36,450,LFP,all,0.9577902727272726,0.96498716,0.9511061,0.978835,0.008428992
mit_b1c36,431,LFP,all,0.9599877272727272,0.95930225,0.9482296,0.9820178,0.010270885
mit_b1c36,415,LFP,all,0.9620861818181818,0.9601687,0.94838136,0.9846329,0.011019687
mit_b1c36,397,LFP,all,0.9649850909090909,0.9670763,0.9498213,0.9800574,0.009191129
mit_b1c36,378,LFP,all,0.966128,0.9672784,0.95386004,0.984534,0.009324228
mit_b1c36,366,LFP,all,0.9678238181818182,0.9702029,0.9526949,0.9826791,0.009114561
mit_b1c36,345,LFP,all,0.9692715454545453,0.9721273,0.95872104,0.99036294,0.009618455
mit_b1c36,336,LFP,all,0.9702603636363635,0.9708537,0.9588228,0.9841365,0.0076948293
mit_b1c36,308,LFP,all,0.9710319090909089,0.96599793,0.9446486,0.9801167,0.010781538
mit_b1c36,290,LFP,all,0.9722756363636362,0.9742751,0.9513653,0.9844772,0.0100653125
mit_b1c36,273,LFP,all,0.9735004545454544,0.96951914,0.9462174,0.9803485,0.010375121
mit_b1c36,250,LFP,all,0.9748168181818181,0.9727445,0.9582656,0.9852465,0.008201605
mit_b1c36,235,LFP,all,0.9757447272727272,0.9734754,0.9581044,0.98735833,0.0088925725
mit_b1c36,214,LFP,all,0.9768722727272725,0.9724004,0.9507644,0.9811755,0.009244308
mit_b1c36,197,LFP,all,0.9780384545454543,0.9782306,0.96120316,0.9882075,0.008208743
mit_b1c36,183,LFP,all,0.9785644545454545,0.9763453,0.9622166,0.98755157,0.0077012796
mit_b1c36,160,LFP,all,0.979498909090909,0.98018575,0.9614764,0.9892783,0.008451187
mit_b1c36,147,LFP,all,0.9801232727272726,0.9780164,0.965365,0.98947906,0.007330158
mit_b1c36,130,LFP,all,0.9808977272727272,0.98418844,0.9672693,0.9913493,0.007319794
mit_b1c36,112,LFP,all,0.9816308181818182,0.98419404,0.96528846,0.99225354,0.008196803
mit_b1c36,95,LFP,all,0.9821949999999999,0.98180664,0.9692364,0.99173915,0.0068403594
mit_b1c36,81,LFP,all,0.9825966363636363,0.98318994,0.97056264,0.9946735,0.0073291794
mit_b1c36,66,LFP,all,0.9829802727272726,0.98740923,0.969258,0.9947161,0.0077387122
mit_b1c36,15,LFP,all,0.9834068181818182,0.9882617,0.97125006,0.9932942,0.0067009376
mit_b1c36,20,LFP,all,0.9835108181818182,0.98977864,0.97044027,0.9938,0.0071008494
mit_b1c36,53,LFP,all,0.9839629999999999,0.9870852,0.9694071,0.9938607,0.007433379
mit_b1c40,964,LFP,all,0.8005540999999999,0.8030696,0.789035,0.8806264,0.027841797
mit_b1c40,939,LFP,all,0.823012809090909,0.8211361,0.81263274,0.89084446,0.023774676
mit_b1c40,915,LFP,all,0.8401916272727271,0.86192906,0.84011066,0.894916,0.01665964
mit_b1c40,890,LFP,all,0.8560886181818181,0.8676836,0.8484671,0.89227724,0.013317334
mit_b1c40,865,LFP,all,0.8714873727272727,0.8915311,0.8707298,0.910916,0.012215728
mit_b1c40,841,LFP,all,0.885399309090909,0.8917924,0.87496674,0.90537494,0.009243438
mit_b1c40,816,LFP,all,0.8979725272727273,0.8963447,0.8811573,0.91409284,0.010011699
mit_b1c40,791,LFP,all,0.9090804545454544,0.91914153,0.903715,0.94654036,0.013017979
mit_b1c40,766,LFP,all,0.9178044545454543,0.9303564,0.9031556,0.94886285,0.01389401
mit_b1c40,742,LFP,all,0.9256540909090909,0.9352223,0.9152064,0.9697146,0.01656932
mit_b1c40,718,LFP,all,0.933138909090909,0.94465816,0.92400384,0.9631542,0.011900864
mit_b1c40,692,LFP,all,0.939236909090909,0.9389763,0.92566097,0.9600521,0.010454154
mit_b1c40,668,LFP,all,0.9449860909090909,0.93837017,0.9234219,0.9609321,0.011402278
mit_b1c40,643,LFP,all,0.9498952727272726,0.95194066,0.93062025,0.97122955,0.012344351
mit_b1c40,619,LFP,all,0.9539686363636363,0.9536996,0.9364715,0.9749616,0.011700147
mit_b1c40,595,LFP,all,0.957877818181818,0.9541607,0.93716353,0.9796424,0.012912657
mit_b1c40,568,LFP,all,0.9612373636363636,0.9584889,0.94211125,0.9752652,0.010078086
mit_b1c40,544,LFP,all,0.9642262727272726,0.9604364,0.9446351,0.9782188,0.01020872
mit_b1c40,521,LFP,all,0.9664839999999999,0.97550297,0.93878603,1.0004277,0.018737745
mit_b1c40,484,LFP,all,0.9685273636363636,0.95813906,0.93930227,0.9761025,0.011186468
mit_b1c40,462,LFP,all,0.9715347272727272,0.9661235,0.9539657,0.98014724,0.007958617
mit_b1c40,437,LFP,all,0.9731710909090908,0.96417296,0.9505997,0.9770493,0.008040114
mit_b1c40,421,LFP,all,0.9743235454545455,0.9643968,0.9519263,0.98146194,0.008978201
mit_b1c40,396,LFP,all,0.9755799090909091,0.97510254,0.9603507,0.98715407,0.008147648
mit_b1c40,371,LFP,all,0.9768043636363636,0.9638323,0.9459109,0.9810764,0.010689568
mit_b1c40,362,LFP,all,0.978137909090909,0.9786378,0.966099,0.98999834,0.0072648767
mit_b1c40,326,LFP,all,0.9790900909090909,0.9704005,0.95109767,0.9848177,0.010250158
mit_b1c40,292,LFP,all,0.9795882727272728,0.96455026,0.94672555,0.97852314,0.009665781
mit_b1c40,282,LFP,all,0.9806435454545454,0.97182757,0.9577801,0.9840194,0.007976173
mit_b1c40,253,LFP,all,0.9817071818181818,0.97587705,0.95809853,0.9835395,0.007733512
mit_b1c40,227,LFP,all,0.9827613636363637,0.9785877,0.96539223,0.9878879,0.0068382034
mit_b1c40,194,LFP,all,0.9838190909090908,0.9800732,0.967209,0.9944908,0.008293085
mit_b1c40,174,LFP,all,0.9846041818181817,0.9799682,0.96908003,0.99042326,0.0064878818
mit_b1c40,150,LFP,all,0.9853389090909089,0.97696537,0.9641467,0.9880622,0.007269805
mit_b1c40,126,LFP,all,0.9861652727272726,0.98486733,0.96936166,0.9930425,0.007198472
mit_b1c40,103,LFP,all,0.9868902727272727,0.98228043,0.9708589,0.99365926,0.0069308253
mit_b1c40,81,LFP,all,0.9877342727272728,0.9777987,0.9681358,0.9906548,0.006845306
mit_b1c40,10,LFP,all,0.988379,0.98241735,0.969541,0.9975186,0.008504583
mit_b1c40,20,LFP,all,0.9885500909090909,0.9833633,0.9690068,0.99398243,0.007592061
mit_b1c40,52,LFP,all,0.9889147272727271,0.98521817,0.97005457,0.9951084,0.0076158326
mit_b1c45,597,LFP,all,0.8009473818181818,0.80028224,0.7864617,0.8845966,0.029830884
mit_b1c45,582,LFP,all,0.8171883999999999,0.8413716,0.8071975,0.8899591,0.025157737
mit_b1c45,566,LFP,all,0.8337076727272728,0.8208982,0.801793,0.89060223,0.026996097
mit_b1c45,551,LFP,all,0.8498921727272727,0.8553536,0.83324975,0.89394593,0.018450331
mit_b1c45,536,LFP,all,0.8650793818181818,0.8668014,0.85012895,0.8952884,0.013727501
mit_b1c45,521,LFP,all,0.8809720363636363,0.8665166,0.84741455,0.8944864,0.014308834
mit_b1c45,507,LFP,all,0.8940158636363635,0.8727174,0.85368866,0.9038595,0.015250852
mit_b1c45,490,LFP,all,0.9103976363636362,0.9128761,0.89292794,0.92983615,0.011219299
mit_b1c45,475,LFP,all,0.9204255454545454,0.9229576,0.8891555,0.92906713,0.012132274
mit_b1c45,459,LFP,all,0.9316929090909091,0.91942,0.9051726,0.9484787,0.0131641235
mit_b1c45,444,LFP,all,0.940025909090909,0.92362905,0.89642715,0.9410798,0.013573439
