cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cx2_35,2,LCO,all,1.0118281015449133,0.9773832876873028,0.9470792251051919,1.0076873502694137,0.018423561881476112
mit_b1c1,1177,LFP,all,0.9438405454545453,0.9525102266510201,0.9404642192689419,0.9645562340330984,0.007323452485194117
mit_b1c1,1147,LFP,all,0.945605,0.9592381607383434,0.9458796750933184,0.9725966463833685,0.008121382611888297
mit_b1c1,1123,LFP,all,0.9472108181818181,0.9503143429463514,0.9377675115008023,0.9628611743919006,0.007627931896167037
mit_b1c1,1089,LFP,all,0.9483211818181817,0.9601814698585778,0.947812234285131,0.9725507054320246,0.007519961272403115
mit_b1c1,1055,LFP,all,0.9497273636363636,0.9543248365358453,0.9419220593492212,0.9667276137224694,0.007540353125287573
mit_b1c1,1031,LFP,all,0.9512572727272727,0.9545106921181379,0.9414068111414949,0.9676145730947808,0.007966593964308755
mit_b1c1,999,LFP,all,0.9522126363636362,0.9549118317665499,0.9425976039478585,0.9672260595852413,0.007486518932091376
mit_b1c1,994,LFP,all,0.9530665454545453,0.9605028570470259,0.9477052067277807,0.973300507366271,0.007780418944002918
mit_b1c1,940,LFP,all,0.9539657272727272,0.9557650638723192,0.9430272731008208,0.9685028546438176,0.0077440269229951415
mit_b1c1,879,LFP,all,0.9561209090909091,0.9585839733287828,0.9464969729310733,0.9706709737264922,0.0073483744691077635
mit_b1c1,874,LFP,all,0.9570882727272727,0.9602995942999533,0.9477264220427616,0.9728727665571449,0.007643945972563227
mit_b1c1,840,LFP,all,0.9589670909090907,0.96147267275239,0.9486266863332746,0.9743186591715054,0.007809805206147007
mit_b1c1,813,LFP,all,0.9599180909090909,0.9538939369785038,0.941490894810663,0.9662969791463446,0.007540514222428571
mit_b1c1,791,LFP,all,0.9613059999999999,0.9619753494737263,0.9499492326603708,0.9740014662870818,0.007311359878048492
mit_b1c1,753,LFP,all,0.962423909090909,0.9629734435428291,0.9498952056476995,0.9760516814379587,0.007951004077711443
mit_b1c1,724,LFP,all,0.9635475454545455,0.9603403740988895,0.9479047867060839,0.9727759614916951,0.007560300314292011
mit_b1c1,703,LFP,all,0.964696818181818,0.9664758071579823,0.9534342226573574,0.9795173916586072,0.007928720396109555
mit_b1c1,662,LFP,all,0.9654936363636364,0.9627188566046222,0.9505449646895825,0.9748927485196619,0.007401200760703832
mit_b1c1,639,LFP,all,0.9664253636363637,0.956429182982598,0.9438562272983831,0.969002138666813,0.007643814305542357
mit_b1c1,609,LFP,all,0.9675683636363637,0.962050662600782,0.9492367513795402,0.9748645738220237,0.007790304870464839
mit_b1c1,571,LFP,all,0.9687927272727271,0.9629643634372475,0.950645819324927,0.9752829075495679,0.007489143052291713
mit_b1c1,538,LFP,all,0.9698039999999999,0.9676695496954897,0.9553243761810967,0.9800147232098827,0.007505332579211454
mit_b1c1,525,LFP,all,0.9706799999999999,0.9647887766709827,0.9523719883641435,0.977205564977822,0.007548871281545071
mit_b1c1,486,LFP,all,0.9721408181818181,0.9582578783926161,0.9447008267817129,0.9718149300035194,0.008242102147429093
mit_b1c1,473,LFP,all,0.9739646363636364,0.9787457094255047,0.9662468301133605,0.9912445887376488,0.007598779069058691
mit_b1c1,414,LFP,all,0.9749804545454543,0.9692198239628643,0.9560828170144003,0.9823568309113283,0.007986733125191063
mit_b1c1,398,LFP,all,0.9757855454545454,0.9700336180880867,0.9574588639640985,0.982608372212075,0.007644907679289352
mit_b1c1,326,LFP,all,0.9766780909090907,0.9647364433926539,0.9511539453392392,0.9783189414460685,0.008257572486001681
mit_b1c1,368,LFP,all,0.9770768181818181,0.9697448070875536,0.9570047679656809,0.9824848462094263,0.007745393822965738
mit_b1c1,295,LFP,all,0.9776020909090909,0.9671567279298489,0.9548787834443476,0.9794346724153501,0.007464460231793878
mit_b1c1,270,LFP,all,0.9781363636363635,0.9688306510902653,0.9567802733889501,0.9808810287915806,0.007326109450631858
mit_b1c1,243,LFP,all,0.9789283636363635,0.9672263106390078,0.9549962951186403,0.9794563261593753,0.0074353214899944104
mit_b1c1,214,LFP,all,0.9797695454545453,0.9682705763910215,0.9561694621367839,0.9803716906452592,0.007356955084608667
mit_b1c1,185,LFP,all,0.9805001818181818,0.9650616350794564,0.9528114118565174,0.9773118583023954,0.007447606900829984
mit_b1c1,160,LFP,all,0.9811309999999999,0.9713591811316716,0.9587707102745477,0.9839476519887955,0.007653246860910656
mit_b1c1,10,LFP,all,0.9818320909090907,0.9728939310520525,0.960641837805005,0.9851460242990999,0.007448743794762576
mit_b1c1,100,LFP,all,0.9824092727272726,0.9713234632887411,0.9588022441833856,0.9838446823940966,0.0076123606989650944
mit_b1c1,71,LFP,all,0.9830332727272726,0.9741753720024879,0.9615879413780858,0.9867628026268901,0.0076526144443207255
mit_b1c1,47,LFP,all,0.9834917272727272,0.9696689452814101,0.9572319564546957,0.9821059341081245,0.007561152325611378
mit_b1c1,11,LFP,all,0.9859904545454545,0.9463385114433968,0.7737828681333765,1.05,0.10490638223525717
mit_b1c17,855,LFP,all,0.8029517272727271,0.8090606614400523,0.7961332067574312,0.8219881161226734,0.00785933439352934
mit_b1c17,833,LFP,all,0.8220035363636363,0.8210324312552658,0.8076461402029296,0.8344187223076021,0.008138287099227232
mit_b1c17,811,LFP,all,0.8397677272727272,0.8461635999749659,0.8337905063864588,0.8585366935634731,0.00752230677901663
mit_b1c17,789,LFP,all,0.8576455999999999,0.8701611652572361,0.8577377513089102,0.882584579205562,0.007552899385552671
mit_b1c17,767,LFP,all,0.8744197545454544,0.8833185570881447,0.8693086270921073,0.897328487084182,0.008517432655696537
mit_b1c17,746,LFP,all,0.8903433545454544,0.8998472019294624,0.8870006366081499,0.912693767250775,0.007810157153692816
mit_b1c17,724,LFP,all,0.9060130909090909,0.9206869399516123,0.9082353328421185,0.9331385470611061,0.007570039610497919
mit_b1c17,702,LFP,all,0.9187623636363637,0.9214227167246993,0.9081650911800505,0.9346803422693482,0.008060064024797224
mit_b1c17,679,LFP,all,0.9287277272727271,0.9240778504637488,0.9094381181376615,0.9387175827898361,0.008900325285004371
mit_b1c17,658,LFP,all,0.9358228181818181,0.9447266632996254,0.9322933576145469,0.9571599689847039,0.007558913134490894
mit_b1c17,636,LFP,all,0.9414201818181818,0.9518073088807543,0.9393763886722705,0.9642382290892381,0.007557462867697768
mit_b1c17,613,LFP,all,0.9457328181818181,0.9439906530032401,0.9320624156873096,0.9559188903191707,0.007251853368884887
mit_b1c17,591,LFP,all,0.9494527272727271,0.952183441826348,0.9401031921933052,0.9642636914593907,0.00734427029560799
mit_b1c17,570,LFP,all,0.9525785454545453,0.9483546143420262,0.9339094123487018,0.9627998163353505,0.008782059240187032
mit_b1c17,548,LFP,all,0.9558378181818181,0.9453462770553395,0.9307373858224376,0.9599551682882413,0.008881575231698672
mit_b1c17,527,LFP,all,0.957636,0.9514716499364303,0.9373376214643249,0.9656056784085357,0.008592879172051994
mit_b1c17,508,LFP,all,0.9595003636363636,0.9565836850899279,0.9440757449293412,0.9690916252505145,0.0076042876737722484
mit_b1c17,493,LFP,all,0.9633689999999999,0.9706874323650153,0.9586541599785727,0.9827207047514579,0.007315710157592995
mit_b1c17,459,LFP,all,0.965189909090909,0.9661513620426073,0.9533258037283096,0.9789769203569051,0.0077973858002600965
mit_b1c17,440,LFP,all,0.9664274545454545,0.9657353525310877,0.9533593729021757,0.9781113321599997,0.007524061366997943
mit_b1c17,417,LFP,all,0.9677091818181817,0.9710360813298994,0.9590743512474366,0.9829978114123622,0.007272215525117775
mit_b1c17,396,LFP,all,0.9691947272727272,0.9720179721970605,0.9602526753597077,0.9837832690344134,0.0071527925917386015
mit_b1c17,374,LFP,all,0.9705229999999998,0.9705471919804265,0.9579173228995295,0.9831770610613235,0.0076784151938825655
mit_b1c17,327,LFP,all,0.9709150909090908,0.9700602841036735,0.9572859655032575,0.9828346027040895,0.007766234266140506
mit_b1c17,312,LFP,all,0.9716721818181818,0.9618498264169592,0.9479727022635323,0.975726950570386,0.008436692436363694
mit_b1c17,301,LFP,all,0.9721650909090909,0.9707917759970213,0.9589669703142798,0.9826165816797627,0.007188971400851797
mit_b1c17,294,LFP,all,0.9731185454545453,0.9675784726162555,0.9558319803649539,0.9793249648675572,0.007141360215177485
mit_b1c17,257,LFP,all,0.9740885454545453,0.9726840696132592,0.9588400739942994,0.9865280652322189,0.008416551717503213
mit_b1c17,243,LFP,all,0.9746852727272726,0.9605690703312112,0.9484740594512544,0.972664081211168,0.007353244496516888
mit_b1c17,223,LFP,all,0.9756058181818181,0.9774537027601896,0.965035919930223,0.9898714855901563,0.00754947590867487
mit_b1c17,190,LFP,all,0.976586818181818,0.9790080194503094,0.9670480673838966,0.9909679715167221,0.0072711345681129224
mit_b1c17,173,LFP,all,0.9771208181818182,0.9710749911979657,0.9590363330852301,0.9831136493107013,0.0073189844466876736
mit_b1c17,159,LFP,all,0.9775611818181817,0.978207894488675,0.9660674654114402,0.9903483235659097,0.007380856799845209
mit_b1c17,143,LFP,all,0.9780116363636363,0.9745587316555078,0.9625175649188206,0.986599898392195,0.007320509581757746
mit_b1c17,13,LFP,all,0.9785457272727272,0.9853580353361622,0.9727355197706875,0.9979805509016368,0.007673944573942995
mit_b1c17,106,LFP,all,0.9789310909090907,0.9765096991199578,0.9643771659305127,0.9886422323094028,0.00737605644091939
mit_b1c17,89,LFP,all,0.9791917272727273,0.984511313149418,0.97146256487923,0.997560061419606,0.007933075658757694
mit_b1c17,75,LFP,all,0.9794804545454544,0.9781085634168468,0.9659191629787003,0.9902979638549934,0.00741062927327947
mit_b1c17,50,LFP,all,0.9795651818181816,0.982647195684144,0.9707326982055535,0.9945616931627346,0.007243500140904654
mit_b1c17,55,LFP,all,0.9811143636363635,0.9812024724830641,0.967389294073308,0.9950156508928203,0.008397816184627389
mit_b1c21,557,LFP,all,0.800150309090909,0.7982744915621957,0.7824886738314587,0.8140603092929326,0.009597095736715501
mit_b1c21,543,LFP,all,0.8252398,0.8097735371959957,0.7958748386265249,0.8236722357654664,0.008449808749992085
mit_b1c21,528,LFP,all,0.8439467727272727,0.8338420138516089,0.8187050208211653,0.8489790068820526,0.009202638327459064
mit_b1c21,514,LFP,all,0.8593347363636363,0.8537155082734343,0.8385199422486751,0.8689110742981936,0.009238248179518736
mit_b1c21,500,LFP,all,0.8706546909090909,0.8598493535183885,0.8463121214457993,0.8733865855909778,0.008230052723705757
mit_b1c21,486,LFP,all,0.8807620636363636,0.8864065517104857,0.873157013365249,0.8996560900557223,0.008055147356663574
mit_b1c21,471,LFP,all,0.8909093272727272,0.9031658563553874,0.8903686635474863,0.9159630491632884,0.0077801407968556
mit_b1c21,457,LFP,all,0.8979513454545454,0.8957301591356824,0.8833259555019978,0.9081343627693671,0.00754122034352341
mit_b1c21,443,LFP,all,0.9049577636363635,0.9114047472503619,0.8987578362824495,0.9240516582182743,0.00768877592552218
mit_b1c21,429,LFP,all,0.9104432727272725,0.9201792627268207,0.9074041510124543,0.9329543744411871,0.007766716445185116
mit_b1c21,414,LFP,all,0.915433818181818,0.9089172094205057,0.8940306578629612,0.9238037609780502,0.009050380723015927
mit_b1c21,400,LFP,all,0.9198325454545453,0.9289345738812999,0.9160907750201758,0.9417783727424239,0.007808475265320992
mit_b1c21,386,LFP,all,0.9243937272727272,0.9280102371997082,0.9155844988695916,0.9404359755298248,0.007554312509342311
mit_b1c21,373,LFP,all,0.9275813636363636,0.9334076637555178,0.9166949722419638,0.9501203552690717,0.010160594985298957
mit_b1c21,356,LFP,all,0.9304172727272726,0.92200713164937,0.9068364916304813,0.9371777716682587,0.009223094243957447
mit_b1c21,342,LFP,all,0.934431909090909,0.9340887673606155,0.9217802540640103,0.9463972806572207,0.007483044749348009
mit_b1c21,330,LFP,all,0.937414818181818,0.9417006483812735,0.9293435414407833,0.9540577553217637,0.0075125875871353475
mit_b1c21,316,LFP,all,0.940735,0.9406983127545787,0.9274101628987059,0.9539864626104515,0.008078621488345254
mit_b1c21,299,LFP,all,0.9439891818181817,0.9463534155341231,0.9337182892125134,0.9589885418557328,0.007681611369290842
mit_b1c21,287,LFP,all,0.9468615454545454,0.9466067404726686,0.9342430488712132,0.9589704320741239,0.007516590776754913
mit_b1c21,272,LFP,all,0.9494844545454546,0.9406329949721027,0.9247940222662159,0.9564719676779896,0.009629411667007988
mit_b1c21,258,LFP,all,0.9526839090909089,0.9354486947084829,0.9210030647275655,0.9498943246894003,0.00878231943816819
mit_b1c21,243,LFP,all,0.9552429090909089,0.9388127800014016,0.9248344082120862,0.9527911517907169,0.008498246628316993
mit_b1c21,230,LFP,all,0.9579663636363636,0.9575768310595105,0.9454319270555361,0.9697217350634849,0.007383577362128853
mit_b1c21,215,LFP,all,0.9601818181818181,0.9572933637084231,0.945087891708473,0.9694988357083733,0.007420400089077503
mit_b1c21,201,LFP,all,0.962733909090909,0.9538435397904714,0.9404227237770113,0.9672643558039316,0.008159276785213984
mit_b1c21,186,LFP,all,0.9651779090909091,0.9597992154592648,0.9463620384667699,0.9732363924517597,0.008169223554194933
mit_b1c21,172,LFP,all,0.9675236363636363,0.966604055162107,0.9543171983046176,0.9788909120195964,0.007469878569232642
mit_b1c21,158,LFP,all,0.9698306363636363,0.9681121194580528,0.9557012995566819,0.9805229393594236,0.0075452427486649345
mit_b1c21,144,LFP,all,0.9722622727272727,0.967267952437715,0.9544234291993,0.98011247567613,0.007808915655443899
mit_b1c21,130,LFP,all,0.9744223636363636,0.969942891207679,0.95771560373009,0.9821701786852679,0.007433662957749436
mit_b1c21,115,LFP,all,0.9765826363636362,0.9682580750745059,0.9559589788756289,0.9805571712733829,0.007477319560447338
mit_b1c21,101,LFP,all,0.9785873636363637,0.9711784158865757,0.9571976592442466,0.9851591725289048,0.00849969651599983
mit_b1c21,12,LFP,all,0.9804145454545454,0.9463385114433968,0.7737828681333765,1.05,0.10490638223525717
mit_b1c21,73,LFP,all,0.9822456363636363,0.9806872863355338,0.9664382650825917,0.994936307588476,0.008662789818782164
mit_b1c21,59,LFP,all,0.9836607272727271,0.9797527953703652,0.9661213600953555,0.9933842306453748,0.008287324204205174
mit_b1c21,2,LFP,all,0.9851034545454544,0.9916589086725579,0.9762221954121532,1.0070956219329625,0.009384855288926047
mit_b1c21,15,LFP,all,0.9857681818181816,0.9964042301485556,0.9826818915016386,1.0101265687954726,0.00834258953020006
mit_b1c21,30,LFP,all,0.9861103636363636,0.9931082800183134,0.97942214420776,1.0067944158288669,0.008320579768498258
mit_b1c21,11,LFP,all,0.9872056363636363,0.9939698584861646,0.9785817332802974,1.0093579836920317,0.00935531584922065
mit_b1c30,707,LFP,all,0.8004935181818181,0.8047787157201488,0.7909884869867772,0.8185689444535205,0.008383863772079257
mit_b1c30,689,LFP,all,0.822095709090909,0.8166943933164702,0.8024518385231929,0.8309369481097475,0.008658858490450613
mit_b1c30,671,LFP,all,0.8427198363636363,0.8437932981852323,0.8303964733529078,0.8571901230175568,0.008144691182736901
mit_b1c30,653,LFP,all,0.8623454818181817,0.8644591440725486,0.8500977558845911,0.8788205322605062,0.008731104064605723
mit_b1c30,634,LFP,all,0.8803208818181817,0.8885296182537931,0.871473158915045,0.9055860775925412,0.0103695909832172
mit_b1c30,616,LFP,all,0.8981082636363635,0.9045678510276136,0.8906627132904332,0.918472988764794,0.008453723485992985
mit_b1c30,598,LFP,all,0.9120703636363635,0.8983790363614463,0.8835477028030294,0.9132103699198633,0.009016810563201893
mit_b1c30,580,LFP,all,0.9252455454545453,0.9277760482780953,0.9118868500481081,0.9436652465080826,0.009659946617521115
mit_b1c30,562,LFP,all,0.9338584545454545,0.9332918259236058,0.9188849038622409,0.9476987479849708,0.00875878669402723
mit_b1c30,545,LFP,all,0.940629909090909,0.9276680444680873,0.9141142499191981,0.9412218390169764,0.008240121994325694
mit_b1c30,527,LFP,all,0.9459647272727272,0.9290938282046637,0.9134664117381247,0.9447212446712027,0.009500794605962854
mit_b1c30,510,LFP,all,0.9500592727272726,0.9258174925250942,0.8953717308656322,0.9562632541845562,0.01850970880362735
mit_b1c30,486,LFP,all,0.9553828181818181,0.9570296694970443,0.9451635468435499,0.9688957921505387,0.007214090335494945
mit_b1c30,472,LFP,all,0.957518909090909,0.9486332797238839,0.9303737520168406,0.9668928074309272,0.01110100461697919
mit_b1c30,457,LFP,all,0.9597553636363635,0.9461444076936387,0.9329375355021788,0.9593512798850986,0.008029208176983578
mit_b1c30,436,LFP,all,0.9621961818181817,0.9689293089058842,0.9554502636765354,0.9824083541352331,0.008194677634830401
mit_b1c30,418,LFP,all,0.963932909090909,0.9543184538207734,0.9414426609081722,0.9671942467333746,0.007827926267497072
mit_b1c30,403,LFP,all,0.9658350909090908,0.9635662547334244,0.9515275740512752,0.9756049354155736,0.007318998167916807
mit_b1c30,381,LFP,all,0.967512818181818,0.9607481439990111,0.9478934756126468,0.9736028123853754,0.007815083467450374
mit_b1c30,366,LFP,all,0.9685257272727271,0.9681108214961999,0.9560902383698893,0.9801314046225105,0.007307995635203867
mit_b1c30,331,LFP,all,0.970339818181818,0.9604253919370258,0.9484237142094687,0.9724270696645829,0.007296501968871658
mit_b1c30,349,LFP,all,0.9707065454545455,0.9719532580771602,0.9595318201102004,0.9843746960441199,0.007551698074181374
mit_b1c30,310,LFP,all,0.9718620909090908,0.9645234961593062,0.9527378948067107,0.9763090975119018,0.007165136860499032
mit_b1c30,287,LFP,all,0.9733364545454545,0.9641375861806685,0.9522480387706298,0.9760271335907071,0.0072283315762718715
mit_b1c30,273,LFP,all,0.9741920909090909,0.9698698768956044,0.9570018580919086,0.9827378956993003,0.007823199944875956
mit_b1c30,261,LFP,all,0.975276818181818,0.9676893827806934,0.955953661918323,0.9794251036430638,0.0071348116756875645
mit_b1c30,212,LFP,all,0.9766233636363635,0.9762647932755982,0.9618078511763124,0.9907217353748841,0.008789196717813691
mit_b1c30,223,LFP,all,0.9773197272727271,0.9750458602594848,0.9624551796439814,0.9876365408749882,0.007654590298614371
mit_b1c30,205,LFP,all,0.9785162727272726,0.9752796614090037,0.9624462509496137,0.9881130718683937,0.00780215956551412
mit_b1c30,184,LFP,all,0.9791123636363636,0.9735056915989121,0.9610067479542636,0.9860046352435606,0.007598818180444244
mit_b1c30,163,LFP,all,0.9801593636363636,0.9784804170635062,0.9664198997274163,0.9905409343995961,0.0073322739108662265
mit_b1c30,148,LFP,all,0.9809250909090909,0.9801272492300889,0.9677723322922543,0.9924821661679234,0.00751125616005894
mit_b1c30,129,LFP,all,0.9818386363636363,0.9790793412899891,0.9664894517458547,0.9916692308341235,0.007654109361371081
mit_b1c30,112,LFP,all,0.9825154545454545,0.9859692495183601,0.9733796012367606,0.9985588977999595,0.0076539626841646774
mit_b1c30,96,LFP,all,0.9832274545454543,0.9907415389305252,0.9775670570660187,1.0039160207950317,0.008009516256424475
mit_b1c30,78,LFP,all,0.9838556363636362,0.9921289458952378,0.9784057619382827,1.005852129852193,0.008343103442212892
mit_b1c30,62,LFP,all,0.9843915454545453,0.9917508788478806,0.9778859161230031,1.005615841572758,0.008429298812791306
mit_b1c30,45,LFP,all,0.9849233636363636,0.9901513432433141,0.9780585528575813,1.002244133629047,0.007351894531883265
mit_b1c30,15,LFP,all,0.9851110909090908,0.9911831528605196,0.9789744240919376,1.0033918816291016,0.007422380063817209
mit_b1c30,20,LFP,all,0.9852892727272727,0.9931596357153462,0.9737752060835201,1.0125440653471722,0.011784896427381586
mit_b1c35,701,LFP,all,0.8002180909090908,0.8037509641922272,0.7226262410722586,0.8848756873121959,0.04932032965773558
mit_b1c35,683,LFP,all,0.8185267999999999,0.8333748369734235,0.8156260306859243,0.8511236432609227,0.010790508040763728
mit_b1c35,665,LFP,all,0.8374072727272727,0.8370553318202639,0.823624925101528,0.8504857385389999,0.008165107520009238
mit_b1c35,647,LFP,all,0.8547716272727272,0.8659960417448369,0.8525354649147637,0.8794566185749101,0.008183449645316223
mit_b1c35,629,LFP,all,0.8711560181818181,0.8746748631747149,0.8612911495216651,0.8880585768277647,0.00813672015172248
mit_b1c35,611,LFP,all,0.8867123454545454,0.879246467693081,0.8657712937511465,0.8927216416350156,0.00819232405919853
mit_b1c35,593,LFP,all,0.9010831909090908,0.9082631959094428,0.8943359349741388,0.9221904568447469,0.008467173435435989
mit_b1c35,575,LFP,all,0.912402090909091,0.9120920517994398,0.8993789769887683,0.9248051266101112,0.00772900068575313
mit_b1c35,556,LFP,all,0.9228632727272726,0.9196652956078581,0.9059437482435628,0.9333868429721535,0.008342108464524267
mit_b1c35,539,LFP,all,0.9310679999999999,0.9304336133536734,0.9176525367449598,0.9432146899623869,0.007770342843455089
mit_b1c35,521,LFP,all,0.9370700909090908,0.9324397197917027,0.918610241792731,0.9462691977906744,0.008407725631248369
mit_b1c35,505,LFP,all,0.9425496363636362,0.9393533167346181,0.926472142531032,0.9522344909382041,0.007831197860115768
mit_b1c35,487,LFP,all,0.9479612727272726,0.9626829762669242,0.9469543386319665,0.9784116139018819,0.009562332706837073
mit_b1c35,468,LFP,all,0.9514635454545454,0.9571891080264294,0.942926314857673,0.9714519011951859,0.008671162549089973
mit_b1c35,449,LFP,all,0.9548401818181816,0.9565211987886729,0.943476181567714,0.9695662160096319,0.007930807341888713
mit_b1c35,431,LFP,all,0.9568111818181817,0.956139740014724,0.9442322481438007,0.9680472318856473,0.007239241033861714
mit_b1c35,415,LFP,all,0.9594091818181818,0.9566094426373761,0.943787851686408,0.9694310335883443,0.00779497381461922
mit_b1c35,392,LFP,all,0.9617017272727273,0.955825253806333,0.9412041127731607,0.9704463948395052,0.00888902258146259
mit_b1c35,378,LFP,all,0.9628045454545454,0.9601362825101298,0.9479068067508076,0.972365758269452,0.007434993338579281
mit_b1c35,360,LFP,all,0.9645477272727273,0.9639674797200377,0.9520501359632882,0.9758848234767872,0.007245230555156901
mit_b1c35,326,LFP,all,0.9659551818181819,0.9637169359737596,0.951728232326447,0.9757056396210723,0.007288614288149288
mit_b1c35,337,LFP,all,0.9666529999999999,0.9716168842620351,0.9598535984451397,0.9833801700789304,0.007151569978112372
mit_b1c35,307,LFP,all,0.9672506363636364,0.9691883172108833,0.9567246226209617,0.9816520118008049,0.0075773882768045515
mit_b1c35,289,LFP,all,0.9689364545454544,0.9659701549032541,0.9538571188889647,0.9780831909175435,0.007364203000080512
mit_b1c35,272,LFP,all,0.9695891818181819,0.9542050865884643,0.9341286170989056,0.9742815560780229,0.012205626786845407
mit_b1c35,257,LFP,all,0.9707459090909091,0.9670814571243963,0.9545895222605763,0.9795733919882164,0.007594557144256236
mit_b1c35,236,LFP,all,0.9714362727272726,0.9692347098526045,0.9569174305984623,0.9815519891067467,0.007488374073120801
mit_b1c35,191,LFP,all,0.9724622727272726,0.9754860413810095,0.9607875059808333,0.9901845767811857,0.008936075015634105
mit_b1c35,1,LFP,all,0.973405818181818,0.9834687640821115,0.9686058814298724,0.9983316467343506,0.009035991050331685
mit_b1c35,182,LFP,all,0.9736912727272725,0.9753193639866466,0.9629627667036822,0.9876759612696111,0.007512277737360647
mit_b1c35,162,LFP,all,0.9744741818181818,0.9768569306252628,0.9643780271941037,0.9893358340564219,0.007586634595740416
mit_b1c35,150,LFP,all,0.9748901818181818,0.9781260144008566,0.9657803117001997,0.9904717171015134,0.007505654301615884
mit_b1c35,132,LFP,all,0.9754913636363636,0.9803804623432922,0.9683081273172904,0.992452797369294,0.00733945855618555
mit_b1c35,5,LFP,all,0.9759129090909089,0.9830092099504932,0.9684037260570402,0.9976146938439463,0.008879503716402087
mit_b1c35,102,LFP,all,0.9762534545454544,0.9852899660378283,0.9713191412367115,0.999260790838945,0.008493658385281305
mit_b1c35,11,LFP,all,0.976634909090909,0.991810280249715,0.9777340080666562,1.0058865524327736,0.008557765841540126
mit_b1c35,17,LFP,all,0.9768938181818181,0.9822399719923901,0.9660196118965272,0.998460332088253,0.009861278736348896
mit_b1c35,60,LFP,all,0.977100909090909,0.9829353341866152,0.9709949330374431,0.9948757353357872,0.007259248454406262
mit_b1c35,30,LFP,all,0.9772350909090908,0.9919831112187857,0.9769229953017674,1.007043227135804,0.009155900361134452
mit_b1c35,54,LFP,all,0.9780232727272726,0.9825707933509285,0.9695993580968918,0.9955422286049651,0.007886072682392742
mit_b1c4,1222,LFP,all,0.9287648181818181,0.954297710683204,0.9415215576230272,0.9670738637433808,0.0077673495384849075
mit_b1c4,1196,LFP,all,0.9323515454545455,0.9491050050654568,0.9360941967432868,0.9621158133876269,0.007910009808157753
mit_b1c4,1165,LFP,all,0.935321,0.9525582950192555,0.9401526806618493,0.9649639093766617,0.007542078002647827
mit_b1c4,1129,LFP,all,0.938482818181818,0.9531889759121743,0.9411641030151343,0.9652138488092143,0.007310603630626121
mit_b1c4,1098,LFP,all,0.940891818181818,0.9622243801458862,0.9484008167177607,0.9760479435740117,0.008404129827494616
mit_b1c4,1070,LFP,all,0.9434563636363634,0.9490611434432782,0.9344236693343719,0.9636986175521844,0.00889895238644116
mit_b1c4,1046,LFP,all,0.9455946363636364,0.9514086205494652,0.9391075392717358,0.9637097018271945,0.0074785264026974805
mit_b1c4,1001,LFP,all,0.9475161818181818,0.9534072196856203,0.9394512038918071,0.9673632354794334,0.008484655148117262
mit_b1c4,968,LFP,all,0.9492933636363635,0.9606681541888017,0.9467934007357859,0.9745429076418175,0.008435251152852364
mit_b1c4,880,LFP,all,0.9525135454545454,0.9534180069460699,0.9383194900100921,0.9685165238820478,0.009179246522963301
mit_b1c4,929,LFP,all,0.9545528181818183,0.9647145709040367,0.9526707549230076,0.9767583868850658,0.0073221202079547685
mit_b1c4,867,LFP,all,0.9555730909090907,0.9629634678482275,0.9491650104840509,0.9767619252124041,0.008388866424394433
mit_b1c4,853,LFP,all,0.9568293636363636,0.9609735157040614,0.9473885600337566,0.9745584713743662,0.008259066610980345
mit_b1c4,820,LFP,all,0.9583491818181819,0.9613940493005838,0.9490720799727019,0.9737160186284657,0.007491225435493062
mit_b1c4,781,LFP,all,0.9598884545454544,0.9685435589104091,0.9552033956605335,0.9818837221602847,0.008110243386580175
mit_b1c4,767,LFP,all,0.961281909090909,0.965033126366325,0.9529048141196288,0.9771614386130212,0.007373490289938133
mit_b1c4,713,LFP,all,0.9623479090909091,0.9597153927354903,0.945443005443801,0.9739877800271797,0.008676995361673233
mit_b1c4,692,LFP,all,0.9632125454545455,0.9605824597813645,0.9481037342801789,0.97306118528255,0.007586526421997354
mit_b1c4,660,LFP,all,0.9644441818181817,0.9580767545361851,0.9444225942920558,0.9717309147803145,0.008301140004436538
mit_b1c4,628,LFP,all,0.9656659999999999,0.9654086631926815,0.9500588791262725,0.9807584472590904,0.009332006091543773
mit_b1c4,601,LFP,all,0.9671334545454545,0.963755617427252,0.9511175185421936,0.9763937163123104,0.007683418559547753
mit_b1c4,561,LFP,all,0.9683649999999998,0.9610860718655192,0.948714753308193,0.9734573904228454,0.007521227636683346
mit_b1c4,536,LFP,all,0.9694332727272725,0.9618810771158898,0.9494627660127326,0.9742993882190469,0.007549797075970152
mit_b1c4,516,LFP,all,0.9706146363636362,0.9656569212118231,0.9528546472283356,0.9784591951953107,0.0077832299322675704
mit_b1c4,469,LFP,all,0.9734055454545454,0.9682658313211499,0.9560844871874494,0.9804471754548503,0.007405731387951515
mit_b1c4,440,LFP,all,0.9745232727272727,0.9785216842382882,0.9646806510594743,0.9923627174171021,0.008414750681777399
mit_b1c4,400,LFP,all,0.9760577272727273,0.9789804777442417,0.9659159358258851,0.9920450196625983,0.007942677515062566
mit_b1c4,372,LFP,all,0.9771244545454545,0.9693877036843892,0.9565616052622098,0.9822138021065686,0.00779771416253671
