cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c18,311,mit,LFP,0.9438475454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,287,mit,LFP,0.9465058181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,261,mit,LFP,0.9490461818181817,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,240,mit,LFP,0.9513910909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,216,mit,LFP,0.9539201818181816,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,192,mit,LFP,0.9565975454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,168,mit,LFP,0.9596565454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,145,mit,LFP,0.9625483636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,120,mit,LFP,0.9654406363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,98,mit,LFP,0.9678285454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,75,mit,LFP,0.9699225454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,51,mit,LFP,0.971604909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,36,mit,LFP,0.9723654545454544,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,18,mit,LFP,0.972859818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,1015,mit,LFP,0.8004236181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,980,mit,LFP,0.8289383181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,945,mit,LFP,0.8518269909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,910,mit,LFP,0.8704602181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,875,mit,LFP,0.8888068,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,840,mit,LFP,0.9048628272727273,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,805,mit,LFP,0.9181517272727272,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,771,mit,LFP,0.9275614545454545,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,735,mit,LFP,0.9360318181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,701,mit,LFP,0.9415939999999998,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,667,mit,LFP,0.9467184545454544,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,631,mit,LFP,0.9507636363636364,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,601,mit,LFP,0.9539906363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,567,mit,LFP,0.9566399090909091,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,512,mit,LFP,0.9591686363636361,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,493,mit,LFP,0.9621863636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,455,mit,LFP,0.9647650909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,416,mit,LFP,0.9667778181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,387,mit,LFP,0.9685859090909089,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,357,mit,LFP,0.9704705454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,338,mit,LFP,0.9717607272727271,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,274,mit,LFP,0.9733469999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,253,mit,LFP,0.9745754545454545,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,211,mit,LFP,0.9759863636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,177,mit,LFP,0.9771950909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,144,mit,LFP,0.9783090909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,113,mit,LFP,0.9792013636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,86,mit,LFP,0.9798941818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,64,mit,LFP,0.9803432727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,53,mit,LFP,0.9809772727272726,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,852,mit,LFP,0.8001817909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,823,mit,LFP,0.8263271545454545,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,793,mit,LFP,0.8478657181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,764,mit,LFP,0.8658521818181817,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,735,mit,LFP,0.8824986181818182,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,705,mit,LFP,0.8994317636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,676,mit,LFP,0.914654,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,647,mit,LFP,0.927158818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,617,mit,LFP,0.9371752727272726,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,588,mit,LFP,0.9441925454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,560,mit,LFP,0.9496125454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,530,mit,LFP,0.9535303636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,499,mit,LFP,0.9566978181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,477,mit,LFP,0.9606251818181817,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,444,mit,LFP,0.9629358181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,408,mit,LFP,0.9649400909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,377,mit,LFP,0.9669250909090907,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,356,mit,LFP,0.9688789999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,317,mit,LFP,0.9703508181818182,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,297,mit,LFP,0.9715063636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,267,mit,LFP,0.9728822727272726,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,237,mit,LFP,0.9743892727272726,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,206,mit,LFP,0.9759175454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,179,mit,LFP,0.9770243636363637,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,147,mit,LFP,0.9782992727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,4,mit,LFP,0.9793197272727271,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,97,mit,LFP,0.9801151818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,73,mit,LFP,0.9807396363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,56,mit,LFP,0.9811693636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,53,mit,LFP,0.9817391818181816,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,840,mit,LFP,0.8011823363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,811,mit,LFP,0.8324291999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,782,mit,LFP,0.8571820363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,752,mit,LFP,0.8786580272727271,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,724,mit,LFP,0.8977717181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,696,mit,LFP,0.9133283636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,666,mit,LFP,0.9274199999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,637,mit,LFP,0.9373079999999998,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,608,mit,LFP,0.9441436363636364,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,581,mit,LFP,0.9500829090909091,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,553,mit,LFP,0.9543976363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,524,mit,LFP,0.957748909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,493,mit,LFP,0.9608072727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,464,mit,LFP,0.9644079999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,436,mit,LFP,0.9665542727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,406,mit,LFP,0.9688895454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,359,mit,LFP,0.9707853636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,330,mit,LFP,0.9726045454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,345,mit,LFP,0.9736324545454546,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,291,mit,LFP,0.9751115454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,263,mit,LFP,0.9763316363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,226,mit,LFP,0.9778449090909089,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,198,mit,LFP,0.9790411818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,171,mit,LFP,0.9801112727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,148,mit,LFP,0.9809632727272726,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,121,mit,LFP,0.9821185454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,92,mit,LFP,0.9828807272727271,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,69,mit,LFP,0.9835199090909091,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,15,mit,LFP,0.9842352727272726,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,54,mit,LFP,0.9845449999999998,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,874,mit,LFP,0.8009020272727273,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,844,mit,LFP,0.8310234545454545,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,814,mit,LFP,0.856938309090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,784,mit,LFP,0.8805884545454544,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,754,mit,LFP,0.9035457818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,723,mit,LFP,0.923185909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,693,mit,LFP,0.9382300909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,663,mit,LFP,0.9484089090909089,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,635,mit,LFP,0.9549237272727272,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,602,mit,LFP,0.9608996363636364,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,575,mit,LFP,0.9651393636363634,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,543,mit,LFP,0.968758,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,507,mit,LFP,0.9714695454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,493,mit,LFP,0.9751696363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,451,mit,LFP,0.9776991818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,425,mit,LFP,0.9798648181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,392,mit,LFP,0.9818135454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,364,mit,LFP,0.9835780909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,325,mit,LFP,0.9850034545454543,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,305,mit,LFP,0.9859053636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,272,mit,LFP,0.9876690909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,244,mit,LFP,0.9890239999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,212,mit,LFP,0.9906881818181819,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,185,mit,LFP,0.991959818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,153,mit,LFP,0.9933466363636363,2,voltage_leave_one_cell_out,LFP,0.9954098463058472,LFP,0.004590153694152832,0.9954098463058472
mit_b1c31,122,mit,LFP,0.9948438181818182,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,96,mit,LFP,0.9959721818181818,2,voltage_leave_one_cell_out,LCO,0.36817275018741685,LFP,0.6318272498125831,0.36817275018741685
mit_b1c31,66,mit,LFP,0.9970689999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,55,mit,LFP,0.9980519999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,20,mit,LFP,0.998484909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,702,mit,LFP,0.8021072909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,678,mit,LFP,0.8248705181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,655,mit,LFP,0.8470026454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,629,mit,LFP,0.8708576181818182,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,606,mit,LFP,0.8923512727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,581,mit,LFP,0.9113282727272728,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,557,mit,LFP,0.9253603636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,533,mit,LFP,0.9371165454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,505,mit,LFP,0.9451049090909089,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,485,mit,LFP,0.9518479999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,462,mit,LFP,0.9557731818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,435,mit,LFP,0.9594019999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,410,mit,LFP,0.9627081818181816,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,394,mit,LFP,0.9651617272727272,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,368,mit,LFP,0.9677030909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,321,mit,LFP,0.9697392727272726,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,339,mit,LFP,0.9704377272727271,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,292,mit,LFP,0.9721457272727272,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,268,mit,LFP,0.9737046363636364,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,247,mit,LFP,0.9753312727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,220,mit,LFP,0.9767852727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,200,mit,LFP,0.9782383636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,174,mit,LFP,0.9793479090909091,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,150,mit,LFP,0.9800989999999998,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,126,mit,LFP,0.9810635454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,64,mit,LFP,0.9819386363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,83,mit,LFP,0.9825920909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,60,mit,LFP,0.9832026363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,25,mit,LFP,0.9834841818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,53,mit,LFP,0.9839629999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,964,mit,LFP,0.8005540999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,931,mit,LFP,0.8297540363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,898,mit,LFP,0.8517563909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,864,mit,LFP,0.8718627727272726,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,831,mit,LFP,0.8901819272727272,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,798,mit,LFP,0.9060973999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,765,mit,LFP,0.9183337272727273,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,733,mit,LFP,0.9283870909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,698,mit,LFP,0.9377895454545455,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,665,mit,LFP,0.9456083636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,632,mit,LFP,0.9517665454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,599,mit,LFP,0.9570736363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,566,mit,LFP,0.9616673636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,532,mit,LFP,0.9653786363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,501,mit,LFP,0.9682419090909089,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,460,mit,LFP,0.9716740909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,430,mit,LFP,0.9736306363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,406,mit,LFP,0.975333909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,366,mit,LFP,0.9775474545454546,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,315,mit,LFP,0.9786715454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,332,mit,LFP,0.979507909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,269,mit,LFP,0.9807340909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,233,mit,LFP,0.9821988181818182,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,192,mit,LFP,0.9837693636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,1,mit,LFP,0.9848208181818182,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,136,mit,LFP,0.9857491818181816,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,104,mit,LFP,0.986797909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,73,mit,LFP,0.9879544545454545,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,43,mit,LFP,0.9885108181818182,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,52,mit,LFP,0.9889147272727271,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,597,mit,LFP,0.8009473818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,576,mit,LFP,0.823127409090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,556,mit,LFP,0.8445876272727272,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,535,mit,LFP,0.866205909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,515,mit,LFP,0.8864652545454544,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,494,mit,LFP,0.9075088909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,474,mit,LFP,0.9212356363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,453,mit,LFP,0.9353363636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,433,mit,LFP,0.946221,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,412,mit,LFP,0.9529350909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,391,mit,LFP,0.9589200909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,371,mit,LFP,0.963692,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,350,mit,LFP,0.9687915454545455,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,328,mit,LFP,0.9698396363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,309,mit,LFP,0.972552818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,288,mit,LFP,0.9752641818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,268,mit,LFP,0.9770575454545455,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,248,mit,LFP,0.9787935454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,227,mit,LFP,0.9804959999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,209,mit,LFP,0.982214090909091,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,186,mit,LFP,0.9829972727272726,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,169,mit,LFP,0.984232818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,145,mit,LFP,0.9851249999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,125,mit,LFP,0.9861505454545455,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,106,mit,LFP,0.986844818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,86,mit,LFP,0.9875752727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,68,mit,LFP,0.9881895454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,45,mit,LFP,0.9887122727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,33,mit,LFP,0.9889163636363637,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,54,mit,LFP,0.9894893636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
