cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
calce_cx2_36,167,calce,LCO,0.9204469459801469,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,68,calce,LCO,0.9496895100217168,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,3,calce,LCO,1.008670400383966,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
mit_b1c11,786,mit,LFP,0.8004941727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,759,mit,LFP,0.8251624181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,732,mit,LFP,0.8457629818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,705,mit,LFP,0.8650651272727272,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,678,mit,LFP,0.8846760363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,651,mit,LFP,0.9026421727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,625,mit,LFP,0.9140344545454545,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,597,mit,LFP,0.9229342727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,570,mit,LFP,0.9303307272727273,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,542,mit,LFP,0.935414818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,520,mit,LFP,0.9388862727272725,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,488,mit,LFP,0.9432808181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,463,mit,LFP,0.9459590909090907,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,435,mit,LFP,0.9482770909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,399,mit,LFP,0.9506496363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,375,mit,LFP,0.9524188181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,335,mit,LFP,0.9536831818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,325,mit,LFP,0.9544491818181817,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,292,mit,LFP,0.9558526363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,273,mit,LFP,0.9570433636363637,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,246,mit,LFP,0.958102,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,2,mit,LFP,0.9591203636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,194,mit,LFP,0.9601524545454545,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,169,mit,LFP,0.9611526363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,146,mit,LFP,0.961980818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,121,mit,LFP,0.9628176363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,97,mit,LFP,0.9636039090909091,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,77,mit,LFP,0.9640569999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,62,mit,LFP,0.9643578181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,11,mit,LFP,0.9665809090909091,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,685,mit,LFP,0.8001549636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,665,mit,LFP,0.8234311818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,642,mit,LFP,0.8464948181818182,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,618,mit,LFP,0.8718769090909091,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,594,mit,LFP,0.8897816090909091,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,570,mit,LFP,0.9017572636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,546,mit,LFP,0.9098173636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,523,mit,LFP,0.9164168181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,500,mit,LFP,0.9228513636363637,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,468,mit,LFP,0.9267647272727272,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,451,mit,LFP,0.929872,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,431,mit,LFP,0.9325605454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,403,mit,LFP,0.9353521818181817,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,380,mit,LFP,0.9377875454545453,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,361,mit,LFP,0.9400233636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,332,mit,LFP,0.9419287272727271,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,309,mit,LFP,0.9440379999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,287,mit,LFP,0.9465058181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,259,mit,LFP,0.949151909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,235,mit,LFP,0.9516103636363634,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,216,mit,LFP,0.9539201818181816,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,190,mit,LFP,0.9566123636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,167,mit,LFP,0.959693,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,143,mit,LFP,0.9627484545454544,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,120,mit,LFP,0.9654406363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,97,mit,LFP,0.9679096363636364,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,74,mit,LFP,0.9700502727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,50,mit,LFP,0.9716468181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,34,mit,LFP,0.9724161818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,39,mit,LFP,1.05,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
mit_b1c24,1015,mit,LFP,0.8004236181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,980,mit,LFP,0.8289383181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,945,mit,LFP,0.8518269909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,910,mit,LFP,0.8704602181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,875,mit,LFP,0.8888068,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,840,mit,LFP,0.9048628272727273,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,805,mit,LFP,0.9181517272727272,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,771,mit,LFP,0.9275614545454545,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,735,mit,LFP,0.9360318181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,701,mit,LFP,0.9415939999999998,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,667,mit,LFP,0.9467184545454544,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,631,mit,LFP,0.9507636363636364,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,601,mit,LFP,0.9539906363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,567,mit,LFP,0.9566399090909091,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,512,mit,LFP,0.9591686363636361,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,493,mit,LFP,0.9621863636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,455,mit,LFP,0.9647650909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,416,mit,LFP,0.9667778181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,387,mit,LFP,0.9685859090909089,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,357,mit,LFP,0.9704705454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,338,mit,LFP,0.9717607272727271,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,274,mit,LFP,0.9733469999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,253,mit,LFP,0.9745754545454545,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,211,mit,LFP,0.9759863636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,177,mit,LFP,0.9771950909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,144,mit,LFP,0.9783090909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,113,mit,LFP,0.9792013636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,86,mit,LFP,0.9798941818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,64,mit,LFP,0.9803432727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c24,53,mit,LFP,0.9809772727272726,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,852,mit,LFP,0.8001817909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,823,mit,LFP,0.8263271545454545,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,793,mit,LFP,0.8478657181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,764,mit,LFP,0.8658521818181817,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,735,mit,LFP,0.8824986181818182,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,705,mit,LFP,0.8994317636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,676,mit,LFP,0.914654,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,647,mit,LFP,0.927158818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,617,mit,LFP,0.9371752727272726,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,588,mit,LFP,0.9441925454545453,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,560,mit,LFP,0.9496125454545453,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,530,mit,LFP,0.9535303636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,499,mit,LFP,0.9566978181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,477,mit,LFP,0.9606251818181817,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,444,mit,LFP,0.9629358181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,408,mit,LFP,0.9649400909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,377,mit,LFP,0.9669250909090907,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,356,mit,LFP,0.9688789999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,317,mit,LFP,0.9703508181818182,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,297,mit,LFP,0.9715063636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,267,mit,LFP,0.9728822727272726,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,237,mit,LFP,0.9743892727272726,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,206,mit,LFP,0.9759175454545453,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,179,mit,LFP,0.9770243636363637,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,147,mit,LFP,0.9782992727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,4,mit,LFP,0.9793197272727271,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,97,mit,LFP,0.9801151818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,73,mit,LFP,0.9807396363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,56,mit,LFP,0.9811693636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c25,53,mit,LFP,0.9817391818181816,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,840,mit,LFP,0.8011823363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,811,mit,LFP,0.8324291999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,782,mit,LFP,0.8571820363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,752,mit,LFP,0.8786580272727271,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,724,mit,LFP,0.8977717181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,696,mit,LFP,0.9133283636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,666,mit,LFP,0.9274199999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,637,mit,LFP,0.9373079999999998,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,608,mit,LFP,0.9441436363636364,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,581,mit,LFP,0.9500829090909091,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,553,mit,LFP,0.9543976363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,524,mit,LFP,0.957748909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,493,mit,LFP,0.9608072727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,464,mit,LFP,0.9644079999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,436,mit,LFP,0.9665542727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,406,mit,LFP,0.9688895454545453,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,359,mit,LFP,0.9707853636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,330,mit,LFP,0.9726045454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,345,mit,LFP,0.9736324545454546,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,291,mit,LFP,0.9751115454545453,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,263,mit,LFP,0.9763316363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,226,mit,LFP,0.9778449090909089,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,198,mit,LFP,0.9790411818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,171,mit,LFP,0.9801112727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,148,mit,LFP,0.9809632727272726,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,121,mit,LFP,0.9821185454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,92,mit,LFP,0.9828807272727271,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,69,mit,LFP,0.9835199090909091,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,15,mit,LFP,0.9842352727272726,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c27,54,mit,LFP,0.9845449999999998,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,874,mit,LFP,0.8009020272727273,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,844,mit,LFP,0.8310234545454545,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,814,mit,LFP,0.856938309090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,784,mit,LFP,0.8805884545454544,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,754,mit,LFP,0.9035457818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,723,mit,LFP,0.923185909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,693,mit,LFP,0.9382300909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,663,mit,LFP,0.9484089090909089,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,635,mit,LFP,0.9549237272727272,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,602,mit,LFP,0.9608996363636364,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,575,mit,LFP,0.9651393636363634,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,543,mit,LFP,0.968758,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,507,mit,LFP,0.9714695454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,493,mit,LFP,0.9751696363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,451,mit,LFP,0.9776991818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,425,mit,LFP,0.9798648181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,392,mit,LFP,0.9818135454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,364,mit,LFP,0.9835780909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,325,mit,LFP,0.9850034545454543,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,305,mit,LFP,0.9859053636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,272,mit,LFP,0.9876690909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,244,mit,LFP,0.9890239999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,212,mit,LFP,0.9906881818181819,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,185,mit,LFP,0.991959818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,153,mit,LFP,0.9933466363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,0.695688267548879,LFP,0.30431173245112103,0.695688267548879
mit_b1c31,122,mit,LFP,0.9948438181818182,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,96,mit,LFP,0.9959721818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,0.695688267548879,LFP,0.30431173245112103,0.695688267548879
mit_b1c31,66,mit,LFP,0.9970689999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,55,mit,LFP,0.9980519999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c31,20,mit,LFP,0.998484909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,702,mit,LFP,0.8021072909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,678,mit,LFP,0.8248705181818181,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,655,mit,LFP,0.8470026454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,629,mit,LFP,0.8708576181818182,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,606,mit,LFP,0.8923512727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,581,mit,LFP,0.9113282727272728,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,557,mit,LFP,0.9253603636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,533,mit,LFP,0.9371165454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,505,mit,LFP,0.9451049090909089,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,485,mit,LFP,0.9518479999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,462,mit,LFP,0.9557731818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,435,mit,LFP,0.9594019999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,410,mit,LFP,0.9627081818181816,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,394,mit,LFP,0.9651617272727272,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,368,mit,LFP,0.9677030909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,321,mit,LFP,0.9697392727272726,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,339,mit,LFP,0.9704377272727271,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,292,mit,LFP,0.9721457272727272,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,268,mit,LFP,0.9737046363636364,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,247,mit,LFP,0.9753312727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,220,mit,LFP,0.9767852727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
